id,PitNextLap
440698,0.82903636
440699,0.9193499
440700,0.06396382
440701,0.30437246
440702,0.3332697
440703,0.3741693
440704,0.4644748
440705,0.10374078
440706,0.59392107
440707,0.2624103
440708,0.22110741
440709,0.83525586
440710,0.9089573
440711,0.61554253
440712,0.20305559
440713,0.20025165
440714,0.10405563
440715,0.40953124
440716,0.16987051
440717,0.75203335
440718,0.8233322
440719,0.026334343
440720,0.054973077
440721,0.58968025
440722,0.4232362
440723,0.29700407
440724,0.08817991
440725,0.9727371
440726,0.012113941
440727,0.10495061
440728,0.4725616
440729,0.11205941
440730,0.83700174
440731,0.9422421
440732,0.16133003
440733,0.24744911
440734,0.33436844
440735,0.686819
440736,0.20722562
440737,0.7544527
440738,0.023349507
440739,0.9374743
440740,0.056264166
440741,0.6335264
440742,0.5727707
440743,0.026364682
440744,0.9765891
440745,0.05556749
440746,0.08147089
440747,0.8590254
440748,0.56019855
440749,0.8636167
440750,0.10899899
440751,0.1432056
440752,0.38584056
440753,0.83052677
440754,0.09566614
440755,0.14508855
440756,0.05109786
440757,0.45899564
440758,0.09107206
440759,0.047678735
440760,0.47643661
440761,0.5706348
440762,0.80391955
440763,0.88312346
440764,0.37871358
440765,0.79544216
440766,0.61359835
440767,0.9070208
440768,0.037907615
440769,0.67483926
440770,0.40193477
440771,0.5979966
440772,0.070783205
440773,0.2985126
440774,0.5975516
440775,0.68341655
440776,0.5680508
440777,0.16365415
440778,0.8609915
440779,0.9233653
440780,0.3208136
440781,0.27865425
440782,0.9274064
440783,0.07971138
440784,0.8092258
440785,0.20808971
440786,0.03966503
440787,0.89805
440788,0.7871691
440789,0.04030084
440790,0.079090975
440791,0.9489051
440792,0.16798475
440793,0.34995008
440794,0.15903829
440795,0.044468362
440796,0.6285846
440797,0.9268215
440798,0.009216664
440799,0.36398104
440800,0.06392138
440801,0.93569905
440802,0.9423893
440803,0.68904054
440804,0.91084963
440805,0.63633066
440806,0.31392023
440807,0.059757188
440808,0.13080484
440809,0.084577136
440810,0.15503441
440811,0.6960748
440812,0.03395448
440813,0.6228673
440814,0.81660694
440815,0.46791613
440816,0.9844407
440817,0.6066289
440818,0.19301264
440819,0.053812735
440820,0.76284873
440821,0.8849711
440822,0.22119136
440823,0.07028157
440824,0.11657241
440825,0.76671594
440826,0.18490288
440827,0.6403646
440828,0.20579846
440829,0.2955174
440830,0.92907864
440831,0.35853872
440832,0.28009862
440833,0.21501614
440834,0.020855721
440835,0.25766402
440836,0.6182858
440837,0.02729051
440838,0.4366171
440839,0.10640465
440840,0.94125706
440841,0.6737205
440842,0.31769913
440843,0.83056986
440844,0.71484566
440845,0.6023147
440846,0.38276786
440847,0.796459
440848,0.13557415
440849,0.77045053
440850,0.0041555846
440851,0.953759
440852,0.16813076
440853,0.43220663
440854,0.9868135
440855,0.052391287
440856,0.015538322
440857,0.1052382
440858,0.28165457
440859,0.2869254
440860,0.68884254
440861,0.9007959
440862,0.11990183
440863,0.7409821
440864,0.9428308
440865,0.4926805
440866,0.07308828
440867,0.114733145
440868,0.5614187
440869,0.9124903
440870,0.73685133
440871,0.41522348
440872,0.046104725
440873,0.47644627
440874,0.30931744
440875,0.17656453
440876,0.71847683
440877,0.06361583
440878,0.7847195
440879,0.8262401
440880,0.12685096
440881,0.105844736
440882,0.86354905
440883,0.10446995
440884,0.9214229
440885,0.046963606
440886,0.87426776
440887,0.030826367
440888,0.3636328
440889,0.06533042
440890,0.49628076
440891,0.9702426
440892,0.051299904
440893,0.438251
440894,0.18399769
440895,0.20240453
440896,0.83992714
440897,0.34884298
440898,0.35931244
440899,0.8317671
440900,0.34662068
440901,0.16462758
440902,0.05948039
440903,0.7838594
440904,0.14888282
440905,0.18310732
440906,0.7530548
440907,0.7412727
440908,0.37192103
440909,0.065139994
440910,0.43514872
440911,0.4601379
440912,0.8437703
440913,0.17763253
440914,0.09292746
440915,0.23271717
440916,0.13060601
440917,0.069097124
440918,0.69698024
440919,0.19610715
440920,0.33612096
440921,0.094138615
440922,0.04085078
440923,0.11443193
440924,0.1356415
440925,0.9506109
440926,0.6723876
440927,0.6965568
440928,0.87004024
440929,0.52496105
440930,0.09706972
440931,0.0744607
440932,0.9725858
440933,0.5532269
440934,0.89644885
440935,0.5465676
440936,0.050046317
440937,0.72744954
440938,0.295968
440939,0.879196
440940,0.6922094
440941,0.848466
440942,0.7490694
440943,0.17326652
440944,0.69137377
440945,0.022505907
440946,0.96322495
440947,0.1307905
440948,0.17941298
440949,0.028910017
440950,0.76105684
440951,0.22358769
440952,0.74048346
440953,0.023832824
440954,0.099764705
440955,0.26062503
440956,0.06287785
440957,0.08840656
440958,0.047406763
440959,0.052783385
440960,0.7798268
440961,0.027915232
440962,0.39145854
440963,0.23496147
440964,0.8711965
440965,0.10564212
440966,0.0047763176
440967,0.74277806
440968,0.47523594
440969,0.95626986
440970,0.7004129
440971,0.8635131
440972,0.6011128
440973,0.119996116
440974,0.81567067
440975,0.13378966
440976,0.77147144
440977,0.4921613
440978,0.07205581
440979,0.9800537
440980,0.020830063
440981,0.76928437
440982,0.04616281
440983,0.5443304
440984,0.9039513
440985,0.18322805
440986,0.541098
440987,0.13218422
440988,0.31981447
440989,0.8402786
440990,0.014135798
440991,0.12366908
440992,0.018890683
440993,0.198429
440994,0.064606346
440995,0.003948053
440996,0.037000876
440997,0.061085526
440998,0.059514046
440999,0.13973948
441000,0.83620834
441001,0.8680148
441002,0.09564046
441003,0.22430928
441004,0.14426608
441005,0.35748807
441006,0.30736893
441007,0.99549514
441008,0.073836505
441009,0.492847
441010,0.87096673
441011,0.20875178
441012,0.8351624
441013,0.7611068
441014,0.33696315
441015,0.1544552
441016,0.05285853
441017,0.83781284
441018,0.02798965
441019,0.63549405
441020,0.6649143
441021,0.945059
441022,0.12749472
441023,0.08533555
441024,0.85772014
441025,0.20221977
441026,0.6759333
441027,0.4641929
441028,0.49081695
441029,0.7335051
441030,0.9148938
441031,0.24337623
441032,0.20068488
441033,0.08114958
441034,0.73073256
441035,0.87294096
441036,0.14683242
441037,0.47782013
441038,0.49724624
441039,0.9690089
441040,0.066409126
441041,0.6074532
441042,0.6791981
441043,0.37936684
441044,0.100322455
441045,0.76629275
441046,0.019810373
441047,0.8616629
441048,0.19545476
441049,0.055522956
441050,0.59555835
441051,0.8347177
441052,0.8479613
441053,0.14167087
441054,0.60234123
441055,0.4535839
441056,0.08712635
441057,0.089060344
441058,0.9784342
441059,0.8600351
441060,0.04842393
441061,0.52596813
441062,0.6804073
441063,0.09207063
441064,0.21730855
441065,0.075817354
441066,0.35805315
441067,0.28257507
441068,0.64596623
441069,0.10809877
441070,0.18370424
441071,0.2596913
441072,0.19568647
441073,0.07772323
441074,0.04096753
441075,0.05253387
441076,0.6080277
441077,0.8946854
441078,0.783078
441079,0.7584388
441080,0.12402268
441081,0.10746038
441082,0.8862108
441083,0.694311
441084,0.85055816
441085,0.38101828
441086,0.094487354
441087,0.115983985
441088,0.019102788
441089,0.07340034
441090,0.32966673
441091,0.110760085
441092,0.1673897
441093,0.9794639
441094,0.5229866
441095,0.21878062
441096,0.044585202
441097,0.14850876
441098,0.57821244
441099,0.8661548
441100,0.6465419
441101,0.5126395
441102,0.040583342
441103,0.14191891
441104,0.74404496
441105,0.02305169
441106,0.09305507
441107,0.058987807
441108,0.55248827
441109,0.050732266
441110,0.08661815
441111,0.011338972
441112,0.036287908
441113,0.09374892
441114,0.24005826
441115,0.013925435
441116,0.043601833
441117,0.27242643
441118,0.8011371
441119,0.24533328
441120,0.6817069
441121,0.16172186
441122,0.8237474
441123,0.09712987
441124,0.27280328
441125,0.46337846
441126,0.98639953
441127,0.17617694
441128,0.15701391
441129,0.55319595
441130,0.69192934
441131,0.3485257
441132,0.94911075
441133,0.56007504
441134,0.027075376
441135,0.90098864
441136,0.892968
441137,0.6673364
441138,0.37951204
441139,0.22722873
441140,0.90705377
441141,0.182087
441142,0.36746117
441143,0.1687127
441144,0.033487745
441145,0.77475184
441146,0.69015604
441147,0.9414021
441148,0.016292498
441149,0.67473435
441150,0.45350027
441151,0.041748516
441152,0.81697273
441153,0.21910465
441154,0.2715487
441155,0.027959127
441156,0.91004586
441157,0.08038624
441158,0.36192712
441159,0.23949336
441160,0.14004095
441161,0.14001124
441162,0.91231585
441163,0.12490912
441164,0.958551
441165,0.8854987
441166,0.75534874
441167,0.1638625
441168,0.82673067
441169,0.867747
441170,0.056859255
441171,0.0703256
441172,0.12602688
441173,0.5402098
441174,0.83715254
441175,0.114527926
441176,0.9937226
441177,0.45365697
441178,0.20844822
441179,0.9317597
441180,0.9774619
441181,0.81937665
441182,0.2282789
441183,0.16263944
441184,0.434195
441185,0.10800407
441186,0.6202665
441187,0.637663
441188,0.089186065
441189,0.7411017
441190,0.77650607
441191,0.8840903
441192,0.22557831
441193,0.6855333
441194,0.42596358
441195,0.1824395
441196,0.10028964
441197,0.13788818
441198,0.1474663
441199,0.35522047
441200,0.95984006
441201,0.16246037
441202,0.10159247
441203,0.3948932
441204,0.16501896
441205,0.99050385
441206,0.06338027
441207,0.32580665
441208,0.6136843
441209,0.72707224
441210,0.031871304
441211,0.079460695
441212,0.9429798
441213,0.56642914
441214,0.7236905
441215,0.9142049
441216,0.65781504
441217,0.878016
441218,0.7448367
441219,0.08427253
441220,0.02704757
441221,0.059184693
441222,0.8441892
441223,0.5659066
441224,0.43912292
441225,0.86622775
441226,0.68504375
441227,0.8819959
441228,0.6510306
441229,0.07572502
441230,0.70572805
441231,0.6859593
441232,0.111409284
441233,0.04157619
441234,0.7179382
441235,0.3545111
441236,0.058149315
441237,0.3230036
441238,0.112611815
441239,0.8805335
441240,0.9750756
441241,0.13918804
441242,0.027836073
441243,0.6562644
441244,0.62297076
441245,0.3483613
441246,0.06257249
441247,0.11264558
441248,0.11331481
441249,0.119343586
441250,0.24019095
441251,0.3224388
441252,0.29971465
441253,0.4550419
441254,0.6275978
441255,0.046919074
441256,0.5880232
441257,0.016175684
441258,0.7071887
441259,0.58798605
441260,0.02529845
441261,0.44157785
441262,0.75315815
441263,0.12528606
441264,0.4114882
441265,0.025714457
441266,0.24850556
441267,0.5026504
441268,0.101809956
441269,0.0386992
441270,0.5346871
441271,0.18116516
441272,0.19177584
441273,0.8423153
441274,0.49930683
441275,0.61426306
441276,0.07608354
441277,0.18364774
441278,0.914029
441279,0.87098515
441280,0.2756434
441281,0.75422126
441282,0.03505518
441283,0.7215123
441284,0.7845874
441285,0.6710806
441286,0.2318818
441287,0.32407427
441288,0.547345
441289,0.9026675
441290,0.8940164
441291,0.91303754
441292,0.8161381
441293,0.38809153
441294,0.47512794
441295,0.9446154
441296,0.089177825
441297,0.14272457
441298,0.96415794
441299,0.80587715
441300,0.49509966
441301,0.9788682
441302,0.68402034
441303,0.690277
441304,0.8420127
441305,0.22378151
441306,0.5686863
441307,0.8928989
441308,0.15664282
441309,0.066638626
441310,0.25297034
441311,0.772951
441312,0.7509897
441313,0.564611
441314,0.04016274
441315,0.19532855
441316,0.60481155
441317,0.17220168
441318,0.21112035
441319,0.382699
441320,0.05205028
441321,0.06498471
441322,0.93019956
441323,0.09720648
441324,0.12886326
441325,0.6494301
441326,0.07126801
441327,0.19830933
441328,0.9234989
441329,0.072803274
441330,0.22081453
441331,0.39846668
441332,0.9291033
441333,0.26032513
441334,0.3569919
441335,0.8547263
441336,0.5154038
441337,0.67409295
441338,0.49502605
441339,0.47463533
441340,0.2953234
441341,0.8691352
441342,0.21639043
441343,0.3963924
441344,0.12280864
441345,0.50158507
441346,0.93888897
441347,0.074141115
441348,0.28993648
441349,0.20969437
441350,0.7989651
441351,0.34453535
441352,0.20227014
441353,0.8600837
441354,0.92077833
441355,0.6889042
441356,0.021049535
441357,0.62225443
441358,0.87297815
441359,0.07153954
441360,0.82213676
441361,0.29384217
441362,0.4918706
441363,0.8583568
441364,0.17133339
441365,0.040211964
441366,0.7963509
441367,0.40548617
441368,0.49745634
441369,0.17591578
441370,0.5123548
441371,0.92102975
441372,0.10928319
441373,0.15037492
441374,0.014246001
441375,0.87520707
441376,0.07854118
441377,0.9688262
441378,0.9196187
441379,0.82894063
441380,0.63248235
441381,0.048470616
441382,0.6659736
441383,0.88415104
441384,0.49917975
441385,0.038951665
441386,0.2898408
441387,0.033740725
441388,0.3372588
441389,0.6949639
441390,0.08345882
441391,0.035733383
441392,0.09725499
441393,0.6055854
441394,0.06566513
441395,0.838796
441396,0.09421286
441397,0.33571258
441398,0.37685713
441399,0.023677642
441400,0.055319767
441401,0.19505925
441402,0.46387768
441403,0.048342556
441404,0.50141233
441405,0.4603173
441406,0.098466456
441407,0.6022305
441408,0.16169685
441409,0.23266007
441410,0.9806609
441411,0.9235006
441412,0.22697322
441413,0.23341613
441414,0.16420604
441415,0.07499142
441416,0.5471694
441417,0.32066697
441418,0.36621848
441419,0.74007475
441420,0.34589422
441421,0.65327656
441422,0.071946956
441423,0.39832956
441424,0.8881905
441425,0.008828848
441426,0.49009335
441427,0.6848286
441428,0.5110457
441429,0.3690023
441430,0.05356984
441431,0.7110489
441432,0.13435513
441433,0.9534201
441434,0.059283476
441435,0.4321693
441436,0.78952706
441437,0.37004286
441438,0.14420407
441439,0.95773643
441440,0.03291154
441441,0.19643925
441442,0.184055
441443,0.51704675
441444,0.008021609
441445,0.7851272
441446,0.56808054
441447,0.7554071
441448,0.39962476
441449,0.0072269174
441450,0.04567641
441451,0.98434216
441452,0.4509642
441453,0.70316553
441454,0.2166951
441455,0.10470699
441456,0.9662314
441457,0.026574597
441458,0.5112329
441459,0.8876174
441460,0.53258777
441461,0.16683152
441462,0.7741384
441463,0.83209753
441464,0.25115398
441465,0.26529807
441466,0.26630622
441467,0.9380466
441468,0.24453716
441469,0.9107822
441470,0.8508676
441471,0.17982636
441472,0.034362797
441473,0.6281042
441474,0.92057174
441475,0.27468607
441476,0.056418594
441477,0.20607303
441478,0.98513633
441479,0.54283077
441480,0.716113
441481,0.644461
441482,0.79621273
441483,0.9265819
441484,0.7848258
441485,0.9440065
441486,0.85602355
441487,0.18289343
441488,0.7804753
441489,0.055016693
441490,0.42113197
441491,0.49252227
441492,0.15195265
441493,0.25427344
441494,0.6514536
441495,0.63372713
441496,0.83567524
441497,0.45171043
441498,0.2866372
441499,0.20552592
441500,0.4398443
441501,0.022439696
441502,0.9874735
441503,0.9000615
441504,0.895387
441505,0.18430147
441506,0.39084008
441507,0.02918998
441508,0.82529485
441509,0.8255523
441510,0.33350182
441511,0.52949053
441512,0.8301825
441513,0.67993695
441514,0.0156971
441515,0.8777
441516,0.93439174
441517,0.18523808
441518,0.5315886
441519,0.018764935
441520,0.041084442
441521,0.1049935
441522,0.90380865
441523,0.004058347
441524,0.8503514
441525,0.9200586
441526,0.036901575
441527,0.57499516
441528,0.9334611
441529,0.20457374
441530,0.4940585
441531,0.5673642
441532,0.015181311
441533,0.8220558
441534,0.034253597
441535,0.7223614
441536,0.2773373
441537,0.044418536
441538,0.11583159
441539,0.01858663
441540,0.30251575
441541,0.12211543
441542,0.39126995
441543,0.17516287
441544,0.024230532
441545,0.8685141
441546,0.27512872
441547,0.86833733
441548,0.3606316
441549,0.58170795
441550,0.84965575
441551,0.12504314
441552,0.37083882
441553,0.60552996
441554,0.42179888
441555,0.6226285
441556,0.43402588
441557,0.030534275
441558,0.51248646
441559,0.9793858
441560,0.554513
441561,0.09225652
441562,0.5692233
441563,0.8841939
441564,0.17412902
441565,0.48521236
441566,0.074478075
441567,0.41600165
441568,0.20886256
441569,0.6027092
441570,0.45654473
441571,0.47535113
441572,0.8468737
441573,0.95808077
441574,0.7575827
441575,0.7706463
441576,0.12722628
441577,0.7634529
441578,0.17680009
441579,0.88206583
441580,0.037447464
441581,0.90025514
441582,0.8916273
441583,0.07614924
441584,0.8426761
441585,0.03564351
441586,0.10564292
441587,0.06648151
441588,0.39397648
441589,0.31895876
441590,0.22393319
441591,0.5670198
441592,0.49312565
441593,0.6802097
441594,0.75235915
441595,0.04532471
441596,0.17820947
441597,0.97392404
441598,0.98404866
441599,0.07472579
441600,0.048313875
441601,0.21673115
441602,0.21866688
441603,0.7639958
441604,0.9085724
441605,0.055214755
441606,0.18605106
441607,0.043315127
441608,0.42727557
441609,0.5691213
441610,0.06411579
441611,0.5049343
441612,0.93333703
441613,0.004716568
441614,0.9001352
441615,0.294269
441616,0.3395724
441617,0.089638226
441618,0.19667874
441619,0.65592796
441620,0.043250985
441621,0.93432784
441622,0.8832844
441623,0.012147378
441624,0.70218027
441625,0.38373846
441626,0.08678547
441627,0.12994231
441628,0.27064228
441629,0.011933746
441630,0.13727526
441631,0.78855306
441632,0.06442029
441633,0.96009827
441634,0.45982182
441635,0.06297007
441636,0.8115552
441637,0.5373031
441638,0.9779547
441639,0.7346026
441640,0.40614435
441641,0.9855145
441642,0.23050316
441643,0.14754401
441644,0.021003783
441645,0.99304986
441646,0.91281646
441647,0.8852084
441648,0.25939155
441649,0.98465496
441650,0.121992074
441651,0.080854684
441652,0.10927249
441653,0.489385
441654,0.75049126
441655,0.18481825
441656,0.04814889
441657,0.9332497
441658,0.5456637
441659,0.8815586
441660,0.39112929
441661,0.31283483
441662,0.41525036
441663,0.39996403
441664,0.36531743
441665,0.5073495
441666,0.058788963
441667,0.0091685625
441668,0.31993768
441669,0.24485217
441670,0.549162
441671,0.15584892
441672,0.976147
