id,PitNextLap
440656,0.004440653
440657,0.0024277514
440658,0.81398785
440659,0.048048448
440660,0.0021565116
440661,0.0021580532
440662,0.18525606
440663,0.00064523553
440664,0.056659125
440665,0.026622871
440666,0.40031445
440667,0.0012092242
440668,0.021210589
440669,0.02080043
440670,0.319601
440671,0.00605646
440672,0.0043668225
440673,0.08364213
440674,0.0152548645
440675,0.93957996
440676,0.020635981
440677,0.8404235
440678,0.81134087
440679,0.24243519
440680,0.0002947593
440681,0.02308724
440682,0.0011071536
440683,0.0045134774
440684,0.016998742
440685,0.51172006
440686,0.47630155
440687,0.034343902
440688,0.034326322
440689,0.08710299
440690,0.14866795
440691,0.91245824
440692,0.31911495
440693,0.0076380474
440694,0.0018752706
440695,0.008277835
440696,0.13923718
440697,0.28646746
440698,0.61042225
440699,0.8082111
440700,0.0017502436
440701,0.017518288
440702,0.02002016
440703,0.0793536
440704,0.061200783
440705,0.0021937133
440706,0.10015345
440707,0.0011849899
440708,0.05043117
440709,0.5904911
440710,0.6078261
440711,0.017854765
440712,0.026767362
440713,0.0493156
440714,0.026465762
440715,0.04737418
440716,0.0009294339
440717,0.060224466
440718,0.38845736
440719,0.005829356
440720,0.00088392943
440721,0.004120837
440722,0.28770465
440723,0.07958194
440724,0.013009006
440725,0.9704169
440726,0.00077661034
440727,0.010046174
440728,0.31061277
440729,0.009426413
440730,0.5143857
440731,0.7127717
440732,0.11319403
440733,0.015192833
440734,0.10659267
440735,0.67888534
440736,0.010934969
440737,0.0056514153
440738,0.002838219
440739,0.8010746
440740,0.03681624
440741,0.12353027
440742,0.0021595599
440743,0.01531059
440744,0.94839776
440745,0.013056759
440746,0.0061018122
440747,0.6631298
440748,0.34230644
440749,0.041360885
440750,0.019172713
440751,0.0046827523
440752,0.03971573
440753,0.4427423
440754,0.000988495
440755,0.04572574
440756,0.010823936
440757,0.115123816
440758,0.014688233
440759,0.0038178824
440760,0.0033369148
440761,0.004135389
440762,0.2674516
440763,0.7465553
440764,0.011140307
440765,0.30025142
440766,0.005992386
440767,0.9169853
440768,0.01725406
440769,0.31579512
440770,0.29135212
440771,0.0076141497
440772,0.001450111
440773,0.04669114
440774,0.17215481
440775,0.17356826
440776,0.0016775298
440777,0.092438586
440778,0.50908375
440779,0.6907487
440780,0.004735962
440781,0.0017081928
440782,0.814564
440783,0.014910515
440784,0.93497086
440785,0.001520213
440786,0.0030119284
440787,0.76456535
440788,0.003977388
440789,0.009787097
440790,0.0013919667
440791,0.78470314
440792,0.09296152
440793,0.0034946257
440794,0.011313893
440795,0.00055698963
440796,0.055812243
440797,0.7615652
440798,0.00036896038
440799,0.06721012
440800,0.005896222
440801,0.7074621
440802,0.8914677
440803,0.2385435
440804,0.5483525
440805,0.3011778
440806,0.011287494
440807,0.008747519
440808,0.031144362
440809,0.01812581
440810,0.008995228
440811,0.5138151
440812,0.0043962295
440813,0.514068
440814,0.794199
440815,0.086385384
440816,0.6189833
440817,0.52237654
440818,0.0040391963
440819,0.029827379
440820,0.32414445
440821,0.8181133
440822,0.03729809
440823,0.011936832
440824,0.014527721
440825,0.5218176
440826,0.0027415648
440827,0.29954937
440828,0.1284154
440829,0.0013232243
440830,0.9350541
440831,0.023063222
440832,0.012133708
440833,0.040826906
440834,0.0015167773
440835,0.015584913
440836,0.21278091
440837,0.0025120613
440838,0.0028860471
440839,0.04688556
440840,0.8829024
440841,0.001030528
440842,0.10092564
440843,0.0010204465
440844,0.33132967
440845,0.040930633
440846,0.09659873
440847,0.27090895
440848,0.10493353
440849,0.0045605446
440850,0.005092283
440851,0.7910463
440852,0.022091698
440853,0.13628505
440854,0.91616476
440855,0.001990207
440856,0.0060741026
440857,0.00705645
440858,0.14269772
440859,0.08280473
440860,0.45329395
440861,0.72181284
440862,0.0016271528
440863,0.05254644
440864,0.9335971
440865,0.003210661
440866,0.0016375569
440867,0.004972771
440868,0.25323904
440869,0.5645511
440870,0.53880316
440871,0.11178049
440872,0.001246807
440873,0.001134811
440874,0.03823982
440875,0.029946052
440876,0.8707183
440877,0.023960928
440878,0.76417744
440879,0.8080833
440880,0.11162798
440881,0.006639509
440882,0.50755197
440883,0.023683477
440884,0.94904864
440885,0.017586362
440886,0.010669105
440887,0.002029957
440888,0.22686647
440889,0.015326682
440890,0.005188362
440891,0.8501835
440892,0.022789676
440893,0.08698781
440894,0.0015853796
440895,0.11053834
440896,0.8563484
440897,0.0036703884
440898,0.0016467413
440899,0.54604435
440900,0.030683344
440901,0.0026697218
440902,0.001848449
440903,0.5816783
440904,0.0013028265
440905,0.10052116
440906,0.8057057
440907,0.5093567
440908,0.025406672
440909,0.00272525
440910,0.09880694
440911,0.024503652
440912,0.7812799
440913,0.09283234
440914,0.011946755
440915,0.004428694
440916,0.009230154
440917,0.0013891419
440918,0.25848407
440919,0.014751079
440920,0.0014737754
440921,0.04224093
440922,0.0056256726
440923,0.023032222
440924,0.0020804727
440925,0.7507147
440926,0.40253288
440927,0.37088022
440928,0.6456455
440929,0.0032657324
440930,0.0009946865
440931,0.0015834386
440932,0.67846406
440933,0.028767008
440934,0.6679038
440935,0.21918166
440936,0.0015589463
440937,0.5616819
440938,0.012023923
440939,0.85546786
440940,0.0016887807
440941,0.5985408
440942,0.11607786
440943,0.011108315
440944,0.025982918
440945,0.003151312
440946,0.93910575
440947,0.028086353
440948,0.018709406
440949,0.0065161474
440950,0.33175954
440951,0.008915402
440952,0.4809523
440953,0.0066696787
440954,0.0055657052
440955,0.0129937
440956,0.013823226
440957,0.021718943
440958,0.0081771845
440959,0.008535385
440960,0.55274695
440961,0.0032577834
440962,0.0019247907
440963,0.021830427
440964,0.82477987
440965,0.016857756
440966,0.0009114674
440967,0.50262046
440968,0.011245452
440969,0.78700984
440970,0.004579462
440971,0.4835437
440972,0.002522435
440973,0.0177581
440974,0.006595326
440975,0.0010824839
440976,0.33333564
440977,0.29070878
440978,0.0092093665
440979,0.8948785
440980,0.0008330672
440981,0.59007305
440982,0.005460835
440983,0.044089578
440984,0.6822864
440985,0.089068234
440986,0.26309747
440987,0.065311395
440988,0.005185955
440989,0.7892957
440990,0.0063250223
440991,0.018219072
440992,0.0008695172
440993,0.024672206
440994,0.027584925
440995,0.0005640081
440996,0.011517957
440997,0.0019946047
440998,0.0043947217
440999,0.08617823
441000,0.003976444
441001,0.39050773
441002,0.041671302
441003,0.14894533
441004,0.019375477
441005,0.35995835
441006,0.0034194887
441007,0.97860765
441008,0.003539205
441009,0.05867581
441010,0.86017317
441011,0.022444546
441012,0.8253559
441013,0.25311407
441014,0.0019677184
441015,0.010037531
441016,0.0027487192
441017,0.53291535
441018,0.0012667787
441019,0.011528574
441020,0.36683145
441021,0.8369547
441022,0.057103924
441023,0.016568426
441024,0.26137656
441025,0.0007789038
441026,0.06295338
441027,0.00052183616
441028,0.07551246
441029,0.670603
441030,0.7978225
441031,0.0032916814
441032,0.038261767
441033,0.0017228245
441034,0.45850724
441035,0.77939475
441036,0.020985607
441037,0.0027010567
441038,0.013236776
441039,0.8994428
441040,0.0013648835
441041,0.17362404
441042,0.40916762
441043,0.0088925185
441044,0.0050878874
441045,0.5739099
441046,0.011277125
441047,0.7511944
441048,0.021529794
441049,0.0024816177
441050,0.006531828
441051,0.76440376
441052,0.7225979
441053,0.031358227
441054,0.13188545
441055,0.0005465322
441056,0.0018595465
441057,0.021504682
441058,0.9243638
441059,0.726759
441060,0.004329727
441061,0.0008382894
441062,0.2897903
441063,0.034450714
441064,0.05139906
441065,0.01001823
441066,0.02968047
441067,0.31359947
441068,0.0967748
441069,0.010948425
441070,0.0177309
441071,0.02002167
441072,0.01788264
441073,0.028536886
441074,0.007100565
441075,0.0012739005
441076,0.13129254
441077,0.88922095
441078,0.6262429
441079,0.46543896
441080,0.019769428
441081,0.00048712475
441082,0.66486686
441083,0.0070549496
441084,0.5169803
441085,0.10760967
441086,0.0026880498
441087,0.006068993
441088,0.0030889232
441089,0.0041194735
441090,0.05157261
441091,0.011994772
441092,0.031526126
441093,0.93034303
441094,0.022536252
441095,0.032605074
441096,0.0050867177
441097,0.08871128
441098,0.0036843133
441099,0.7210194
441100,0.17604564
441101,0.0009332688
441102,0.0064265383
441103,0.011346125
441104,0.003669633
441105,0.001954735
441106,0.024422185
441107,0.004064555
441108,0.07704863
441109,0.0036407707
441110,0.023218933
441111,0.0012239255
441112,0.010604331
441113,0.04147493
441114,0.0118894875
441115,0.0025874034
441116,0.009029678
441117,0.002202813
441118,0.7678949
441119,0.020610249
441120,0.67206454
441121,0.0040240977
441122,0.7031195
441123,0.007887217
441124,0.01053191
441125,0.013140304
441126,0.96866786
441127,0.08236187
441128,0.0244675
441129,0.19747014
441130,0.65837073
441131,0.032245368
441132,0.8362349
441133,0.06645309
441134,0.0014147036
441135,0.5739006
441136,0.6336789
441137,0.04700653
441138,0.07217224
441139,0.009393608
441140,0.6909689
441141,0.010835081
441142,0.0011488455
441143,0.0011708279
441144,0.002655346
441145,0.0018406274
441146,0.18704458
441147,0.7685065
441148,0.00859033
441149,0.001024449
441150,0.003625124
441151,0.0027709906
441152,0.64815366
441153,0.011592787
441154,0.025507329
441155,0.002163516
441156,0.76815164
441157,0.024085356
441158,0.0027715773
441159,0.01437276
441160,0.00048020223
441161,0.03409492
441162,0.79788315
441163,0.015637515
441164,0.95294535
441165,0.57253575
441166,0.0007582554
441167,0.0021034167
441168,0.5265257
441169,0.76397127
441170,0.026546242
441171,0.027975325
441172,0.04937534
441173,0.0041488516
441174,0.5865932
441175,0.024613898
441176,0.96336234
441177,0.057587124
441178,0.0011499812
441179,0.9050061
441180,0.9428903
441181,0.7027035
441182,0.14074108
441183,0.08634716
441184,0.0016437504
441185,0.023264531
441186,0.009684677
441187,0.003486708
441188,0.0018795927
441189,0.7878605
441190,0.5083585
441191,0.9053989
441192,0.0028829016
441193,0.5275341
441194,0.37212372
441195,0.003211331
441196,0.0030046853
441197,0.015097827
441198,0.037662286
441199,0.0031346509
441200,0.8264756
441201,0.009935381
441202,0.0039388803
441203,0.0013896998
441204,0.008617727
441205,0.9770188
441206,0.01899197
441207,0.05264574
441208,0.0033202572
441209,0.0038517807
441210,0.026082067
441211,0.0011070971
441212,0.73665106
441213,0.16913487
441214,0.49003184
441215,0.68943506
441216,0.26313433
441217,0.6289027
441218,0.58671653
441219,0.05586767
441220,0.008257427
441221,0.01757828
441222,0.539354
441223,0.06951885
441224,0.33419985
441225,0.6760826
441226,0.22970688
441227,0.5479934
441228,0.07713053
441229,0.04562702
441230,0.09729
441231,0.0016317018
441232,0.0021230383
441233,0.008242221
441234,0.7140309
441235,0.009867601
441236,0.0014818369
441237,0.0008708644
441238,0.007071426
441239,0.7937772
441240,0.94729084
441241,0.02044616
441242,0.005545448
441243,0.002098003
441244,0.03783735
441245,0.059069067
441246,0.013670815
441247,0.004213484
441248,0.060005136
441249,0.006316325
441250,0.065372765
441251,0.0050461977
441252,0.00078462274
441253,0.0021623594
441254,0.29644677
441255,0.00270735
441256,0.008143431
441257,0.000648835
441258,0.5001934
441259,0.0052073766
441260,0.0049147806
441261,0.0058566215
441262,0.6213392
441263,0.0013080263
441264,0.05760791
441265,0.01639603
441266,0.0007895569
441267,0.00207322
441268,0.026676953
441269,0.0018523752
441270,0.26162001
441271,0.018490592
441272,0.031143995
441273,0.41396746
441274,0.08229885
441275,0.28941983
441276,0.0034470526
441277,0.0052431794
441278,0.03154044
441279,0.81054544
441280,0.00071260903
441281,0.0063141873
441282,0.00079829025
441283,0.13817288
441284,0.6528149
441285,0.007099843
441286,0.008065347
441287,0.0041762865
441288,0.0029593366
441289,0.52292126
441290,0.7912255
441291,0.668401
441292,0.6072778
441293,0.0030150306
441294,0.049854346
441295,0.78615093
441296,0.0011908137
441297,0.020180544
441298,0.9364711
441299,0.95084774
441300,0.20685765
441301,0.9593613
441302,0.24736679
441303,0.3563816
441304,0.0019809706
441305,0.004746858
441306,0.025314687
441307,0.8479541
441308,0.0034209327
441309,0.011941256
441310,0.0023342667
441311,0.62964237
441312,0.0011833254
441313,0.19991939
441314,0.011353428
441315,0.13004021
441316,0.30279276
441317,0.013144409
441318,0.009064095
441319,0.05414888
441320,0.005398036
441321,0.0017830173
441322,0.6852453
441323,0.0040817154
441324,0.006024128
441325,0.005047676
441326,0.0011650099
441327,0.0034822566
441328,0.81024766
441329,0.013792882
441330,0.0009811387
441331,0.0056276815
441332,0.73287714
441333,0.01844707
441334,0.19803634
441335,0.7264811
441336,0.038521893
441337,0.0041212677
441338,0.32448947
441339,0.015496826
441340,0.0018306772
441341,0.9079912
441342,0.0024680218
441343,0.117966644
441344,0.0017255435
441345,0.0012807514
441346,0.77293783
441347,0.020334149
441348,0.073456936
441349,0.055354286
441350,0.8145739
441351,0.057163455
441352,0.01458412
441353,0.6018323
441354,0.8419286
441355,0.0010916014
441356,0.00043423756
441357,0.25198138
441358,0.83794373
441359,0.0011810912
441360,0.50955003
441361,0.13656771
441362,0.004880798
441363,0.7718461
441364,0.007851197
441365,0.0016264225
441366,0.7085765
441367,0.08037248
441368,0.17797713
441369,0.058630094
441370,0.05080965
441371,0.86260843
441372,0.0005639873
441373,0.003588323
441374,0.002683982
441375,0.7578175
441376,0.0016369175
441377,0.83069694
441378,0.87133825
441379,0.5720568
441380,0.45415634
441381,0.0015317567
441382,0.4531969
441383,0.48093516
441384,0.041177634
441385,0.014552413
441386,0.008692905
441387,0.01624725
441388,0.0038301484
441389,0.008747347
441390,0.003395698
441391,0.0051877815
441392,0.00840993
441393,0.26579708
441394,0.0056250473
441395,0.77852356
441396,0.00866857
441397,0.03613981
441398,0.01042423
441399,0.0059357076
441400,0.0013644934
441401,0.056041844
441402,0.10193604
441403,0.0049170894
441404,0.056318615
441405,0.06424965
441406,0.029750384
441407,0.0915027
441408,0.016438907
441409,0.00715122
441410,0.8586444
441411,0.84344316
441412,0.004773391
441413,0.055000845
441414,0.019504583
441415,0.050364062
441416,0.010637017
441417,0.0023784402
441418,0.021328513
441419,0.28204694
441420,0.128122
441421,0.46085882
441422,0.0019647416
441423,0.035260916
441424,0.90567875
441425,0.00052543235
441426,0.07300331
441427,0.25332084
441428,0.0018258027
441429,0.08569239
441430,0.0017946232
441431,0.004121078
441432,0.001362667
441433,0.78465575
441434,0.014840043
441435,0.0028290781
441436,0.49715853
441437,0.21206775
441438,0.0079007475
441439,0.91133976
441440,0.013786947
441441,0.009491317
441442,0.043883532
441443,0.04831622
441444,0.0030639805
441445,0.68402576
441446,0.15195458
441447,0.021434158
441448,0.04195001
441449,0.0004916375
441450,0.013440374
441451,0.86359864
441452,0.0009476005
441453,0.0036713497
441454,0.004701212
441455,0.00094010914
441456,0.7623354
441457,0.0015910025
441458,0.27231038
441459,0.8068303
441460,0.060083363
441461,0.0061148363
441462,0.4162293
441463,0.27187037
441464,0.078185864
441465,0.046154514
441466,0.0021497505
441467,0.83878326
441468,0.051231142
441469,0.11349455
441470,0.8556119
441471,0.0008285624
441472,0.03472115
441473,0.112091586
441474,0.8414433
441475,0.0014757141
441476,0.0044544856
441477,0.08638704
441478,0.92295563
441479,0.0024271135
441480,0.0014829424
441481,0.51843894
441482,0.56987834
441483,0.7651938
441484,0.708537
441485,0.9218679
441486,0.41079897
441487,0.01677127
441488,0.0021356868
441489,0.012610071
441490,0.00079244043
441491,0.0073288833
441492,0.0028818338
441493,0.09158622
441494,0.06733614
441495,0.008598951
441496,0.7509555
441497,0.009852256
441498,0.03439236
441499,0.0032880083
441500,0.14176299
441501,0.00093078753
441502,0.9753568
441503,0.51573557
441504,0.47809753
441505,0.02277351
441506,0.0051782075
441507,0.0049999813
441508,0.6966311
441509,0.87828124
441510,0.015179377
441511,0.0039901454
441512,0.5274844
441513,0.5981056
441514,0.004648333
441515,0.7028797
441516,0.6914129
441517,0.001545006
441518,0.20197947
441519,0.006021946
441520,0.0016745994
441521,0.012463608
441522,0.7437607
441523,0.0024286797
441524,0.0008129226
441525,0.34970343
441526,0.003435684
441527,0.054143276
441528,0.9252385
441529,0.017472269
441530,0.0007580058
441531,0.05246077
441532,0.003687292
441533,0.7068015
441534,0.009565965
441535,0.07314719
441536,0.018724073
441537,0.0029500208
441538,0.01036868
441539,0.0013286066
441540,0.08416416
441541,0.022421358
441542,0.16413642
441543,0.0038734423
441544,0.0023340404
441545,0.672459
441546,0.09679952
441547,0.5613776
441548,0.0038344169
441549,0.2865368
441550,0.4283614
441551,0.023707185
441552,0.00096656964
441553,0.0022474686
441554,0.15430616
441555,0.3512986
441556,0.2608439
441557,0.013944631
