id,PitNextLap
440683,0.1464641
440684,0.2754895
440685,0.8546099
440686,0.77830493
440687,0.50250834
440688,0.44522992
440689,0.5173431
440690,0.8244631
440691,0.7715015
440692,0.51707894
440693,0.29318622
440694,0.0040531624
440695,0.1310489
440696,0.47655612
440697,0.82837915
440698,0.6812439
440699,0.84401536
440700,0.0044829766
440701,0.17898168
440702,0.15150864
440703,0.490246
440704,0.43452883
440705,0.114553005
440706,0.56115276
440707,0.017886408
440708,0.26043296
440709,0.740205
440710,0.9083326
440711,0.29389703
440712,0.17664677
440713,0.25686106
440714,0.29818428
440715,0.37451032
440716,0.011207093
440717,0.12136627
440718,0.9124795
440719,0.14200239
440720,0.002980724
440721,0.026245639
440722,0.84493583
440723,0.19798636
440724,0.14675137
440725,0.89258367
440726,0.0044572335
440727,0.27127013
440728,0.5498024
440729,0.18222483
440730,0.6620936
440731,0.678035
440732,0.47420955
440733,0.454776
440734,0.24411109
440735,0.8548431
440736,0.012617387
440737,0.13737561
440738,0.10559873
440739,0.90603364
440740,0.083464116
440741,0.70818573
440742,0.014530246
440743,0.116523296
440744,0.9554234
440745,0.099852316
440746,0.066268474
440747,0.78413016
440748,0.93590796
440749,0.7187186
440750,0.11690729
440751,0.004136583
440752,0.17980799
440753,0.42128217
440754,0.0019495381
440755,0.003513004
440756,0.08394401
440757,0.6002989
440758,0.32772323
440759,0.0014054932
440760,0.27621853
440761,0.010575275
440762,0.9225955
440763,0.8911323
440764,0.0021328346
440765,0.8058155
440766,0.055756353
440767,0.69846123
440768,0.1580419
440769,0.5789978
440770,0.10859784
440771,0.024967153
440772,0.0093513485
440773,0.62413114
440774,0.39028472
440775,0.27245253
440776,0.11463137
440777,0.30721548
440778,0.8620925
440779,0.9346319
440780,0.019072402
440781,0.004828344
440782,0.850721
440783,0.23427418
440784,0.8947776
440785,0.0056000077
440786,0.038701046
440787,0.8717482
440788,0.055951666
440789,0.0014984888
440790,0.0021258225
440791,0.7968155
440792,0.16645885
440793,0.029945334
440794,0.31114352
440795,0.0010007668
440796,0.56387836
440797,0.85736096
440798,0.0022137472
440799,0.36809617
440800,0.2788463
440801,0.9345276
440802,0.9647275
440803,0.6773445
440804,0.92568
440805,0.65184623
440806,0.30097383
440807,0.07154164
440808,0.29171115
440809,0.13118942
440810,0.019124324
440811,0.79278636
440812,0.002502173
440813,0.5874036
440814,0.9090617
440815,0.29174888
440816,0.7689608
440817,0.6124819
440818,0.2852537
440819,0.21286859
440820,0.47756192
440821,0.8305838
440822,0.36928046
440823,0.38553977
440824,0.22343262
440825,0.9558173
440826,0.0626257
440827,0.7357938
440828,0.48937723
440829,0.009066883
440830,0.7725802
440831,0.3896951
440832,0.4259639
440833,0.18591475
440834,0.07501256
440835,0.26438847
440836,0.9048472
440837,0.016060872
440838,0.004181548
440839,0.06955569
440840,0.7809243
440841,0.047199965
440842,0.29576784
440843,0.16923293
440844,0.8599613
440845,0.5490162
440846,0.015041985
440847,0.38481265
440848,0.7450396
440849,0.104908854
440850,0.061647754
440851,0.90114033
440852,0.37288335
440853,0.6694633
440854,0.9441195
440855,0.009828027
440856,0.07957981
440857,0.15092607
440858,0.33912852
440859,0.24698849
440860,0.7089687
440861,0.9386362
440862,0.01727675
440863,0.37802505
440864,0.91859114
440865,0.14515746
440866,0.0022708902
440867,0.0052726152
440868,0.34474164
440869,0.9222898
440870,0.5903423
440871,0.5033247
440872,0.0027522093
440873,0.08271935
440874,0.40983528
440875,0.11366397
440876,0.94063413
440877,0.07713492
440878,0.9338548
440879,0.7848509
440880,0.12552457
440881,0.09799329
440882,0.96472317
440883,0.143563
440884,0.93906933
440885,0.14588772
440886,0.11983569
440887,0.0030039258
440888,0.58117163
440889,0.002791207
440890,0.032229096
440891,0.9710788
440892,0.16537558
440893,0.21873178
440894,0.026736878
440895,0.2754898
440896,0.59667104
440897,0.07328993
440898,0.09250729
440899,0.7709514
440900,0.23083991
440901,0.004688731
440902,0.001732335
440903,0.50474066
440904,0.09801378
440905,0.18409927
440906,0.33226323
440907,0.8287393
440908,0.011680456
440909,0.14533137
440910,0.81553686
440911,0.36705354
440912,0.79250604
440913,0.35081357
440914,0.1672001
440915,0.0045783734
440916,0.25100195
440917,0.0020278408
440918,0.7109458
440919,0.35752022
440920,0.015553731
440921,0.20895132
440922,0.1660132
440923,0.27105337
440924,0.0023249632
440925,0.8017884
440926,0.51940817
440927,0.7692693
440928,0.8761053
440929,0.006277258
440930,0.001909972
440931,0.107136585
440932,0.92496926
440933,0.41637665
440934,0.8402962
440935,0.16457196
440936,0.0013391474
440937,0.80921584
440938,0.010140096
440939,0.91891056
440940,0.01499439
440941,0.8561187
440942,0.528994
440943,0.013553307
440944,0.38696864
440945,0.1154166
440946,0.7630328
440947,0.2434673
440948,0.14634721
440949,0.08872319
440950,0.7924228
440951,0.2074991
440952,0.6446093
440953,0.15066406
440954,0.035988446
440955,0.299001
440956,0.16896653
440957,0.31214273
440958,0.0049929856
440959,0.16651341
440960,0.6475022
440961,0.028182281
440962,0.33355033
440963,0.264502
440964,0.9175148
440965,0.14225234
440966,0.010229048
440967,0.68856543
440968,0.32462037
440969,0.9306199
440970,0.13076544
440971,0.7412732
440972,0.11092683
440973,0.14926958
440974,0.02557479
440975,0.016211871
440976,0.43170398
440977,0.64476806
440978,0.13328218
440979,0.972087
440980,0.002317631
440981,0.6386432
440982,0.10074726
440983,0.43799287
440984,0.9326072
440985,0.34272265
440986,0.64134336
440987,0.3073523
440988,0.0063677253
440989,0.82788765
440990,0.090958364
440991,0.2302087
440992,0.0018428025
440993,0.33021146
440994,0.12028359
440995,0.0018570875
440996,0.09632162
440997,0.002001728
440998,0.049081683
440999,0.15570042
441000,0.048559878
441001,0.8489606
441002,0.19770981
441003,0.74604
441004,0.1619348
441005,0.35672668
441006,0.023080528
441007,0.9516832
441008,0.0019335205
441009,0.3894967
441010,0.9046662
441011,0.2700166
441012,0.9461593
441013,0.6035562
441014,0.015287168
441015,0.21961349
441016,0.06717938
441017,0.83647865
441018,0.09997462
441019,0.07566874
441020,0.6562688
441021,0.9436797
441022,0.19215903
441023,0.14823975
441024,0.8804822
441025,0.033084076
441026,0.6003905
441027,0.0725246
441028,0.48651204
441029,0.79451406
441030,0.9140426
441031,0.0046398
441032,0.3836677
441033,0.0023808843
441034,0.64865094
441035,0.7418565
441036,0.31305254
441037,0.07387579
441038,0.44373983
441039,0.97367114
441040,0.0023659638
441041,0.2358184
441042,0.9308233
441043,0.011240813
441044,0.21800561
441045,0.7552384
441046,0.031103853
441047,0.8460447
441048,0.38108867
441049,0.0036024216
441050,0.04634854
441051,0.6964102
441052,0.6891054
441053,0.3219317
441054,0.40305683
441055,0.015294867
441056,0.027137306
441057,0.23529948
441058,0.9202778
441059,0.81015646
441060,0.12556618
441061,0.068654664
441062,0.57135403
441063,0.21851893
441064,0.20528741
441065,0.2612567
441066,0.43623826
441067,0.52861154
441068,0.97302467
441069,0.1503331
441070,0.4362573
441071,0.19228593
441072,0.22879381
441073,0.2998403
441074,0.12625231
441075,0.0038193928
441076,0.7888194
441077,0.9055048
441078,0.8679852
441079,0.7670354
441080,0.2766351
441081,0.0008169556
441082,0.71747535
441083,0.06379317
441084,0.74246967
441085,0.111366846
441086,0.16300426
441087,0.17055771
441088,0.009670212
441089,0.0022394734
441090,0.2907354
441091,0.26887116
441092,0.19367835
441093,0.6932375
441094,0.35092592
441095,0.27298608
441096,0.1195952
441097,0.22390902
441098,0.014343262
441099,0.83086425
441100,0.6867882
441101,0.0097010285
441102,0.0055541424
441103,0.17858069
441104,0.06482603
441105,0.079814814
441106,0.20526399
441107,0.0003349003
441108,0.60492283
441109,0.0019384617
441110,0.23925844
441111,0.03562363
441112,0.13272798
441113,0.28710914
441114,0.3831284
441115,0.09560687
441116,0.008096967
441117,0.0116121285
441118,0.9783048
441119,0.07226225
441120,0.9185513
441121,0.011071911
441122,0.90933824
441123,0.23970346
441124,0.33748487
441125,0.004667932
441126,0.6492934
441127,0.46009505
441128,0.18910809
441129,0.36487696
441130,0.6819144
441131,0.3976899
441132,0.9387201
441133,0.5590361
441134,0.006375166
441135,0.8860942
441136,0.8497333
441137,0.43233973
441138,0.46700802
441139,0.22068925
441140,0.9374706
441141,0.2067684
441142,0.12539795
441143,0.0010970802
441144,0.10293476
441145,0.15509672
441146,0.8112685
441147,0.82001084
441148,0.089573026
441149,0.04434755
441150,0.046546925
441151,0.048301294
441152,0.89408803
441153,0.4274347
441154,0.28811058
441155,0.0014403706
441156,0.8451024
441157,0.21045367
441158,0.02243645
441159,0.38187894
441160,0.0014004724
441161,0.22298662
441162,0.93985194
441163,0.15703751
441164,0.9214058
441165,0.67684823
441166,0.005005485
441167,0.0027110947
441168,0.88686866
441169,0.71634096
441170,0.108777925
441171,0.29010186
441172,0.23538022
441173,0.21559492
441174,0.9497911
441175,0.30784443
441176,0.97373736
441177,0.4736555
441178,0.019904524
441179,0.86149025
441180,0.94837856
441181,0.76590145
441182,0.418295
441183,0.22884776
441184,0.20494907
441185,0.10785523
441186,0.04456489
441187,0.019992022
441188,0.012173805
441189,0.5554471
441190,0.62775475
441191,0.90073556
441192,0.0009153974
441193,0.44632035
441194,0.013935288
441195,0.004070038
441196,0.08298593
441197,0.2671669
441198,0.21370588
441199,0.031266835
441200,0.9341102
441201,0.17742781
441202,0.017179254
441203,0.016245753
441204,0.4291703
441205,0.97674465
441206,0.26637837
441207,0.3479093
441208,0.08555936
441209,0.14389628
441210,0.11622683
441211,0.0027304182
441212,0.889731
441213,0.64177424
441214,0.8403942
441215,0.8895007
441216,0.88651925
441217,0.92199016
441218,0.7620761
441219,0.22894536
441220,0.12217834
441221,0.20525388
441222,0.9101746
441223,0.6455519
441224,0.3470417
441225,0.18188778
441226,0.6058793
441227,0.6966771
441228,0.519231
441229,0.21354936
441230,0.45750922
441231,0.0563555
441232,0.0022988103
441233,0.099717274
441234,0.36285624
441235,0.022359591
441236,0.0031596795
441237,0.0050135176
441238,0.13859507
441239,0.58479893
441240,0.9580923
441241,0.26622972
441242,0.031054914
441243,0.04318962
441244,0.3569785
441245,0.17579474
441246,0.23577383
441247,0.025132235
441248,0.28093353
441249,0.070613705
441250,0.49015158
441251,0.016847676
441252,0.012877513
441253,0.002687666
441254,0.094232656
441255,0.0026890957
441256,0.029473992
441257,0.020215392
441258,0.7107767
441259,0.19446866
441260,0.07600528
441261,0.0034661242
441262,0.49909925
441263,0.0047681495
441264,0.64035136
441265,0.13453047
441266,0.011125271
441267,0.042051613
441268,0.0593779
441269,0.0016983778
441270,0.0125839785
441271,0.0037439517
441272,0.2739771
441273,0.82876486
441274,0.5131378
441275,0.51054174
441276,0.016471295
441277,0.0058427295
441278,0.039537244
441279,0.8030813
441280,0.020282505
441281,0.08323078
441282,0.0013934002
441283,0.85260165
441284,0.5102983
441285,0.42141676
441286,0.21501014
441287,0.00507169
441288,0.03320546
441289,0.5747675
441290,0.85206723
441291,0.96180505
441292,0.48265448
441293,0.005458953
441294,0.5926847
441295,0.76905966
441296,0.005690593
441297,0.18015939
441298,0.9149413
441299,0.20780504
441300,0.9406432
441301,0.94774145
441302,0.35186645
441303,0.67876047
441304,0.16008909
441305,0.0014678828
441306,0.0524377
441307,0.91259927
441308,0.0039704894
441309,0.0904943
441310,0.045365475
441311,0.89715236
441312,0.18725094
441313,0.7519602
441314,0.11493388
441315,0.30756328
441316,0.44112676
441317,0.1896561
441318,0.31496733
441319,0.46138805
441320,0.0892788
441321,0.002226454
441322,0.8361401
441323,0.021800129
441324,0.14306536
441325,0.049290467
441326,0.0603744
441327,0.0005253294
441328,0.7813574
441329,0.23934911
441330,0.17141795
441331,0.08341449
441332,0.8544918
441333,0.29461977
441334,0.61178595
441335,0.7144743
441336,0.6307545
441337,0.005307356
441338,0.6133215
441339,0.04198733
441340,0.003389907
441341,0.16177812
441342,0.035265233
441343,0.61054325
441344,0.02054105
441345,0.008592365
441346,0.84357256
441347,0.1004861
441348,0.35769823
441349,0.25324622
441350,0.3151593
441351,0.09496962
441352,0.35606116
441353,0.64244646
441354,0.89113075
441355,0.012067805
441356,0.0014934394
441357,0.6307817
441358,0.7024815
441359,0.0104310205
441360,0.7565275
441361,0.5927622
441362,0.09936882
441363,0.7554619
441364,0.26647925
441365,0.0034275544
441366,0.92719877
441367,0.46754023
441368,0.34988052
441369,0.2866203
441370,0.40402183
441371,0.9789367
441372,0.0020521646
441373,0.20593275
441374,0.06392768
441375,0.8491562
441376,0.015333072
441377,0.72140115
441378,0.796082
441379,0.8388791
441380,0.5935821
441381,0.0030240398
441382,0.5241634
441383,0.80395985
441384,0.35197386
441385,0.21448618
441386,0.30719465
441387,0.18688549
441388,0.45301053
441389,0.07891956
441390,0.007068791
441391,0.120076634
441392,0.002973635
441393,0.5905344
441394,0.002750515
441395,0.67992157
441396,0.10235827
441397,0.34553304
441398,0.0056312187
441399,0.12486673
441400,0.106608324
441401,0.25869915
441402,0.6164025
441403,0.0054391143
441404,0.4591967
441405,0.006904737
441406,0.19899656
441407,0.71030235
441408,0.21157189
441409,0.0036938032
441410,0.8749487
441411,0.8898094
441412,0.22344175
441413,0.9492216
441414,0.17619662
441415,0.11349935
441416,0.19887796
441417,0.07502897
441418,0.3152971
441419,0.84665364
441420,0.4265951
441421,0.7678814
441422,0.005331989
441423,0.35343075
441424,0.9572871
441425,0.011980026
441426,0.2521881
441427,0.8529961
441428,0.21762338
441429,0.56598365
441430,0.0030578761
441431,0.12261081
441432,0.0028291175
441433,0.9314473
441434,0.0060617523
441435,0.28224185
441436,0.8175193
441437,0.09564408
441438,0.20792976
441439,0.88795495
441440,0.07777495
441441,0.23944528
441442,0.26519877
441443,0.52102315
441444,0.085894495
441445,0.9036958
441446,0.41653112
441447,0.029274061
441448,0.25805876
441449,0.008971647
441450,0.40848014
441451,0.9044461
441452,0.127051
441453,0.049254537
441454,0.003300154
441455,0.0018898116
441456,0.76508784
441457,0.0015003139
441458,0.2376317
441459,0.8876054
441460,0.58214295
441461,0.2757866
441462,0.943132
441463,0.6191344
441464,0.2660278
441465,0.2678481
441466,0.050416715
441467,0.8593812
441468,0.0012630286
441469,0.51773167
441470,0.9202921
441471,0.007261573
441472,0.098654434
441473,0.7166631
441474,0.91233283
441475,0.019996095
441476,0.07373531
441477,0.502241
441478,0.9503177
441479,0.07545326
441480,0.05624705
441481,0.5205308
441482,0.6129763
441483,0.7734495
441484,0.85810214
441485,0.8625743
441486,0.75248754
441487,0.16049418
441488,0.17098421
441489,0.0020818503
441490,0.034398913
441491,0.07929725
441492,0.00397981
441493,0.25142938
441494,0.49047637
441495,0.08271649
441496,0.49683854
441497,0.1464379
441498,0.13170409
441499,0.013798842
441500,0.54316247
441501,0.0010668868
441502,0.94759613
441503,0.618017
441504,0.8607906
441505,0.27875748
441506,0.01342955
441507,0.0017660367
441508,0.89431727
441509,0.81741893
441510,0.44267097
441511,0.040638335
441512,0.91091865
441513,0.7244987
441514,0.076626614
441515,0.923412
441516,0.89996827
441517,0.003116727
441518,0.8008347
441519,0.124355115
441520,0.001738987
441521,0.32843167
441522,0.73408985
441523,0.033474408
441524,0.03073866
441525,0.8551656
441526,0.003324316
441527,0.032777727
441528,0.97625434
441529,0.31273836
441530,0.002791065
441531,0.9229194
441532,0.07449953
441533,0.6056862
441534,0.10034085
441535,0.63616496
441536,0.35460138
441537,0.001992959
441538,0.0030215292
441539,0.11343081
441540,0.40075555
441541,0.17287903
441542,0.21365267
441543,0.26397344
441544,0.0016452183
441545,0.80954957
441546,0.22639963
441547,0.61406237
441548,0.004858439
441549,0.7116654
441550,0.72561955
441551,0.29550883
441552,0.013880306
441553,0.019517235
441554,0.37920254
441555,0.33493817
441556,0.29828414
441557,0.1149763
441558,0.31019044
441559,0.94319725
441560,0.004343103
441561,0.0017478176
441562,0.017003272
441563,0.844438
441564,0.00091555674
441565,0.1402402
441566,0.14964405
441567,0.33531454
441568,0.47537446
441569,0.043825775
441570,0.007873895
441571,0.5829409
441572,0.7895665
441573,0.98456824
441574,0.4022791
441575,0.0094871
441576,0.00938849
441577,0.03418958
441578,0.0025704782
441579,0.95178026
441580,0.08983733
441581,0.86229116
441582,0.8221116
441583,0.07520254
441584,0.86871624
441585,0.001174276
441586,0.0020559982
441587,0.10994579
441588,0.2669875
441589,0.039310515
441590,0.0024088148
441591,0.067627884
441592,0.25746188
441593,0.55697274
441594,0.16282175
441595,0.044361316
441596,0.17208892
441597,0.9518571
441598,0.905822
441599,0.14487337
441600,0.10285148
441601,0.055888623
441602,0.017776377
441603,0.9086585
441604,0.7573783
441605,0.14713852
441606,0.41555935
441607,0.18026422
441608,0.09754441
441609,0.56226784
441610,0.17119597
441611,0.002346907
441612,0.88452893
441613,0.015278782
441614,0.9065003
441615,0.9396995
441616,0.5253891
441617,0.12197994
441618,0.18331203
441619,0.0506787
441620,0.0012039148
441621,0.92685086
441622,0.84754026
441623,0.0035244194
441624,0.26805443
441625,0.098234095
441626,0.0024674116
441627,0.18418291
441628,0.40998206
441629,0.034414906
441630,0.3196251
441631,0.6572584
441632,0.026261874
441633,0.94363874
441634,0.28167078
