id,PitNextLap
440703,0.13937996
440704,0.22239164
440705,0.08481958
440706,0.28879634
440707,0.11921121
440708,0.17744485
440709,0.5365178
440710,0.5510328
440711,0.24300095
440712,0.23548944
440713,0.24807663
440714,0.1514403
440715,0.24459307
440716,0.21994089
440717,0.4439466
440718,0.46604505
440719,0.06475099
440720,0.102941334
440721,0.2127987
440722,0.24654433
440723,0.10574028
440724,0.12111012
440725,0.94041413
440726,0.104181066
440727,0.13859428
440728,0.30536887
440729,0.18271191
440730,0.5449196
440731,0.69122696
440732,0.07480223
440733,0.20018212
440734,0.16336913
440735,0.6100294
440736,0.109248586
440737,0.27306136
440738,0.08469772
440739,1.0
440740,0.11222526
440741,0.4286518
440742,0.122510165
440743,0.06397282
440744,0.93428606
440745,0.09941319
440746,0.12551652
440747,0.6595702
440748,0.5927018
440749,0.19792916
440750,0.1433227
440751,0.049477004
440752,0.14401516
440753,0.45361608
440754,0.06680616
440755,0.18142901
440756,0.08863424
440757,0.25607944
440758,0.12730446
440759,0.05086433
440760,0.19089137
440761,0.26645043
440762,0.4494919
440763,0.6329436
440764,0.19010358
440765,0.50912595
440766,0.32926926
440767,0.87207437
440768,0.074456066
440769,0.44986102
440770,0.31215364
440771,0.17756413
440772,0.10056307
440773,0.28355348
440774,0.31875306
440775,0.4278223
440776,0.32483587
440777,0.09220871
440778,0.57856
440779,0.65270656
440780,0.27205417
440781,0.27804708
440782,0.822805
440783,0.11366998
440784,0.47005928
440785,0.05678757
440786,1.0
440787,0.5755802
440788,0.30271766
440789,0.038216315
440790,0.13050689
440791,0.77104354
440792,0.16602533
440793,0.13560432
440794,0.119056046
440795,0.058505405
440796,0.2912831
440797,0.70576245
440798,0.5101987
440799,0.29452026
440800,0.1375557
440801,0.6944981
440802,0.8341331
440803,0.3770256
440804,0.62428755
440805,0.45349514
440806,0.22265753
440807,0.06054472
440808,0.1928974
440809,0.14714858
440810,0.04707406
440811,0.84150124
440812,0.031209199
440813,0.27375528
440814,1.0
440815,0.30489472
440816,0.6727545
440817,0.28745094
440818,0.17780839
440819,0.09611998
440820,0.38380352
440821,0.6502183
440822,0.19111672
440823,0.117791824
440824,0.088507555
440825,0.6940841
440826,0.14713001
440827,0.45199803
440828,0.17643294
440829,0.13403727
440830,1.0
440831,0.26915795
440832,0.23780833
440833,0.11105811
440834,0.057426754
440835,0.20933008
440836,0.3999428
440837,0.11640738
440838,0.28285867
440839,0.17293684
440840,0.9732175
440841,0.3918296
440842,0.22441755
440843,0.41721046
440844,0.4616336
440845,0.23135851
440846,0.27314436
440847,0.41751394
440848,0.071847565
440849,0.27742988
440850,0.55277944
440851,0.738051
440852,0.18822129
440853,0.191141
440854,0.92013705
440855,0.03781169
440856,0.030976582
440857,0.11096395
440858,0.21441917
440859,0.20653574
440860,0.47582704
440861,0.6763734
440862,0.15038967
440863,0.36655897
440864,1.0
440865,0.2596493
440866,0.16947113
440867,0.05704558
440868,0.5190295
440869,0.60310674
440870,0.49115437
440871,0.24323763
440872,0.044296235
440873,0.650609
440874,0.21360151
440875,0.18834709
440876,0.79669887
440877,0.0633743
440878,0.56401855
440879,0.6521139
440880,0.15502864
440881,0.20799553
440882,0.6764772
440883,0.14770904
440884,0.73210055
440885,0.109863944
440886,0.29382983
440887,0.055823464
440888,0.2420387
440889,0.09044012
440890,0.16162948
440891,0.86365896
440892,0.08207038
440893,0.14564289
440894,0.47090414
440895,0.15411888
440896,0.52140695
440897,0.16920401
440898,0.74989647
440899,0.5975667
440900,0.23413312
440901,0.06432196
440902,0.060926512
440903,0.5161294
440904,0.9391027
440905,0.17573391
440906,0.6189434
440907,0.44173855
440908,0.16803718
440909,0.07229427
440910,0.2795235
440911,0.29126763
440912,0.76646477
440913,0.1666517
440914,0.097117506
440915,0.13036083
440916,0.1681277
440917,0.07944814
440918,0.48224702
440919,0.23700906
440920,0.21996315
440921,0.113252215
440922,0.13935146
440923,0.18558599
440924,0.08569164
440925,0.50153995
440926,0.3037719
440927,0.5730393
440928,0.6455543
440929,0.12892044
440930,0.072754525
440931,0.23504598
440932,0.784988
440933,0.39585966
440934,0.642099
440935,0.36904895
440936,0.14163542
440937,0.49068123
440938,0.2348958
440939,0.80363953
440940,0.33533266
440941,0.4257016
440942,0.3379627
440943,0.14561868
440944,0.2631192
440945,0.08788189
440946,0.9545074
440947,0.14782868
440948,0.14365594
440949,0.087812275
440950,0.501592
440951,0.28489614
440952,0.61208004
440953,0.07662469
440954,0.13985215
440955,0.19986054
440956,0.12684879
440957,0.076704785
440958,0.046602566
440959,0.09008836
440960,0.5637648
440961,0.90490687
440962,0.27281997
440963,0.23847237
440964,0.6807292
440965,0.1483654
440966,0.33461007
440967,0.64128315
440968,0.20147774
440969,0.8774979
440970,0.27809632
440971,0.40093252
440972,0.27715883
440973,0.11849803
440974,0.319048
440975,0.18677516
440976,0.38519222
440977,0.9801792
440978,0.12003301
440979,0.82988805
440980,0.030329073
440981,0.5420321
440982,0.057900872
440983,0.29142076
440984,0.6084215
440985,0.15751591
440986,0.29986936
440987,0.17423369
440988,0.12829675
440989,0.6877449
440990,0.05947757
440991,0.14210406
440992,0.052830763
440993,0.20438994
440994,0.0600621
440995,0.3640802
440996,0.114697024
440997,0.103925996
440998,0.08667235
440999,0.1987634
441000,0.347163
441001,0.6288888
441002,0.11781999
441003,0.17251155
441004,0.21298367
441005,0.22620651
441006,0.120210476
441007,1.0
441008,0.10737342
441009,0.28145713
441010,0.77812606
441011,0.2850174
441012,0.68159026
441013,0.40587515
441014,0.2150619
441015,0.060277734
441016,0.09838054
441017,0.5724941
441018,0.07743348
441019,0.28068334
441020,0.42718688
441021,0.7418153
441022,0.20254506
441023,0.18124212
441024,0.24143553
441025,0.30533016
441026,0.32405743
441027,0.1948507
441028,0.2374153
441029,0.50285906
441030,0.64023113
441031,0.117751785
441032,0.18340255
441033,0.12151804
441034,0.35019723
441035,0.74479103
441036,0.14930835
441037,0.22303212
441038,0.17994611
441039,0.87118256
441040,0.10898865
441041,0.2238013
441042,0.81082
441043,0.22606435
441044,0.20288092
441045,0.6300658
441046,0.9522748
441047,0.7830223
441048,0.18792562
441049,0.13224986
441050,0.28986874
441051,0.6959481
441052,0.578462
441053,0.13061297
441054,0.45362714
441055,0.20262338
441056,0.47628826
441057,0.11087847
441058,0.9801165
441059,0.5808902
441060,0.11600894
441061,0.2529665
441062,0.47133175
441063,0.0820666
441064,0.17255193
441065,0.11215122
441066,0.17750517
441067,0.26479992
441068,0.4564645
441069,0.07077676
441070,0.19229086
441071,0.106183544
441072,0.21688664
441073,0.12150405
441074,0.077636585
441075,0.0916691
441076,0.23855963
441077,0.79606193
441078,0.4751509
441079,0.53080964
441080,0.16923453
441081,0.0704913
441082,0.6452798
441083,0.2111465
441084,0.5590281
441085,0.24245967
441086,0.3584338
441087,0.16718426
441088,0.103706345
441089,0.13932268
441090,0.30920085
441091,0.15336815
441092,0.21591148
441093,0.87886274
441094,0.30383557
441095,0.2366591
441096,0.10781738
441097,0.057428233
441098,0.32612172
441099,0.56945664
441100,0.39369953
441101,0.15403634
441102,0.03860996
441103,0.05050086
441104,0.2957036
441105,0.033550903
441106,0.15617344
441107,0.0782316
441108,0.29548422
441109,0.07636846
441110,0.09351609
441111,0.5820975
441112,0.079522155
441113,0.09361081
441114,0.15210092
441115,0.5342553
441116,0.06747615
441117,0.18405077
441118,0.88915306
441119,0.15633343
441120,0.75081027
441121,0.061198782
441122,0.54243964
441123,0.11295076
441124,0.09552881
441125,0.28228292
441126,1.0
441127,0.21438818
441128,0.17246675
441129,0.2127291
441130,0.48650205
441131,0.22729456
441132,0.8628338
441133,0.27078566
441134,0.09978496
441135,0.6279984
441136,0.64897007
441137,0.27120084
441138,0.20934533
441139,0.21651657
441140,0.6544748
441141,0.22179748
441142,0.35380796
441143,0.17933024
441144,0.08719584
441145,0.29034397
441146,0.39373246
441147,0.6330011
441148,0.08901997
441149,0.19144423
441150,0.27071562
441151,0.07005608
441152,0.5415677
441153,0.13820907
441154,0.24533947
441155,0.24035493
441156,0.73467255
441157,0.09213011
441158,0.08135014
441159,0.18999287
441160,0.053835865
441161,0.17298044
441162,0.6618432
441163,0.13238335
441164,0.9720452
441165,0.527995
441166,0.31664035
441167,0.098995045
441168,0.52944773
441169,0.6281964
441170,0.1648797
441171,0.2937672
441172,0.18765184
441173,0.2167783
441174,0.56589824
441175,0.11404544
441176,1.0
441177,0.21965653
441178,0.6289348
441179,0.76737535
441180,0.958319
441181,0.5185328
441182,0.2809268
441183,0.191999
441184,0.11307856
441185,0.11501853
441186,0.22594221
441187,0.30708504
441188,0.059512015
441189,0.5580947
441190,0.35703027
441191,0.91401476
441192,0.1198272
441193,0.30591193
441194,0.302027
441195,0.06585284
441196,0.14175601
441197,0.15385403
441198,0.2514057
441199,0.3517983
441200,0.95402473
441201,0.23729688
441202,0.14292628
441203,0.2159626
441204,0.1549376
441205,1.0
441206,0.10137336
441207,0.2691063
441208,0.2443187
441209,0.24962719
441210,0.08864313
441211,0.07826921
441212,0.7123718
441213,0.43240008
441214,0.36354274
441215,0.608868
441216,0.34848887
441217,0.53309566
441218,0.475479
441219,0.16668046
441220,0.109511994
441221,0.10964189
441222,0.6431326
441223,0.6203524
441224,0.2747492
441225,0.52486074
441226,0.32486448
441227,0.63332826
441228,0.35615826
441229,0.17691961
441230,0.31055275
441231,0.30800277
441232,0.094711356
441233,0.098072834
441234,0.56240386
441235,0.23223725
441236,0.13444085
441237,0.1559529
441238,0.14254381
441239,0.7901891
441240,0.90544987
441241,0.11502894
441242,0.56701636
441243,0.20572492
441244,0.19529977
441245,0.27062136
441246,0.12347859
441247,0.041126415
441248,0.12214214
441249,0.1423586
441250,0.21267234
441251,0.2650883
441252,0.14668639
441253,0.21483824
441254,0.22738825
441255,0.04352513
441256,0.2859667
441257,0.946141
441258,0.42315462
441259,0.24596192
441260,0.08262541
441261,0.11655452
441262,0.3883863
441263,0.081025206
441264,0.33474413
441265,0.06956785
441266,0.08999343
441267,0.17032364
441268,0.106101
441269,0.07027101
441270,0.34022915
441271,0.18113811
441272,0.20690398
441273,0.52548724
441274,0.306506
441275,0.29633203
441276,0.047644347
441277,0.237062
441278,0.42875037
441279,0.54869854
441280,0.5021215
441281,0.2989035
441282,0.0768909
441283,0.418231
441284,0.42819986
441285,0.32702327
441286,0.14899167
441287,0.08883816
441288,0.22746068
441289,0.58930695
441290,0.6935521
441291,0.7619732
441292,0.8314165
441293,0.31027883
441294,0.42050168
441295,0.7625902
441296,0.41716632
441297,0.13850328
441298,1.0
441299,0.6326182
441300,0.35613182
441301,0.97786784
441302,0.2946555
441303,0.38992795
441304,0.45816624
441305,0.2662565
441306,0.29163086
441307,0.72170025
441308,0.6873485
441309,0.121043794
441310,0.89606005
441311,0.51256895
441312,0.36409172
441313,0.56470305
441314,0.08999762
441315,0.15304933
441316,1.0
441317,0.22778259
441318,0.22301862
441319,0.35518035
441320,0.09026685
441321,0.13970707
441322,0.74367565
441323,0.4450691
441324,0.16417313
441325,0.2530611
441326,0.63555956
441327,0.24988751
441328,0.6843363
441329,0.09031185
441330,0.23240896
441331,0.25328308
441332,0.77164215
441333,0.2033111
441334,0.28285366
441335,0.744781
441336,0.3356097
441337,0.29198807
441338,0.40777296
441339,0.43651953
441340,0.2769489
441341,0.53590167
441342,0.6989159
441343,0.21347935
441344,0.09747349
441345,0.23244858
441346,0.746092
441347,0.059402324
441348,0.23570599
441349,0.15640168
441350,0.69866264
441351,0.14739107
441352,0.26912642
441353,0.54352444
441354,0.7979358
441355,0.2561366
441356,0.088148944
441357,0.25083032
441358,0.75746566
441359,0.7677345
441360,0.5289443
441361,0.16528405
441362,0.18742508
441363,0.66094184
441364,0.20436712
441365,0.0638409
441366,0.85450846
441367,0.30122015
441368,0.21017769
441369,0.1000128
441370,0.2722291
441371,0.83919346
441372,0.117243536
441373,0.23590107
441374,0.04716968
441375,0.68485177
441376,0.13683476
441377,0.87471676
441378,0.8413169
441379,0.44206008
441380,0.42629746
441381,0.19849332
441382,0.3740259
441383,0.5146101
441384,0.29614156
441385,0.09393947
441386,0.23573035
441387,0.07844308
441388,0.39511517
441389,0.22879222
441390,0.14655855
441391,0.08810784
441392,0.18670139
441393,0.48709574
441394,0.07689978
441395,0.7177633
441396,0.1886174
441397,0.24679841
441398,0.19033764
441399,0.08974401
441400,0.643009
441401,0.225105
441402,0.3095039
441403,0.12051739
441404,0.26775452
441405,0.2936791
441406,0.16049238
441407,0.35480255
441408,0.112649955
441409,0.09545152
441410,0.90402687
441411,0.7442509
441412,0.1382444
441413,0.25664058
441414,0.10385536
441415,0.06301752
441416,0.2545208
441417,0.51219136
441418,0.31251195
441419,0.46648934
441420,0.24067727
441421,0.39899707
441422,0.10461933
441423,0.2312405
441424,0.8557106
441425,0.39001203
441426,0.233443
441427,0.39243284
441428,0.17168334
441429,0.13319962
441430,0.055709653
441431,0.29091427
441432,0.21415755
441433,0.805076
441434,0.10919645
441435,0.15285397
441436,0.40575838
441437,0.16058867
441438,0.15027045
441439,0.87430155
441440,0.047865283
441441,0.25301167
441442,0.17139935
441443,0.12802564
441444,0.08219553
441445,0.79641825
441446,0.3162844
441447,0.44227734
441448,0.27688423
441449,0.33224842
441450,0.069660895
441451,0.9557433
441452,0.3628749
441453,0.3140173
441454,0.20143598
441455,0.05326569
441456,0.8269393
441457,0.076805085
441458,0.28522083
441459,0.7917286
441460,0.2993425
441461,0.17601196
441462,0.60094225
441463,0.49099234
441464,0.10050212
441465,0.15877336
441466,0.15881176
441467,0.81225264
441468,0.07168899
441469,0.4236106
441470,0.8559109
441471,0.2106736
441472,0.10961241
441473,0.42967656
441474,0.709147
441475,0.8761367
441476,0.042645548
441477,0.17344575
441478,0.8733025
441479,0.22417411
441480,0.22469553
441481,0.48222864
441482,0.5169872
441483,0.6921296
441484,0.7723607
441485,0.9662544
441486,0.54948777
441487,0.18710886
441488,0.45164332
441489,0.09497571
441490,0.17357902
441491,0.16905761
441492,0.043251548
441493,0.18552561
441494,0.2680117
441495,0.2667722
441496,0.432564
441497,0.49086553
441498,0.1882619
441499,0.099673755
441500,0.28489956
441501,0.037271466
441502,0.9507987
441503,0.32539526
441504,0.55109996
441505,0.17210253
441506,0.2957841
441507,0.11043837
441508,0.4486884
441509,0.6866061
441510,0.23687644
441511,0.2733039
441512,0.7604712
441513,0.3291628
441514,0.052486397
441515,0.72991693
441516,0.69709647
441517,0.19771646
441518,0.7370982
441519,0.07776686
441520,0.10136198
441521,0.15352148
441522,0.652545
441523,0.6478153
441524,0.28310844
441525,0.55007946
441526,0.06999596
441527,0.35763267
441528,1.0
441529,0.22868752
441530,0.19580954
441531,0.3514286
441532,0.95419186
441533,0.6180778
441534,0.069218695
441535,0.32119322
441536,0.17480026
441537,0.05669955
441538,0.13083385
441539,0.066657476
441540,0.25253877
441541,0.15307929
441542,0.24615264
441543,0.18413788
441544,0.031028455
441545,0.53294027
441546,0.25335672
441547,0.6430237
441548,0.24549757
441549,0.34064543
441550,0.58464223
441551,0.19594058
441552,0.27824762
441553,0.22092414
441554,0.3566985
441555,0.26787525
441556,0.3389174
441557,0.044152964
441558,0.19068427
441559,1.0
441560,0.19548486
441561,0.06248482
441562,0.48379642
441563,0.6671396
441564,0.12443622
441565,0.19099693
441566,0.10061737
441567,0.24388704
441568,0.18873319
441569,0.30660972
441570,0.2618735
441571,0.18590596
441572,0.5791238
441573,0.82236886
441574,0.3508079
441575,0.29795238
441576,0.43611068
441577,0.27709496
441578,0.15662256
441579,0.80187863
441580,0.29544917
441581,0.6601693
441582,0.51475316
441583,0.05300966
441584,0.65547186
441585,0.047811553
441586,0.087984346
441587,0.0825119
441588,0.1635792
441589,0.062322587
441590,0.13045458
441591,0.22623155
441592,0.2720155
441593,0.34053266
441594,0.52035517
441595,0.1425445
441596,0.18821934
441597,0.85919064
441598,1.0
441599,0.14983802
441600,0.061340682
441601,0.20397772
441602,0.2326111
441603,0.6924486
441604,0.706475
441605,0.09881877
441606,0.1172831
441607,0.08635734
441608,0.20349015
441609,0.2682327
441610,0.117309526
441611,0.16231778
441612,0.7009714
441613,0.8448314
441614,0.704543
441615,0.23951831
441616,0.35977477
441617,0.16910268
441618,0.1297439
441619,0.36782104
441620,0.06706149
441621,0.8162839
441622,0.64987385
441623,0.954197
441624,0.31411177
441625,0.40680355
441626,0.105822615
441627,0.090175934
441628,0.31078678
441629,0.14599845
441630,0.121552706
441631,0.4218274
441632,0.6701439
441633,0.80640423
441634,0.5792591
441635,0.0561614
441636,0.48614326
441637,0.24562918
441638,1.0
441639,0.49221998
441640,0.1794168
441641,0.9948757
441642,0.24735814
441643,0.24859646
441644,0.055347208
441645,1.0
441646,0.7257173
441647,0.7899737
441648,0.13382359
441649,0.70088845
441650,0.16179022
441651,0.10468814
441652,0.11280019
441653,0.21250711
441654,0.39693668
441655,0.27747077
441656,0.08016358
441657,0.5804164
441658,0.34084553
441659,0.5719622
441660,0.2895759
441661,0.4880815
441662,0.26334476
441663,0.15774904
441664,0.23382077
441665,0.29083395
441666,0.08639209
441667,0.08676128
441668,0.19475561
441669,0.2388774
441670,0.34814152
441671,0.067245245
441672,0.83105594
441673,0.90824705
441674,0.19190143
441675,0.09654824
441676,0.19959001
441677,0.9518579
441678,0.6563883
441679,0.07361073
441680,0.13992795
441681,0.21351111
441682,0.2261573
441683,0.20280983
441684,1.0
441685,0.14079183
