id,PitNextLap
440683,0.014484175
440684,0.015401038
440685,0.55459595
440686,0.61174464
440687,0.08078386
440688,0.07703195
440689,0.06705622
440690,0.43204466
440691,0.8500866
440692,0.31877458
440693,0.016011618
440694,0.010612148
440695,0.01569919
440696,0.11447978
440697,0.3270502
440698,0.5289381
440699,0.7375823
440700,0.006006282
440701,0.030308599
440702,0.051365014
440703,0.1534369
440704,0.068709396
440705,0.014605598
440706,0.06653852
440707,0.006463786
440708,0.054752998
440709,0.6716095
440710,0.7587725
440711,0.03817227
440712,0.072361186
440713,0.030874217
440714,0.020770986
440715,0.03237237
440716,0.007968525
440717,0.023630718
440718,0.43340978
440719,0.01869873
440720,0.0063780365
440721,0.00895055
440722,0.44394934
440723,0.12559763
440724,0.021053541
440725,0.92163146
440726,0.00574828
440727,0.024936456
440728,0.42354143
440729,0.018485714
440730,0.40784293
440731,0.8066014
440732,0.07422695
440733,0.022291984
440734,0.052027408
440735,0.69418585
440736,0.060876895
440737,0.007442894
440738,0.013203818
440739,0.7413189
440740,0.036472384
440741,0.20234682
440742,0.009467548
440743,0.02710261
440744,0.92938346
440745,0.029394964
440746,0.008126095
440747,0.61331546
440748,0.35255647
440749,0.074966624
440750,0.023743669
440751,0.010411213
440752,0.1869035
440753,0.31445712
440754,0.0193036
440755,0.027657757
440756,0.015730873
440757,0.12943663
440758,0.020972898
440759,0.0113011785
440760,0.007827758
440761,0.014396599
440762,0.25849307
440763,0.7857026
440764,0.025776248
440765,0.5044171
440766,0.012819947
440767,0.83772135
440768,0.02541116
440769,0.48574296
440770,0.31435013
440771,0.011059439
440772,0.0071638706
440773,0.035349496
440774,0.22358683
440775,0.08286637
440776,0.012280963
440777,0.076169156
440778,0.5231864
440779,0.8282783
440780,0.01819245
440781,0.0058942726
440782,0.8265512
440783,0.02672198
440784,0.81818795
440785,0.0077258064
440786,0.0067479373
440787,0.7458938
440788,0.008549997
440789,0.017183302
440790,0.0065653143
440791,0.7834277
440792,0.11239186
440793,0.012277535
440794,0.020859478
440795,0.004920774
440796,0.09478474
440797,0.68570846
440798,0.0042241467
440799,0.045815058
440800,0.016613746
440801,0.73295975
440802,0.80150306
440803,0.27199095
440804,0.5480168
440805,0.23899183
440806,0.02247927
440807,0.013465426
440808,0.022748917
440809,0.022302743
440810,0.00852967
440811,0.6784261
440812,0.01392845
440813,0.51277655
440814,0.70068777
440815,0.040680118
440816,0.5289173
440817,0.4721529
440818,0.014901556
440819,0.025714934
440820,0.1975969
440821,0.7678179
440822,0.021590153
440823,0.015346129
440824,0.022672769
440825,0.7354613
440826,0.004783105
440827,0.38262653
440828,0.23677649
440829,0.0075143413
440830,0.8767817
440831,0.019537244
440832,0.012115713
440833,0.032162793
440834,0.010618781
440835,0.025859697
440836,0.3720308
440837,0.008436524
440838,0.0063384757
440839,0.0408894
440840,0.80022603
440841,0.0075542936
440842,0.13770296
440843,0.00757976
440844,0.26175514
440845,0.046263516
440846,0.26878867
440847,0.3584113
440848,0.1328216
440849,0.012080276
440850,0.009028416
440851,0.8374887
440852,0.020243103
440853,0.19693142
440854,0.87813395
440855,0.007985181
440856,0.02006432
440857,0.015689848
440858,0.09246602
440859,0.042966645
440860,0.42349744
440861,0.754448
440862,0.007905606
440863,0.10528691
440864,0.83811784
440865,0.008398098
440866,0.005944845
440867,0.008219183
440868,0.18648376
440869,0.5510078
440870,0.6389799
440871,0.1532154
440872,0.005736741
440873,0.0057557146
440874,0.02709223
440875,0.024458423
440876,0.8196079
440877,0.019914372
440878,0.6511925
440879,0.722769
440880,0.14015763
440881,0.011240454
440882,0.5520661
440883,0.02662302
440884,0.8873556
440885,0.046782155
440886,0.039354153
440887,0.0062965048
440888,0.26067683
440889,0.009461972
440890,0.00695707
440891,0.8389883
440892,0.0417348
440893,0.048215955
440894,0.005648865
440895,0.17671183
440896,0.8008591
440897,0.009165628
440898,0.005936196
440899,0.5051469
440900,0.054015562
440901,0.010379996
440902,0.006951934
440903,0.5422246
440904,0.0065852134
440905,0.058105268
440906,0.74369204
440907,0.56902415
440908,0.02992224
440909,0.01948597
440910,0.16334702
440911,0.049958758
440912,0.6007824
440913,0.08229831
440914,0.020477453
440915,0.007270211
440916,0.019560933
440917,0.008231555
440918,0.22133872
440919,0.020770462
440920,0.0049107764
440921,0.040035687
440922,0.014083816
440923,0.019860934
440924,0.0062467563
440925,0.6550481
440926,0.38680142
440927,0.2960379
440928,0.5545849
440929,0.008041115
440930,0.012581544
440931,0.007319377
440932,0.7605296
440933,0.043894295
440934,0.7207913
440935,0.42219946
440936,0.0071216007
440937,0.59733534
440938,0.013841296
440939,0.7662893
440940,0.0046181283
440941,0.47915936
440942,0.1422849
440943,0.021560114
440944,0.061118875
440945,0.0075326646
440946,0.8478619
440947,0.06326015
440948,0.030304536
440949,0.008450113
440950,0.3631945
440951,0.01940064
440952,0.5835202
440953,0.009473186
440954,0.012699233
440955,0.01865527
440956,0.022584626
440957,0.021479862
440958,0.008266008
440959,0.015807128
440960,0.5802984
440961,0.00831888
440962,0.0070905867
440963,0.024374943
440964,0.7838104
440965,0.034400128
440966,0.005855957
440967,0.62336
440968,0.013285978
440969,0.7405426
440970,0.012878872
440971,0.3755561
440972,0.008188305
440973,0.039057728
440974,0.011442595
440975,0.007438121
440976,0.4326116
440977,0.3858809
440978,0.022109447
440979,0.8676788
440980,0.006113897
440981,0.45025375
440982,0.015229645
440983,0.030996144
440984,0.71176213
440985,0.069851935
440986,0.2789518
440987,0.027367054
440988,0.008237903
440989,0.75047094
440990,0.009728063
440991,0.029792514
440992,0.005673649
440993,0.02156673
440994,0.026678901
440995,0.004425841
440996,0.016968055
440997,0.008469798
440998,0.0070363646
440999,0.09059116
441000,0.01605578
441001,0.5899097
441002,0.06645114
441003,0.19485757
441004,0.016134022
441005,0.24852632
441006,0.010528486
441007,0.93307424
441008,0.017062929
441009,0.051063847
441010,0.81562936
441011,0.018936465
441012,0.7140967
441013,0.34682813
441014,0.008788543
441015,0.01680958
441016,0.007037037
441017,0.59550995
441018,0.014957353
441019,0.019442303
441020,0.30071568
441021,0.77789176
441022,0.0732876
441023,0.034840323
441024,0.46754122
441025,0.006027138
441026,0.043776944
441027,0.005565396
441028,0.14279544
441029,0.56642175
441030,0.7940432
441031,0.015383232
441032,0.0774638
441033,0.008842899
441034,0.47046426
441035,0.698437
441036,0.021667674
441037,0.0127498405
441038,0.047693513
441039,0.8998544
441040,0.006083127
441041,0.2532682
441042,0.6454549
441043,0.02353661
441044,0.01800661
441045,0.5051813
441046,0.019979842
441047,0.80380434
441048,0.13912825
441049,0.007939736
441050,0.014069108
441051,0.48760298
441052,0.73438483
441053,0.030213298
441054,0.08578573
441055,0.004216503
441056,0.0073358803
441057,0.024643965
441058,0.88423556
441059,0.7335158
441060,0.011074255
441061,0.006507728
441062,0.20006043
441063,0.030763278
441064,0.07653076
441065,0.02895188
441066,0.041033752
441067,0.3234736
441068,0.3321069
441069,0.02282901
441070,0.019965187
441071,0.019501226
441072,0.0870126
441073,0.04583824
441074,0.014680092
441075,0.03151783
441076,0.34703675
441077,0.8190041
441078,0.5831868
441079,0.5476114
441080,0.04219016
441081,0.0044617574
441082,0.5300661
441083,0.009579493
441084,0.65989363
441085,0.062426034
441086,0.0066068117
441087,0.026241874
441088,0.007945545
441089,0.0074475114
441090,0.038951445
441091,0.020989204
441092,0.025566204
441093,0.8141546
441094,0.031715203
441095,0.030977674
441096,0.011845576
441097,0.084860004
441098,0.011902307
441099,0.6511768
441100,0.11632764
441101,0.007227916
441102,0.008282811
441103,0.015774667
441104,0.009038398
441105,0.006258583
441106,0.025496557
441107,0.0066824374
441108,0.0545056
441109,0.010039189
441110,0.017576134
441111,0.005937153
441112,0.0149663845
441113,0.049184155
441114,0.022634597
441115,0.0063650752
441116,0.05008445
441117,0.010495189
441118,0.60624087
441119,0.036172327
441120,0.6425583
441121,0.0069694533
441122,0.6628084
441123,0.018732835
441124,0.02673706
441125,0.06664953
441126,0.89874965
441127,0.10340554
441128,0.056158647
441129,0.09209847
441130,0.5390073
441131,0.024861012
441132,0.8747505
441133,0.061809152
441134,0.0095849745
441135,0.578172
441136,0.6534472
441137,0.07049492
441138,0.086635366
441139,0.018001258
441140,0.72638685
441141,0.015359927
441142,0.00594294
441143,0.007245939
441144,0.010178554
441145,0.007160866
441146,0.24752603
441147,0.75962806
441148,0.0132175265
441149,0.003945872
441150,0.017840704
441151,0.008223463
441152,0.48797405
441153,0.028849201
441154,0.050822176
441155,0.008551362
441156,0.68741494
441157,0.026942508
441158,0.00788855
441159,0.01925461
441160,0.004218017
441161,0.0305157
441162,0.78109664
441163,0.035858672
441164,0.82911694
441165,0.5120589
441166,0.0077416254
441167,0.006102502
441168,0.43134305
441169,0.5258918
441170,0.017716054
441171,0.04324277
441172,0.04813494
441173,0.015331031
441174,0.48766664
441175,0.03353638
441176,0.9175535
441177,0.06257215
441178,0.009335261
441179,0.8422331
441180,0.90245694
441181,0.73693675
441182,0.16866514
441183,0.03891946
441184,0.006803489
441185,0.01996039
441186,0.01860048
441187,0.006988399
441188,0.0071352227
441189,0.7761639
441190,0.5549641
441191,0.8684434
441192,0.0072646798
441193,0.4001687
441194,0.15602566
441195,0.006916233
441196,0.013743736
441197,0.018999962
441198,0.073210225
441199,0.0069846096
441200,0.80309975
441201,0.01706054
441202,0.0101891635
441203,0.008004887
441204,0.013205058
441205,0.9130342
441206,0.022547994
441207,0.07742629
441208,0.00810127
441209,0.0072950963
441210,0.027917357
441211,0.00621689
441212,0.68898106
441213,0.24669968
441214,0.6272981
441215,0.66158885
441216,0.63936895
441217,0.49584973
441218,0.6040538
441219,0.027822558
441220,0.031792577
441221,0.031262413
441222,0.43082052
441223,0.0762627
441224,0.21852948
441225,0.54773897
441226,0.35220185
441227,0.51135004
441228,0.04526725
441229,0.03312489
441230,0.033139303
441231,0.006776856
441232,0.0054083923
441233,0.017130302
441234,0.33779335
441235,0.011372557
441236,0.0059904545
441237,0.006382975
441238,0.017209075
441239,0.72446215
441240,0.89584184
441241,0.034439985
441242,0.015491194
441243,0.008942711
441244,0.0631072
441245,0.06816818
441246,0.070414014
441247,0.009501898
441248,0.046940062
441249,0.012179115
441250,0.08511984
441251,0.008235835
441252,0.0063011865
441253,0.0063676713
441254,0.1157228
441255,0.008162269
441256,0.0086250175
441257,0.004439993
441258,0.4932767
441259,0.011539661
441260,0.013911852
441261,0.0076395655
441262,0.2935837
441263,0.0068353396
441264,0.10974509
441265,0.026699709
441266,0.0075310883
441267,0.008098311
441268,0.046556942
441269,0.005492096
441270,0.24495439
441271,0.013667436
441272,0.03500775
441273,0.46974346
441274,0.15749913
441275,0.45728308
441276,0.009881698
441277,0.007386636
441278,0.047697965
441279,0.7846706
441280,0.005525933
441281,0.018683333
441282,0.0061910287
441283,0.06496874
441284,0.5546722
441285,0.028203888
441286,0.017061546
441287,0.008800168
441288,0.008393728
441289,0.5024633
441290,0.70824856
441291,0.62467074
441292,0.423184
441293,0.0068152035
441294,0.08027935
441295,0.750662
441296,0.005830252
441297,0.029432725
441298,0.88843805
441299,0.7208403
441300,0.15395
441301,0.897873
441302,0.40179956
441303,0.40736943
441304,0.015761869
441305,0.016608676
441306,0.031423423
441307,0.7178116
441308,0.006478355
441309,0.017659873
441310,0.0056887134
441311,0.6732205
441312,0.0077658026
441313,0.28965294
441314,0.016627505
441315,0.10857424
441316,0.53521293
441317,0.03361207
441318,0.016436003
441319,0.0914672
441320,0.008083397
441321,0.0072135366
441322,0.6577449
441323,0.008271446
441324,0.015758144
441325,0.0077398964
441326,0.005910041
441327,0.0070495047
441328,0.7548593
441329,0.021272281
441330,0.00947906
441331,0.014132204
441332,0.6683458
441333,0.019576732
441334,0.1556668
441335,0.56760406
441336,0.07576995
441337,0.01576332
441338,0.23674203
441339,0.028085772
441340,0.00684593
441341,0.9013463
441342,0.0053472673
441343,0.2461408
441344,0.008044665
441345,0.006151612
441346,0.6595452
441347,0.042130284
441348,0.042801805
441349,0.06750465
441350,0.59338564
441351,0.050554648
441352,0.014908206
441353,0.6407878
441354,0.77098036
441355,0.0053914613
441356,0.00586499
441357,0.3031703
441358,0.7545549
441359,0.0029710645
441360,0.43471736
441361,0.1161779
441362,0.008464573
441363,0.6221057
441364,0.021904396
441365,0.005799276
441366,0.7466797
441367,0.09834098
441368,0.2616489
441369,0.02654531
441370,0.07536324
441371,0.8240025
441372,0.005879095
441373,0.01684445
441374,0.010019306
441375,0.8144893
441376,0.008122554
441377,0.61556655
441378,0.79584503
441379,0.4741719
441380,0.4462413
441381,0.006072068
441382,0.42955232
441383,0.5652893
441384,0.035300333
441385,0.022750927
441386,0.021441946
441387,0.025471821
441388,0.027017843
441389,0.018345146
441390,0.0070856563
441391,0.015277576
441392,0.03984911
441393,0.4643558
441394,0.007677827
441395,0.71093565
441396,0.015409781
441397,0.13164613
441398,0.013479951
441399,0.011946173
441400,0.0067303116
441401,0.17002152
441402,0.29001704
441403,0.040347453
441404,0.03969773
441405,0.042614345
441406,0.043138992
441407,0.07750462
441408,0.02622985
441409,0.013246319
441410,0.8729831
441411,0.7797126
441412,0.019482054
441413,0.085132964
441414,0.022611452
441415,0.016567731
441416,0.03183972
441417,0.0055290684
441418,0.045491595
441419,0.3366974
441420,0.10558843
441421,0.38569623
441422,0.0066871666
441423,0.051286675
441424,0.86412185
441425,0.004861692
441426,0.13929069
441427,0.18207715
441428,0.008574975
441429,0.14693764
441430,0.007236102
441431,0.009340658
441432,0.00651575
441433,0.81390554
441434,0.012338107
441435,0.008943079
441436,0.5908821
441437,0.089733936
441438,0.015017537
441439,0.8426179
441440,0.018893762
441441,0.023425968
441442,0.037900664
441443,0.059500158
441444,0.007348555
441445,0.74994785
441446,0.26328754
441447,0.12259236
441448,0.06514454
441449,0.0052957307
441450,0.01992746
441451,0.82047063
441452,0.0056733103
441453,0.0068572224
441454,0.007309567
441455,0.0066477265
441456,0.7986979
441457,0.008790011
441458,0.36530194
441459,0.74839187
441460,0.0414786
441461,0.017758863
441462,0.6515496
441463,0.14629027
441464,0.06741252
441465,0.08003406
441466,0.0075092227
441467,0.8335594
441468,0.047137685
441469,0.059852105
441470,0.8293337
441471,0.0076509467
441472,0.016556535
441473,0.049298786
441474,0.7880758
441475,0.007059879
441476,0.015925752
441477,0.09709827
441478,0.904376
441479,0.010730938
441480,0.0071008373
441481,0.45082843
441482,0.5682944
441483,0.7714992
441484,0.5195284
441485,0.8731803
441486,0.4128807
441487,0.023374284
441488,0.007291311
441489,0.05222845
441490,0.010225438
441491,0.010739981
441492,0.007983881
441493,0.054966234
441494,0.13358018
441495,0.009480951
441496,0.79630065
441497,0.04319392
441498,0.047734298
441499,0.007905587
441500,0.18375176
441501,0.0069658523
441502,0.9281929
441503,0.4434412
441504,0.54683506
441505,0.027913528
441506,0.008310052
441507,0.006746491
441508,0.76890194
441509,0.785624
441510,0.020055134
441511,0.009701521
441512,0.5859779
441513,0.56830525
441514,0.013674121
441515,0.66745234
441516,0.6189336
441517,0.0061741704
441518,0.52814573
441519,0.012324139
441520,0.0081464695
441521,0.01989331
441522,0.51178724
441523,0.005982176
441524,0.008399353
441525,0.4345934
441526,0.0063811205
441527,0.038785186
441528,0.8739777
441529,0.02082745
441530,0.005356481
441531,0.050706215
441532,0.0086205965
441533,0.6598913
441534,0.02534776
441535,0.08432264
441536,0.030829154
441537,0.0067171454
441538,0.027268305
441539,0.0067394194
441540,0.14745735
441541,0.033181354
441542,0.21729712
441543,0.014858275
441544,0.009572669
441545,0.5577491
441546,0.044376265
441547,0.5478372
441548,0.0060624275
441549,0.30318198
441550,0.5132518
441551,0.029415244
441552,0.0049682115
441553,0.008288884
441554,0.049781416
441555,0.12336091
441556,0.21776858
441557,0.017207341
441558,0.23162098
441559,0.9219762
441560,0.033136316
441561,0.007036196
441562,0.0124502955
441563,0.7114643
441564,0.0071215397
441565,0.008550313
441566,0.024161577
441567,0.05995946
441568,0.18346958
441569,0.5037731
441570,0.021891244
441571,0.10319527
441572,0.74104995
441573,0.77287614
441574,0.02456389
441575,0.0109051205
441576,0.0047081485
441577,0.06933279
441578,0.012091972
441579,0.7134923
441580,0.051255558
441581,0.8120484
441582,0.60989124
441583,0.014605118
441584,0.69607955
