id,PitNextLap
440650,0.93946815
440651,0.6251758
440652,0.010229155
440653,0.004295294
440654,0.5182979
440655,0.027206698
440656,0.0017951982
440657,0.0021955534
440658,0.9196722
440659,0.03840255
440660,0.001648427
440661,0.0011597037
440662,0.061612777
440663,0.0006094223
440664,0.019147914
440665,0.015372124
440666,0.22211811
440667,0.0014909392
440668,0.0073431134
440669,0.006140744
440670,0.24155569
440671,0.0022337362
440672,0.0046462594
440673,0.05911128
440674,0.0064898687
440675,0.95696175
440676,0.020133263
440677,0.89010876
440678,0.8379586
440679,0.16233495
440680,0.00045764828
440681,0.03023941
440682,0.0034989514
440683,0.008030991
440684,0.011915828
440685,0.43277603
440686,0.66109663
440687,0.026810732
440688,0.06892159
440689,0.029597385
440690,0.10489527
440691,0.89508533
440692,0.19122833
440693,0.010629964
440694,0.0017846111
440695,0.009420626
440696,0.06644637
440697,0.28025407
440698,0.66434425
440699,0.9011999
440700,0.0009360638
440701,0.012819943
440702,0.016274897
440703,0.08050005
440704,0.030923361
440705,0.0019709005
440706,0.037650336
440707,0.0019423572
440708,0.04013398
440709,0.6177562
440710,0.7655165
440711,0.027717384
440712,0.012788597
440713,0.01615888
440714,0.012521734
440715,0.016643832
440716,0.000897252
440717,0.06793834
440718,0.4522063
440719,0.0086272685
440720,0.0006651404
440721,0.0041544274
440722,0.26617306
440723,0.07713234
440724,0.0054835742
440725,0.97215265
440726,0.00062867906
440727,0.009680306
440728,0.22416371
440729,0.0052827694
440730,0.7165416
440731,0.8474852
440732,0.033490706
440733,0.009974139
440734,0.06862226
440735,0.7534856
440736,0.021564018
440737,0.0040301997
440738,0.0028092272
440739,0.92069894
440740,0.026311966
440741,0.16433063
440742,0.0024409308
440743,0.012536227
440744,0.97647715
440745,0.012667976
440746,0.0008575418
440747,0.7701284
440748,0.38465497
440749,0.040136743
440750,0.0065376796
440751,0.0028316476
440752,0.042332858
440753,0.3332669
440754,0.004797352
440755,0.019212853
440756,0.008183216
440757,0.08016913
440758,0.006458457
440759,0.0028363923
440760,0.002406445
440761,0.0032996244
440762,0.15945487
440763,0.8858468
440764,0.0054584136
440765,0.33018485
440766,0.0044940007
440767,0.8861936
440768,0.02134052
440769,0.16461533
440770,0.20704795
440771,0.005281617
440772,0.0010369491
440773,0.026928214
440774,0.09043296
440775,0.08929574
440776,0.001609413
440777,0.022709694
440778,0.6334004
440779,0.8641666
440780,0.00414191
440781,0.0016752525
440782,0.89847296
440783,0.009614816
440784,0.93223655
440785,0.0012335294
440786,0.0023748202
440787,0.8752539
440788,0.0030712786
440789,0.007909209
440790,0.0008362346
440791,0.8941011
440792,0.02770712
440793,0.001967833
440794,0.011558434
440795,0.022075752
440796,0.033336554
440797,0.8293885
440798,0.0002657324
440799,0.03645562
440800,0.008906526
440801,0.8800648
440802,0.9082411
440803,0.077528186
440804,0.69950134
440805,0.14978993
440806,0.010096894
440807,0.0060069705
440808,0.026024034
440809,0.011560208
440810,0.003994463
440811,0.6253399
440812,0.0031267703
440813,0.53239703
440814,0.8444308
440815,0.041238658
440816,0.7095093
440817,0.6310689
440818,0.0041329702
440819,0.014959743
440820,0.14923078
440821,0.8682044
440822,0.011769029
440823,0.008977854
440824,0.007979409
440825,0.76941687
440826,0.0038931358
440827,0.16694582
440828,0.08555534
440829,0.0018786093
440830,0.9547337
440831,0.012262638
440832,0.0034188617
440833,0.027411385
440834,0.002144104
440835,0.02419596
440836,0.13070722
440837,0.0031011072
440838,0.0011660941
440839,0.006909522
440840,0.9374766
440841,0.0025954263
440842,0.05688511
440843,0.0014444406
440844,0.20197266
440845,0.02847865
440846,0.12809801
440847,0.18748347
440848,0.045842167
440849,0.008119628
440850,0.0031090656
440851,0.8886287
440852,0.011259304
440853,0.07840509
440854,0.96122885
440855,0.00086185517
440856,0.013250693
440857,0.006031677
440858,0.086253814
440859,0.018383738
440860,0.28203323
440861,0.8146575
440862,0.0013113223
440863,0.029724423
440864,0.9643854
440865,0.0059522535
440866,0.00084415014
440867,0.0036988615
440868,0.16646141
440869,0.5960354
440870,0.46879503
440871,0.063088275
440872,0.0016909288
440873,0.001565869
440874,0.022310354
440875,0.020487236
440876,0.903409
440877,0.00874622
440878,0.8058439
440879,0.9087613
440880,0.046179403
440881,0.014351831
440882,0.6018314
440883,0.012008065
440884,0.9683397
440885,0.014065782
440886,0.007834006
440887,0.0009253116
440888,0.13761805
440889,0.003297188
440890,0.003171787
440891,0.89934397
440892,0.022503922
440893,0.023115551
440894,0.0013746825
440895,0.046278298
440896,0.8997432
440897,0.0031036416
440898,0.001948125
440899,0.6966764
440900,0.02247115
440901,0.0014583197
440902,0.0016774915
440903,0.6332014
440904,0.0020258538
440905,0.029244086
440906,0.90275806
440907,0.45986107
440908,0.016351212
440909,0.0040517757
440910,0.05781306
440911,0.010384456
440912,0.8356117
440913,0.062413733
440914,0.013643565
440915,0.0018831778
440916,0.005297475
440917,0.0012573551
440918,0.16385834
440919,0.009429085
440920,0.000789604
440921,0.015984356
440922,0.003929293
440923,0.019169439
440924,0.00085314055
440925,0.819552
440926,0.29040504
440927,0.15460074
440928,0.8065317
440929,0.0032806194
440930,0.002023028
440931,0.002651479
440932,0.8536371
440933,0.021307973
440934,0.7753372
440935,0.26396444
440936,0.0035278827
440937,0.68249065
440938,0.0041141543
440939,0.8959463
440940,0.0010208647
440941,0.6602151
440942,0.069681
440943,0.017349668
440944,0.03934164
440945,0.0021265594
440946,0.96311283
440947,0.018066902
440948,0.0109502375
440949,0.0014461951
440950,0.23547581
440951,0.0060439454
440952,0.44251817
440953,0.0023143727
440954,0.0031786812
440955,0.0068640173
440956,0.012903674
440957,0.012528296
440958,0.0024318348
440959,0.00745703
440960,0.68737173
440961,0.0015376187
440962,0.00094959827
440963,0.019356145
440964,0.846982
440965,0.019429548
440966,0.00055708265
440967,0.7878582
440968,0.0032290088
440969,0.8945701
440970,0.0032833908
440971,0.34152618
440972,0.0022353637
440973,0.009914215
440974,0.010338921
440975,0.0012701221
440976,0.27866673
440977,0.17445411
440978,0.014926738
440979,0.94634694
440980,0.0006004417
440981,0.64457715
440982,0.0048011905
440983,0.018003227
440984,0.86080307
440985,0.04376601
440986,0.11259019
440987,0.026339473
440988,0.002750496
440989,0.9004546
440990,0.00753316
440991,0.025651196
440992,0.00063210377
440993,0.018277798
440994,0.016441308
440995,0.00050279207
440996,0.005846497
440997,0.0037012221
440998,0.0013531223
440999,0.026482556
441000,0.0049402807
441001,0.58019024
441002,0.016130393
441003,0.09781047
441004,0.009230875
441005,0.110031374
441006,0.0039434847
441007,0.9775288
441008,0.003976906
441009,0.04040193
441010,0.92878234
441011,0.011859322
441012,0.89630735
441013,0.24558328
441014,0.001528181
441015,0.007237139
441016,0.0008059785
441017,0.6468116
441018,0.0026002093
441019,0.009420656
441020,0.34976876
441021,0.91268003
441022,0.05794107
441023,0.013238895
441024,0.40087554
441025,0.0021520932
441026,0.025767636
441027,0.000659335
441028,0.03230729
441029,0.7487574
441030,0.9026331
441031,0.0035827863
441032,0.0306073
441033,0.0014682701
441034,0.3693083
441035,0.84194577
441036,0.01821192
441037,0.006779058
441038,0.020254474
441039,0.8922598
441040,0.00093641016
441041,0.13377568
441042,0.6357946
441043,0.009343902
441044,0.005872806
441045,0.5420664
441046,0.007827172
441047,0.8944983
441048,0.026252566
441049,0.00093214755
441050,0.0031558105
441051,0.75917286
441052,0.8055093
441053,0.023192702
441054,0.05473396
441055,0.00039772244
441056,0.003062602
441057,0.008968993
441058,0.95570797
441059,0.8249118
441060,0.0028935173
441061,0.0013063453
441062,0.118327305
441063,0.027726876
441064,0.020730395
441065,0.006403448
441066,0.016323384
441067,0.17937566
441068,0.12191457
441069,0.010783406
441070,0.008799544
441071,0.012222298
441072,0.024473658
441073,0.018044928
441074,0.0076862364
441075,0.0026124816
441076,0.1562668
441077,0.89216495
441078,0.74742246
441079,0.5776654
441080,0.01459458
441081,0.00029716277
441082,0.6932485
441083,0.004306294
441084,0.6196706
441085,0.0359364
441086,0.004083437
441087,0.006039525
441088,0.0022400832
441089,0.0016332923
441090,0.03099545
441091,0.0065360595
441092,0.022034995
441093,0.9606922
441094,0.025274282
441095,0.011294962
441096,0.006860573
441097,0.10581389
441098,0.004507863
441099,0.71772957
441100,0.092861146
441101,0.0006862452
441102,0.00112388
441103,0.005955104
441104,0.002659351
441105,0.0006228326
441106,0.016631348
441107,0.0010364727
441108,0.037574373
441109,0.0015359281
441110,0.012280968
441111,0.0008050727
441112,0.0054896693
441113,0.025258305
441114,0.0111715095
441115,0.0011223772
441116,0.012496481
441117,0.001858041
441118,0.8570475
441119,0.0070657856
441120,0.83801013
441121,0.0014465399
441122,0.75511676
441123,0.011844756
441124,0.009138129
441125,0.00976356
441126,0.96253586
441127,0.041548584
441128,0.02594134
441129,0.06132014
441130,0.7564069
441131,0.031377655
441132,0.8766009
441133,0.026934708
441134,0.0009776364
441135,0.7601674
441136,0.8029962
441137,0.039490014
441138,0.032935027
441139,0.0069729234
441140,0.7888261
441141,0.00517144
441142,0.0026214856
441143,0.0011721059
441144,0.0022170814
441145,0.0016968419
441146,0.0831848
441147,0.813364
441148,0.015992638
441149,0.0010113473
441150,0.0025041765
441151,0.001528361
441152,0.7229018
441153,0.012766637
441154,0.017743109
441155,0.00152756
441156,0.85121834
441157,0.008816914
441158,0.003975786
441159,0.0109840995
441160,0.00022061935
441161,0.028063105
441162,0.91599697
441163,0.009794882
441164,0.9676582
441165,0.5682355
441166,0.001483603
441167,0.0007145652
441168,0.46332216
441169,0.7714661
441170,0.019615022
441171,0.018914638
441172,0.031653736
441173,0.0024833558
441174,0.707169
441175,0.017457945
441176,0.9590876
441177,0.06165923
441178,0.0014777628
441179,0.95163214
441180,0.95222235
441181,0.7861435
441182,0.10543288
441183,0.03656342
441184,0.00074550003
441185,0.01437578
441186,0.004719101
441187,0.002164293
441188,0.001039484
441189,0.89913845
441190,0.71462625
441191,0.92783237
441192,0.0018062637
441193,0.43215427
441194,0.2565628
441195,0.0020469397
441196,0.0050299373
441197,0.01756819
441198,0.018656576
441199,0.0031756784
441200,0.8962658
441201,0.0075334096
441202,0.006992537
441203,0.001084178
441204,0.0023105291
441205,0.9801922
441206,0.010879468
441207,0.030439816
441208,0.003455919
441209,0.001372872
441210,0.016142953
441211,0.0008171009
441212,0.85685456
441213,0.08130036
441214,0.69086796
441215,0.87051004
441216,0.225081
441217,0.6611894
441218,0.665136
441219,0.03192023
441220,0.0051138997
441221,0.011798906
441222,0.6264497
441223,0.03664632
441224,0.1691946
441225,0.825555
441226,0.19514406
441227,0.7215124
441228,0.04065977
441229,0.017167352
441230,0.054169603
441231,0.001495675
441232,0.0019232963
441233,0.007719025
441234,0.5440579
441235,0.007233196
441236,0.00087013195
441237,0.0010674092
441238,0.003988066
441239,0.89391905
441240,0.93624765
441241,0.014925374
441242,0.0038651556
441243,0.002086182
441244,0.036363516
441245,0.025550384
441246,0.00968371
441247,0.0019522132
441248,0.015329499
441249,0.001397581
441250,0.023051465
441251,0.0019272376
441252,0.0011536038
441253,0.001242203
441254,0.2119968
441255,0.0022859331
441256,0.006292425
441257,0.00043711177
441258,0.49343273
441259,0.0038942099
441260,0.0031844683
441261,0.002976829
441262,0.43770415
441263,0.0014095006
441264,0.047519032
441265,0.008944869
441266,0.000462858
441267,0.0015278946
441268,0.013778772
441269,0.0038464104
441270,0.6294164
441271,0.0074465405
441272,0.020331813
441273,0.35553905
441274,0.06657472
441275,0.34499213
441276,0.0062924456
441277,0.0022628568
441278,0.032501046
441279,0.9187451
441280,0.0008012184
441281,0.011079284
441282,0.0009994308
441283,0.08020768
441284,0.67225474
441285,0.0038123603
441286,0.0052586123
441287,0.0039890446
441288,0.0018849083
441289,0.63997537
441290,0.9018547
441291,0.7174746
441292,0.75050396
441293,0.0009789445
441294,0.03700316
441295,0.9274983
441296,0.0019324039
441297,0.011282546
441298,0.9727521
441299,0.94758576
441300,0.16118681
441301,0.9753175
441302,0.24494785
441303,0.28996405
441304,0.0022641511
441305,0.0032437288
441306,0.05097816
441307,0.91962045
441308,0.0017265828
441309,0.022344815
441310,0.0009874515
441311,0.7471263
441312,0.0018898766
441313,0.23860016
441314,0.0074483403
441315,0.08482986
441316,0.14661495
441317,0.0067975805
441318,0.007314637
441319,0.04253729
441320,0.0016078106
441321,0.0010167009
441322,0.8233926
441323,0.0021001056
441324,0.0026149505
441325,0.002594313
441326,0.0020392279
441327,0.0034406255
441328,0.89306575
441329,0.008811506
441330,0.0016327702
441331,0.006594953
441332,0.8957403
441333,0.0153430225
441334,0.098251484
441335,0.7692383
441336,0.026496885
441337,0.0046090707
441338,0.15527114
441339,0.013845733
441340,0.0008014813
441341,0.96898764
441342,0.0017754716
441343,0.0950107
441344,0.0013609937
441345,0.0010627053
441346,0.84213465
441347,0.016930155
441348,0.05487152
441349,0.050116252
441350,0.84414077
441351,0.019449275
441352,0.0066531235
441353,0.6563559
441354,0.8638593
441355,0.00074673386
441356,0.00051161606
441357,0.11500658
441358,0.91182274
441359,0.0012742323
441360,0.6459565
441361,0.0712996
441362,0.004114462
441363,0.83377105
441364,0.008801167
441365,0.0019016017
441366,0.7382157
441367,0.024194282
441368,0.0916888
441369,0.029826097
441370,0.022011453
441371,0.94521445
441372,0.00036812606
441373,0.005568115
441374,0.007576621
441375,0.8750874
441376,0.0008335668
441377,0.8691046
441378,0.9061773
441379,0.5894125
441380,0.226509
441381,0.0005688783
441382,0.30806664
441383,0.60036826
441384,0.018468194
441385,0.010165667
441386,0.0073267007
441387,0.009389027
441388,0.0022083237
441389,0.0033920554
441390,0.0021066484
441391,0.0053083687
441392,0.0046178782
441393,0.17626144
441394,0.0017754238
441395,0.7759986
441396,0.0062838565
441397,0.03567353
441398,0.0080098
441399,0.004770105
441400,0.0011146952
441401,0.03519242
441402,0.09626425
441403,0.007955419
441404,0.027639695
441405,0.023861568
441406,0.019412737
441407,0.021010458
441408,0.013433216
441409,0.00935729
441410,0.9313083
441411,0.9127863
441412,0.007400955
441413,0.05358115
441414,0.013918727
441415,0.016836928
441416,0.015216225
441417,0.0018442392
441418,0.012364049
441419,0.13900279
441420,0.08079886
441421,0.31051725
441422,0.0010108325
441423,0.035117216
441424,0.91183376
441425,0.0006233346
441426,0.06071997
441427,0.1514958
441428,0.0013364344
441429,0.055959854
441430,0.0014979348
441431,0.0029540602
441432,0.0008272222
441433,0.93010885
441434,0.011147596
441435,0.0048449496
441436,0.5612359
441437,0.063227266
441438,0.013088165
441439,0.91472965
441440,0.0065646754
441441,0.006525481
441442,0.059601024
441443,0.049859665
441444,0.0010740202
441445,0.7984191
441446,0.14415817
441447,0.044863146
441448,0.020038651
441449,0.0020147897
441450,0.0088167675
441451,0.9235541
441452,0.0021793202
441453,0.0017500427
441454,0.0020273947
441455,0.001066332
441456,0.8626644
441457,0.0013754484
441458,0.15034035
441459,0.85198057
441460,0.011489198
441461,0.0029391064
441462,0.54921275
441463,0.12859401
441464,0.029348582
441465,0.03226926
441466,0.0020421387
441467,0.8792925
441468,0.024023894
441469,0.09645837
441470,0.8874699
441471,0.0006382437
441472,0.012396623
441473,0.03713698
441474,0.8580739
441475,0.0020558995
441476,0.012263361
441477,0.067031935
441478,0.9656374
441479,0.0013653105
441480,0.0020219004
441481,0.37803653
441482,0.68809086
441483,0.8763731
441484,0.7139252
441485,0.948521
441486,0.2905209
441487,0.00794193
441488,0.0035521942
441489,0.005823417
441490,0.0017099417
441491,0.0032531791
441492,0.0049730646
441493,0.06681306
441494,0.041713078
441495,0.0054933284
441496,0.93047744
441497,0.01759271
441498,0.0083770305
441499,0.002257684
441500,0.11009159
441501,0.0007085926
441502,0.97241414
441503,0.33811814
441504,0.60794425
441505,0.025259811
441506,0.0031400537
441507,0.0015511557
441508,0.77109516
441509,0.9577284
441510,0.020224707
441511,0.0022977882
441512,0.6977895
441513,0.38358372
441514,0.007894694
441515,0.7431945
441516,0.72217107
441517,0.0006126052
441518,0.24570177
441519,0.010621876
441520,0.0012762533
441521,0.008102348
441522,0.5774129
441523,0.0029767302
441524,0.00069743826
441525,0.3035265
441526,0.0012604401
441527,0.02321045
441528,0.95680815
441529,0.015824523
441530,0.00069686206
441531,0.041728776
441532,0.0032867019
441533,0.7465572
441534,0.005550188
441535,0.042537216
441536,0.03301929
441537,0.001169005
441538,0.0067855357
441539,0.00096622226
441540,0.057310943
441541,0.014004747
441542,0.10205859
