id,PitNextLap
440687,0.08635017
440688,0.09412185
440689,0.054245252
440690,0.32055923
440691,0.8519513
440692,0.21682987
440693,0.024613405
440694,0.012691462
440695,0.017178401
440696,0.0832848
440697,0.3409805
440698,0.4856427
440699,0.65295744
440700,0.0065835435
440701,0.022505198
440702,0.032005195
440703,0.110843055
440704,0.08017107
440705,0.014839826
440706,0.08802234
440707,0.006494938
440708,0.059838805
440709,0.682321
440710,0.78213114
440711,0.042293195
440712,0.0795409
440713,0.030201413
440714,0.01824467
440715,0.034335066
440716,0.007924781
440717,0.030324781
440718,0.39871767
440719,0.01627588
440720,0.0058425637
440721,0.010012483
440722,0.56294733
440723,0.12178559
440724,0.01942321
440725,0.84961295
440726,0.005421878
440727,0.021857219
440728,0.46301115
440729,0.016480112
440730,0.36305648
440731,0.8237554
440732,0.069509685
440733,0.0217793
440734,0.047249958
440735,0.7651263
440736,0.036829997
440737,0.010067373
440738,0.010391165
440739,0.6771123
440740,0.033605274
440741,0.24363133
440742,0.0109849125
440743,0.022539273
440744,0.93080807
440745,0.024664875
440746,0.009603189
440747,0.7064843
440748,0.31963974
440749,0.057657633
440750,0.03435263
440751,0.012883575
440752,0.2420862
440753,0.3703959
440754,0.016297117
440755,0.024473669
440756,0.016046954
440757,0.111948505
440758,0.017379235
440759,0.014140688
440760,0.010597466
440761,0.01253101
440762,0.27171743
440763,0.7677637
440764,0.034020767
440765,0.3751137
440766,0.010373712
440767,0.81956273
440768,0.033062253
440769,0.40186784
440770,0.3156177
440771,0.015489729
440772,0.0077422974
440773,0.04122362
440774,0.30743
440775,0.121913515
440776,0.011131064
440777,0.051303387
440778,0.5193447
440779,0.7997415
440780,0.016258502
440781,0.006046244
440782,0.8185526
440783,0.023531212
440784,0.66259617
440785,0.008915252
440786,0.0070945844
440787,0.7508348
440788,0.008161209
440789,0.01804205
440790,0.0073668147
440791,0.83036095
440792,0.18721445
440793,0.011995361
440794,0.019067485
440795,0.0048825433
440796,0.091657236
440797,0.6781765
440798,0.004574876
440799,0.038296282
440800,0.016795827
440801,0.68371534
440802,0.8123044
440803,0.2812838
440804,0.40376422
440805,0.2660934
440806,0.03215659
440807,0.014497727
440808,0.024648795
440809,0.017196296
440810,0.0086693335
440811,0.62621605
440812,0.01142961
440813,0.5356026
440814,0.78628457
440815,0.054737512
440816,0.5099087
440817,0.48569405
440818,0.0152945975
440819,0.018732
440820,0.19118577
440821,0.82895166
440822,0.026283404
440823,0.01597337
440824,0.021705007
440825,0.69185823
440826,0.00820507
440827,0.41365665
440828,0.14245985
440829,0.008214706
440830,0.87604403
440831,0.022413855
440832,0.018252365
440833,0.041445993
440834,0.011986082
440835,0.029516615
440836,0.3119769
440837,0.007696506
440838,0.007512453
440839,0.03187025
440840,0.78202236
440841,0.011892411
440842,0.13423727
440843,0.0077432534
440844,0.22873333
440845,0.041760076
440846,0.25406697
440847,0.24341136
440848,0.11506799
440849,0.017373204
440850,0.009830753
440851,0.8320552
440852,0.013299848
440853,0.15532663
440854,0.87118965
440855,0.008472447
440856,0.017079193
440857,0.019653922
440858,0.07095907
440859,0.042858064
440860,0.4423143
440861,0.51098716
440862,0.007867825
440863,0.09235183
440864,0.78902096
440865,0.011538588
440866,0.0061833397
440867,0.009163031
440868,0.21111616
440869,0.57015926
440870,0.51980555
440871,0.12493887
440872,0.006774581
440873,0.007025483
440874,0.027495805
440875,0.026447669
440876,0.8410707
440877,0.019062124
440878,0.6119032
440879,0.72170305
440880,0.13133271
440881,0.014790619
440882,0.5189891
440883,0.026710441
440884,0.8815581
440885,0.10007542
440886,0.047101147
440887,0.006321475
440888,0.18212387
440889,0.011502899
440890,0.0073872744
440891,0.8100533
440892,0.040614735
440893,0.039675567
440894,0.006518236
440895,0.16258042
440896,0.7932045
440897,0.0107786665
440898,0.0059917723
440899,0.48116723
440900,0.057309803
440901,0.009810437
440902,0.0077999495
440903,0.5909016
440904,0.006030507
440905,0.07483718
440906,0.7310387
440907,0.58300614
440908,0.032018814
440909,0.016303146
440910,0.17193452
440911,0.046991654
440912,0.74428123
440913,0.121276245
440914,0.019424597
440915,0.007251664
440916,0.015642906
440917,0.008011865
440918,0.33577856
440919,0.023669582
440920,0.0050297147
440921,0.03295849
440922,0.013844197
440923,0.021042107
440924,0.0065065036
440925,0.567436
440926,0.42007294
440927,0.4025029
440928,0.59773266
440929,0.007998588
440930,0.012432335
440931,0.0077543817
440932,0.76250345
440933,0.052110028
440934,0.70126283
440935,0.45101327
440936,0.0055355174
440937,0.46219546
440938,0.015009607
440939,0.76904225
440940,0.005238987
440941,0.53037715
440942,0.13478519
440943,0.014125499
440944,0.052522555
440945,0.0071143373
440946,0.8707397
440947,0.05853988
440948,0.033271916
440949,0.0075741103
440950,0.3017666
440951,0.02070086
440952,0.54838395
440953,0.008796145
440954,0.010572662
440955,0.02230538
440956,0.028193569
440957,0.022946117
440958,0.008641552
440959,0.013710319
440960,0.56292045
440961,0.010964669
440962,0.008447667
440963,0.031653397
440964,0.80024004
440965,0.025534803
440966,0.0062132254
440967,0.56896085
440968,0.01378094
440969,0.71935564
440970,0.015187794
440971,0.36081716
440972,0.007960296
440973,0.053716652
440974,0.015879443
440975,0.007743967
440976,0.4518863
440977,0.39295873
440978,0.022484813
440979,0.8703391
440980,0.0055613816
440981,0.5150308
440982,0.01748908
440983,0.036203727
440984,0.7457055
440985,0.09740691
440986,0.25656527
440987,0.022280762
440988,0.008582395
440989,0.7750566
440990,0.007909622
440991,0.027365778
440992,0.0063038357
440993,0.02536872
440994,0.021759838
440995,0.0050311717
440996,0.015532143
440997,0.010037699
440998,0.006923597
440999,0.093893066
441000,0.025298662
441001,0.6012909
441002,0.0650382
441003,0.23362897
441004,0.020660846
441005,0.2520889
441006,0.009476741
441007,0.94048387
441008,0.015096117
441009,0.0708825
441010,0.8627181
441011,0.018744405
441012,0.68998814
441013,0.3571435
441014,0.009485033
441015,0.014233542
441016,0.0078042382
441017,0.53153414
441018,0.013486157
441019,0.025996573
441020,0.32823655
441021,0.75038314
441022,0.103067204
441023,0.026996616
441024,0.3440708
441025,0.009837243
441026,0.030380601
441027,0.005881957
441028,0.11117234
441029,0.5943608
441030,0.776506
441031,0.020615492
441032,0.05915866
441033,0.011331335
441034,0.43035284
441035,0.6634172
441036,0.019221585
441037,0.013604689
441038,0.052693803
441039,0.9020133
441040,0.007130114
441041,0.24870953
441042,0.5786102
441043,0.023866562
441044,0.01655529
441045,0.51696545
441046,0.023178482
441047,0.8408848
441048,0.124188654
441049,0.008607227
441050,0.015405857
441051,0.6594371
441052,0.65144265
441053,0.03382664
441054,0.09827483
441055,0.0041849846
441056,0.008349179
441057,0.021361338
441058,0.88027114
441059,0.7782984
441060,0.010580112
441061,0.0071971584
441062,0.13710085
441063,0.034215994
441064,0.07624488
441065,0.02736885
441066,0.04541169
441067,0.33327785
441068,0.3406372
441069,0.020767707
441070,0.019705245
441071,0.0147611685
441072,0.0837472
441073,0.038752418
441074,0.012438136
441075,0.040494327
441076,0.31659314
441077,0.8477032
441078,0.51668566
441079,0.4616146
441080,0.044178464
441081,0.004268826
441082,0.5862106
441083,0.008361644
441084,0.6665793
441085,0.057053637
441086,0.008163492
441087,0.023525503
441088,0.008916371
441089,0.0077262223
441090,0.035704553
441091,0.020697283
441092,0.034958344
441093,0.8503051
441094,0.031570975
441095,0.027341263
441096,0.013915272
441097,0.11168388
441098,0.011704137
441099,0.7361696
441100,0.06649988
441101,0.008210422
441102,0.0073514627
441103,0.014432674
441104,0.009347075
441105,0.005859466
441106,0.022046393
441107,0.0074842484
441108,0.051331364
441109,0.010277648
441110,0.018508563
441111,0.006064029
441112,0.01461631
441113,0.043203235
441114,0.022582116
441115,0.006740898
441116,0.043112982
441117,0.011909677
441118,0.6036095
441119,0.043224644
441120,0.76738685
441121,0.0068732304
441122,0.71058214
441123,0.020587403
441124,0.034655783
441125,0.08261725
441126,0.8918674
441127,0.08335362
441128,0.054412615
441129,0.107312635
441130,0.4373817
441131,0.03520723
441132,0.8833695
441133,0.06857475
441134,0.0078709405
441135,0.56754977
441136,0.65239
441137,0.09459256
441138,0.101463184
441139,0.021071387
441140,0.7893682
441141,0.01646231
441142,0.006337151
441143,0.0071234494
441144,0.012039507
441145,0.008058464
441146,0.25178275
441147,0.80871683
441148,0.012059813
441149,0.00447127
441150,0.017787864
441151,0.007831357
441152,0.46090326
441153,0.027189197
441154,0.04906829
441155,0.007785356
441156,0.644481
441157,0.02140166
441158,0.007712414
441159,0.022532936
441160,0.0044086925
441161,0.03229668
441162,0.7411074
441163,0.029181194
441164,0.8265496
441165,0.484258
441166,0.008209782
441167,0.006595524
441168,0.47280088
441169,0.49405652
441170,0.02253244
441171,0.03285543
441172,0.05767945
441173,0.015639784
441174,0.4803326
441175,0.027316943
441176,0.9224317
441177,0.048574757
441178,0.011597847
441179,0.8657372
441180,0.891603
441181,0.7387391
441182,0.16554873
441183,0.044140544
441184,0.0070272116
441185,0.02178606
441186,0.018133396
441187,0.007816638
441188,0.008635899
441189,0.74646056
441190,0.5193976
441191,0.86847353
441192,0.0073668347
441193,0.41472983
441194,0.15498161
441195,0.0070697265
441196,0.01802635
441197,0.019286033
441198,0.045970656
441199,0.007650535
441200,0.80650055
441201,0.015931135
441202,0.011493983
441203,0.0077230255
441204,0.014887331
441205,0.92737174
441206,0.020697968
441207,0.07774786
441208,0.008574588
441209,0.008221759
441210,0.02830319
441211,0.007991701
441212,0.760385
441213,0.118508115
441214,0.62781745
441215,0.6932284
441216,0.6663863
441217,0.3829486
441218,0.6427733
441219,0.021790184
441220,0.024702389
441221,0.026454305
441222,0.43275908
441223,0.05486695
441224,0.21897098
441225,0.50077784
441226,0.23784815
441227,0.5245656
441228,0.04606702
441229,0.025930569
441230,0.037875827
441231,0.0074714865
441232,0.0058210013
441233,0.015597262
441234,0.30942646
441235,0.013182251
441236,0.0071392735
441237,0.0054547857
441238,0.01842075
441239,0.68830246
441240,0.9073141
441241,0.029932944
441242,0.01620757
441243,0.008672517
441244,0.053328596
441245,0.08599634
441246,0.03336011
441247,0.008614916
441248,0.041455705
441249,0.012550676
441250,0.072585054
441251,0.008499338
441252,0.0063656536
441253,0.0077317604
441254,0.09076463
441255,0.010023135
441256,0.009955278
441257,0.005083088
441258,0.52417356
441259,0.016119078
441260,0.013422209
441261,0.008377885
441262,0.27850676
441263,0.0057550925
441264,0.089532495
441265,0.027481448
441266,0.009839088
441267,0.007612952
441268,0.045333844
441269,0.005837739
441270,0.25719017
441271,0.015333364
441272,0.03665296
441273,0.41232803
441274,0.1603722
441275,0.25406486
441276,0.008397435
441277,0.008575563
441278,0.05713915
441279,0.80152416
441280,0.006236966
441281,0.017201785
441282,0.005664898
441283,0.07451164
441284,0.4705921
441285,0.03254075
441286,0.020135906
441287,0.008314287
441288,0.009280247
441289,0.40646178
441290,0.654498
441291,0.6211255
441292,0.4966468
441293,0.0074070133
441294,0.09556306
441295,0.78650874
441296,0.0065620346
441297,0.024442244
441298,0.8977651
441299,0.74032253
441300,0.18339217
441301,0.90472263
441302,0.47603667
441303,0.3152189
441304,0.01573483
441305,0.01514069
441306,0.0751849
441307,0.7611459
441308,0.007657488
441309,0.016618688
441310,0.007176897
441311,0.5078297
441312,0.0080107935
441313,0.30396962
441314,0.016083445
441315,0.091206886
441316,0.50242007
441317,0.02249381
441318,0.015191388
441319,0.07704124
441320,0.008005129
441321,0.0066052065
441322,0.7494818
441323,0.0071585095
441324,0.021954283
441325,0.007602009
441326,0.0068598334
441327,0.0077320216
441328,0.76639146
441329,0.019581148
441330,0.009773992
441331,0.0139554925
441332,0.62670386
441333,0.020615738
441334,0.1575357
441335,0.5610004
441336,0.08376282
441337,0.01937364
441338,0.25972977
441339,0.022342168
441340,0.0072970972
441341,0.9302634
441342,0.006414548
441343,0.19665357
441344,0.007113889
441345,0.007328649
441346,0.71026886
441347,0.044994924
441348,0.053413898
441349,0.04820031
441350,0.6298061
441351,0.053311184
441352,0.016974501
441353,0.6678423
441354,0.7962942
441355,0.0062238793
441356,0.005543216
441357,0.27868477
441358,0.7485168
441359,0.0034290273
441360,0.3993531
441361,0.11038587
441362,0.009251466
441363,0.5283698
441364,0.02248304
441365,0.005453601
441366,0.66883904
441367,0.064199485
441368,0.22290666
441369,0.025236787
441370,0.063486286
441371,0.85877794
441372,0.0066091516
441373,0.013476979
441374,0.0069540506
441375,0.75015724
441376,0.0070211235
441377,0.667038
441378,0.7824881
441379,0.47675923
441380,0.46143746
441381,0.0061290557
441382,0.3545287
441383,0.5931258
441384,0.030463286
441385,0.011388965
441386,0.024492329
441387,0.02533041
441388,0.029354414
441389,0.02240192
441390,0.0066451347
441391,0.014977636
441392,0.04005995
441393,0.5113866
441394,0.0074215606
441395,0.6676595
441396,0.016375126
441397,0.12755708
441398,0.01273696
441399,0.015021374
441400,0.0067840144
441401,0.20275389
441402,0.26290753
441403,0.027106287
441404,0.048103232
441405,0.04162391
441406,0.03496885
441407,0.10224112
441408,0.020704377
441409,0.012272905
441410,0.9012208
441411,0.781784
441412,0.022800313
441413,0.07939603
441414,0.02069872
441415,0.028513469
441416,0.031352554
441417,0.006189263
441418,0.035297234
441419,0.34790835
441420,0.11997212
441421,0.43235594
441422,0.007094166
441423,0.069290966
441424,0.84153676
441425,0.0053117997
441426,0.1554508
441427,0.31468996
441428,0.0084801745
441429,0.09381928
441430,0.0074069016
441431,0.008702522
441432,0.0072153844
441433,0.74389523
441434,0.014564368
441435,0.00895492
441436,0.4547125
441437,0.10122914
441438,0.012710309
441439,0.7868734
441440,0.0149760265
441441,0.018519731
441442,0.050661854
441443,0.052802697
441444,0.0067290007
441445,0.7067478
441446,0.3244964
441447,0.17319354
441448,0.08131757
441449,0.008325255
441450,0.01477674
441451,0.87083805
441452,0.0071849357
441453,0.0069951965
441454,0.0065957992
441455,0.006687143
441456,0.87596387
441457,0.009728407
441458,0.2759857
441459,0.7370263
441460,0.033610165
441461,0.01701476
441462,0.67301667
441463,0.2226773
441464,0.06186149
441465,0.0968511
441466,0.007336046
441467,0.84622204
441468,0.04318914
441469,0.10399462
441470,0.8270104
441471,0.008429702
441472,0.018972345
441473,0.066445395
441474,0.7887764
441475,0.0052930815
441476,0.011039713
441477,0.107586406
441478,0.90299386
441479,0.0098408405
441480,0.007308757
441481,0.42900398
441482,0.58196944
441483,0.8039966
441484,0.6189661
441485,0.87997895
441486,0.3268637
441487,0.023664055
441488,0.0073108724
441489,0.068864234
441490,0.009701178
441491,0.010099646
441492,0.008735819
441493,0.0405521
441494,0.097749196
441495,0.009289663
441496,0.8291282
441497,0.03834223
441498,0.062388632
441499,0.0072752307
441500,0.1628944
441501,0.0062269457
441502,0.9259354
441503,0.4312124
441504,0.6221531
441505,0.02570565
441506,0.009807871
441507,0.006721699
441508,0.7963548
441509,0.8560706
441510,0.01708078
441511,0.011909777
441512,0.56677586
441513,0.5054156
441514,0.0138853155
441515,0.58160836
441516,0.71376455
441517,0.006644887
441518,0.52023035
441519,0.010319891
441520,0.008769783
441521,0.016147371
441522,0.5503868
441523,0.0061225374
441524,0.010048112
441525,0.58615005
441526,0.0059116855
441527,0.059612013
441528,0.8564008
441529,0.020195153
441530,0.005869119
441531,0.060281355
441532,0.008341036
441533,0.760603
441534,0.01924602
441535,0.12802723
441536,0.039206617
441537,0.006190487
441538,0.03041801
441539,0.00621137
441540,0.16458252
441541,0.046302892
441542,0.19313248
441543,0.015340492
441544,0.008657942
441545,0.6228676
441546,0.04247588
441547,0.5447329
441548,0.007966366
441549,0.25992942
441550,0.5751892
441551,0.03435817
441552,0.0055850428
441553,0.008754692
441554,0.08373984
441555,0.15159634
441556,0.21239862
441557,0.016420769
441558,0.16558847
441559,0.92078495
441560,0.051928688
441561,0.0077633313
441562,0.009251367
441563,0.67494386
441564,0.006965184
441565,0.009325848
441566,0.023538519
441567,0.07590945
441568,0.12438119
441569,0.44571713
441570,0.020510392
441571,0.13859525
441572,0.7453714
441573,0.8114556
441574,0.02682247
441575,0.011624794
441576,0.005061105
441577,0.061587274
441578,0.024346184
441579,0.7293914
441580,0.058337614
441581,0.7660242
441582,0.52742046
441583,0.01445509
441584,0.7398367
441585,0.00426486
