id,PitNextLap
440649,0.6217215
440650,0.91114324
440651,0.56978095
440652,0.00583607
440653,0.011020909
440654,0.5396233
440655,0.021025943
440656,0.0017286395
440657,0.002470911
440658,0.87643063
440659,0.04088291
440660,0.001565806
440661,0.00090293365
440662,0.083839
440663,0.0005932542
440664,0.0836384
440665,0.013976224
440666,0.49580768
440667,0.0020626013
440668,0.018940967
440669,0.01811321
440670,0.21573201
440671,0.0037296985
440672,0.004080379
440673,0.046134353
440674,0.016065842
440675,0.9107745
440676,0.007937299
440677,0.85759294
440678,0.9214617
440679,0.39616296
440680,0.0002922546
440681,0.016440332
440682,0.0006864027
440683,0.004461024
440684,0.027536646
440685,0.56218535
440686,0.48807132
440687,0.031774975
440688,0.02090078
440689,0.15029015
440690,0.08447004
440691,0.90676713
440692,0.3126027
440693,0.006110658
440694,0.0015022474
440695,0.007089929
440696,0.14737126
440697,0.37135288
440698,0.6786354
440699,0.81221247
440700,0.0008804951
440701,0.012717984
440702,0.019876834
440703,0.025561787
440704,0.03867161
440705,0.0035045387
440706,0.07410306
440707,0.0015597795
440708,0.014251893
440709,0.6713303
440710,0.52546126
440711,0.013909747
440712,0.008852656
440713,0.021294702
440714,0.025204094
440715,0.029497106
440716,0.0006240122
440717,0.062598564
440718,0.47977263
440719,0.0037886847
440720,0.0005268683
440721,0.0009494383
440722,0.35797536
440723,0.06806927
440724,0.009869485
440725,0.9724064
440726,0.0008981917
440727,0.005702309
440728,0.11065354
440729,0.008989299
440730,0.5590311
440731,0.7117874
440732,0.10199576
440733,0.023635358
440734,0.17352414
440735,0.6226174
440736,0.013447209
440737,0.0020380793
440738,0.001956926
440739,0.82019544
440740,0.03282937
440741,0.08307332
440742,0.0016808185
440743,0.0074745123
440744,0.94976634
440745,0.0032628856
440746,0.0028093904
440747,0.7430426
440748,0.46463114
440749,0.062760375
440750,0.013551993
440751,0.0020356926
440752,0.009262036
440753,0.58914846
440754,0.001669265
440755,0.045961287
440756,0.017739046
440757,0.10825843
440758,0.012509859
440759,0.0047452864
440760,0.00301432
440761,0.0024577295
440762,0.14760245
440763,0.72510624
440764,0.028394539
440765,0.56281096
440766,0.0017707828
440767,0.9130778
440768,0.010059903
440769,0.2157744
440770,0.23104855
440771,0.004960036
440772,0.00062345184
440773,0.031786516
440774,0.2513751
440775,0.10685054
440776,0.00118715
440777,0.04075466
440778,0.66317666
440779,0.8291292
440780,0.0028403807
440781,0.0013863686
440782,0.78058505
440783,0.0034643167
440784,0.7495187
440785,0.0008715221
440786,0.004658616
440787,0.6687176
440788,0.003071193
440789,0.0047975406
440790,0.000860818
440791,0.7054493
440792,0.050650973
440793,0.0017298398
440794,0.0109125795
440795,0.00023032092
440796,0.029923929
440797,0.83511263
440798,0.00032095428
440799,0.054328497
440800,0.005188876
440801,0.7543351
440802,0.8147145
440803,0.19118471
440804,0.6354652
440805,0.22606638
440806,0.012311575
440807,0.0047621587
440808,0.02274495
440809,0.022033796
440810,0.020351185
440811,0.5470898
440812,0.0017916962
440813,0.47986865
440814,0.7738945
440815,0.09169079
440816,0.5432785
440817,0.46908557
440818,0.0049747587
440819,0.02231438
440820,0.331587
440821,0.7711233
440822,0.021207979
440823,0.005215452
440824,0.035432205
440825,0.6359834
440826,0.01364962
440827,0.1280584
440828,0.062443003
440829,0.0010078232
440830,0.92160064
440831,0.01921365
440832,0.04869785
440833,0.021204429
440834,0.001770559
440835,0.008324006
440836,0.097675644
440837,0.0024288713
440838,0.0012564169
440839,0.049749475
440840,0.9401548
440841,0.0009260071
440842,0.09619496
440843,0.0007772299
440844,0.2764337
440845,0.07518817
440846,0.04032074
440847,0.32487187
440848,0.0738719
440849,0.004927681
440850,0.004212774
440851,0.82729256
440852,0.019571912
440853,0.159983
440854,0.9424141
440855,0.0011389178
440856,0.002792535
440857,0.011707017
440858,0.38528952
440859,0.107786305
440860,0.2523209
440861,0.7965406
440862,0.0008950924
440863,0.07895755
440864,0.8169582
440865,0.0018530979
440866,0.00084726233
440867,0.0036740208
440868,0.52504814
440869,0.43949258
440870,0.4155518
440871,0.15521012
440872,0.0013249038
440873,0.003891377
440874,0.033922974
440875,0.011124742
440876,0.8543995
440877,0.016664183
440878,0.72826904
440879,0.796071
440880,0.034372676
440881,0.0069181337
440882,0.51650524
440883,0.009488842
440884,0.85973316
440885,0.0033828763
440886,0.015017713
440887,0.0007845286
440888,0.18146023
440889,0.01764276
440890,0.005431051
440891,0.8529699
440892,0.009731733
440893,0.10632196
440894,0.004401539
440895,0.09403057
440896,0.7902431
440897,0.0020476752
440898,0.0006625753
440899,0.6167197
440900,0.01907513
440901,0.0017625192
440902,0.0021488122
440903,0.6978656
440904,0.0015601893
440905,0.047541805
440906,0.83114696
440907,0.5257415
440908,0.0130893355
440909,0.0020546757
440910,0.082625076
440911,0.017942771
440912,0.8069839
440913,0.07890732
440914,0.01067142
440915,0.0050496846
440916,0.0070713307
440917,0.00082364527
440918,0.35952562
440919,0.011786716
440920,0.0017767092
440921,0.016729848
440922,0.010361261
440923,0.04264019
440924,0.00089577225
440925,0.8192442
440926,0.32446337
440927,0.4553592
440928,0.7602007
440929,0.0039000942
440930,0.00083102536
440931,0.0016498074
440932,0.647296
440933,0.031554442
440934,0.78799254
440935,0.21190442
440936,0.00066035846
440937,0.6092031
440938,0.029670343
440939,0.8080925
440940,0.0013402784
440941,0.5356729
440942,0.17595072
440943,0.014224652
440944,0.03491134
440945,0.0011149236
440946,0.8723568
440947,0.014319405
440948,0.031657457
440949,0.002894882
440950,0.47632957
440951,0.009235369
440952,0.52193534
440953,0.0007767994
440954,0.0037508162
440955,0.014105426
440956,0.007763902
440957,0.019606087
440958,0.010548236
440959,0.0088156
440960,0.50854564
440961,0.0012806451
440962,0.0006786552
440963,0.007976535
440964,0.8593166
440965,0.009295941
440966,0.00081908517
440967,0.5977487
440968,0.044255637
440969,0.88036555
440970,0.0037926855
440971,0.47185278
440972,0.0010839743
440973,0.012570198
440974,0.0015252385
440975,0.0005934632
440976,0.4082646
440977,0.41276005
440978,0.0057484196
440979,0.83198893
440980,0.00037508385
440981,0.757986
440982,0.00195137
440983,0.031770065
440984,0.796889
440985,0.092608914
440986,0.2539229
440987,0.06670352
440988,0.109144546
440989,0.7737244
440990,0.0016450674
440991,0.0083866855
440992,0.0009858519
440993,0.0212878
440994,0.016709656
440995,0.00037941063
440996,0.0053147143
440997,0.0019806193
440998,0.0142220855
440999,0.041044734
441000,0.0018584351
441001,0.5951639
441002,0.032250408
441003,0.12495079
441004,0.014488111
441005,0.35158917
441006,0.0026612876
441007,0.9771065
441008,0.002111089
441009,0.03725065
441010,0.7518716
441011,0.014137877
441012,0.79862845
441013,0.36336574
441014,0.0008174577
441015,0.006266351
441016,0.0011286549
441017,0.59945697
441018,0.0029497764
441019,0.01803036
441020,0.2792281
441021,0.6615047
441022,0.020926377
441023,0.017880848
441024,0.24119435
441025,0.00071655517
441026,0.099020146
441027,0.00030263752
441028,0.08216255
441029,0.67335314
441030,0.650994
441031,0.002882026
441032,0.016932692
441033,0.0008271028
441034,0.36398503
441035,0.883931
441036,0.024860393
441037,0.00078990014
441038,0.01401769
441039,0.83856666
441040,0.00067799195
441041,0.1626235
441042,0.38459122
441043,0.00997353
441044,0.0047357595
441045,0.49559727
441046,0.006062875
441047,0.80146635
441048,0.02772277
441049,0.0010699342
441050,0.0038706304
441051,0.8468029
441052,0.75447756
441053,0.02334599
441054,0.13916598
441055,0.0009545831
441056,0.004313743
441057,0.011952369
441058,0.9388176
441059,0.7661927
441060,0.0052061644
441061,0.00070048246
441062,0.2590695
441063,0.023109164
441064,0.049301714
441065,0.004690187
441066,0.03413465
441067,0.30354434
441068,0.076619886
441069,0.01879717
441070,0.010360119
441071,0.012279856
441072,0.017988503
441073,0.011826369
441074,0.009564732
441075,0.0027143338
441076,0.14276786
441077,0.86567366
441078,0.47536215
441079,0.5635823
441080,0.011784343
441081,0.00027191255
441082,0.7441575
441083,0.010464803
441084,0.5751638
441085,0.1962134
441086,0.001752586
441087,0.007910858
441088,0.0013981828
441089,0.004675116
441090,0.05851824
441091,0.009490734
441092,0.024903744
441093,0.92022324
441094,0.036906917
441095,0.04272334
441096,0.0060335165
441097,0.09235201
441098,0.003783236
441099,0.69118243
441100,0.13609123
441101,0.0005815783
441102,0.0027792624
441103,0.0050061457
441104,0.0053217006
441105,0.0021112338
441106,0.018681396
441107,0.0078913765
441108,0.057809044
441109,0.002094258
441110,0.019829031
441111,0.0013402046
441112,0.0062932707
441113,0.03581104
441114,0.0064874263
441115,0.002164012
441116,0.013466366
441117,0.000846839
441118,0.7440752
441119,0.08251823
441120,0.56733704
441121,0.0043672337
441122,0.72118515
441123,0.002777085
441124,0.008908755
441125,0.0148612335
441126,0.9193737
441127,0.047863252
441128,0.014805051
441129,0.12903093
441130,0.6832811
441131,0.029009184
441132,0.8817342
441133,0.031979356
441134,0.0010737095
441135,0.6494088
441136,0.72564566
441137,0.050570298
441138,0.025405917
441139,0.0071471194
441140,0.4251422
441141,0.0073734056
441142,0.0007524341
441143,0.0016601246
441144,0.0027128118
441145,0.0019761364
441146,0.20456097
441147,0.77721375
441148,0.002516945
441149,0.00055828114
441150,0.0016136948
441151,0.0017684943
441152,0.7149634
441153,0.009979988
441154,0.039019205
441155,0.002869587
441156,0.88202435
441157,0.021674631
441158,0.00079088
441159,0.008303948
441160,0.00035001978
441161,0.037436776
441162,0.7057023
441163,0.014672064
441164,0.94476414
441165,0.50874734
441166,0.0021318167
441167,0.0010400984
441168,0.5936797
441169,0.6678762
441170,0.019931363
441171,0.016369885
441172,0.018093782
441173,0.0025088524
441174,0.7024659
441175,0.021640204
441176,0.974651
441177,0.06329001
441178,0.0013821365
441179,0.81282216
441180,0.9481575
441181,0.531385
441182,0.14311217
441183,0.06380702
441184,0.0007018056
441185,0.07499836
441186,0.0028223644
441187,0.0017535819
441188,0.0024785101
441189,0.6956178
441190,0.39237338
441191,0.90952086
441192,0.0011158999
441193,0.37765205
441194,0.38811272
441195,0.006566006
441196,0.0037210549
441197,0.01174794
441198,0.018319823
441199,0.0020133639
441200,0.9079923
441201,0.006642667
441202,0.0033680722
441203,0.0009131328
441204,0.0027829278
441205,0.97320056
441206,0.010642427
441207,0.024276933
441208,0.002409935
441209,0.002063485
441210,0.00763447
441211,0.0010801117
441212,0.79413176
441213,0.17801219
441214,0.20712617
441215,0.6565207
441216,0.21083426
441217,0.6790097
441218,0.573782
441219,0.037547592
441220,0.008743472
441221,0.006082798
441222,0.5866608
441223,0.066663444
441224,0.15334637
441225,0.76053333
441226,0.37202844
441227,0.57812744
441228,0.08095097
441229,0.036079466
441230,0.077812225
441231,0.001146599
441232,0.0012544193
441233,0.010491409
441234,0.8354312
441235,0.008911923
441236,0.0014413461
441237,0.00077578466
441238,0.0050949645
441239,0.85047114
441240,0.9634439
441241,0.024578044
441242,0.0030961551
441243,0.0030010622
441244,0.08857725
441245,0.07831826
441246,0.01255073
441247,0.002014779
441248,0.019882154
441249,0.007103667
441250,0.059291393
441251,0.0015191253
441252,0.0012897126
441253,0.00080656674
441254,0.64015424
441255,0.0023787487
441256,0.0020709028
441257,0.00064417825
441258,0.6259814
441259,0.005954956
441260,0.0033083183
441261,0.0025408363
441262,0.6520767
441263,0.0008640094
441264,0.057088267
441265,0.00487845
441266,0.0003894658
441267,0.0014899103
441268,0.023723146
441269,0.0014381673
441270,0.35059005
441271,0.006863162
441272,0.01722085
441273,0.4744889
441274,0.064799726
441275,0.19073
441276,0.002758701
441277,0.0016368804
441278,0.023010159
441279,0.61581165
441280,0.0007464192
441281,0.0076526776
441282,0.0004987441
441283,0.18556382
441284,0.577256
441285,0.0055261296
441286,0.004433603
441287,0.0056960485
441288,0.0015804603
441289,0.6340256
441290,0.8040156
441291,0.68760675
441292,0.6516744
441293,0.0012752309
441294,0.09289433
441295,0.80960107
441296,0.0006719585
441297,0.026763845
441298,0.9245215
441299,0.8658621
441300,0.12929352
441301,0.9752861
441302,0.3102828
441303,0.36916465
441304,0.0012195936
441305,0.010125936
441306,0.01653507
441307,0.81533736
441308,0.0025123572
441309,0.007185115
441310,0.0015636348
441311,0.4759481
441312,0.0006940787
441313,0.41040167
441314,0.014631091
441315,0.10958836
441316,0.21742338
441317,0.011497803
441318,0.010802104
441319,0.0669034
441320,0.007352873
441321,0.00060523767
441322,0.7225508
441323,0.0020423268
441324,0.0021602775
441325,0.00934755
441326,0.0010485054
441327,0.002965651
441328,0.7716665
441329,0.013041534
441330,0.0005837415
441331,0.0036549247
441332,0.6932271
441333,0.012424299
441334,0.18737674
441335,0.79333425
441336,0.07537243
441337,0.0022484243
441338,0.32210094
441339,0.029933391
441340,0.0008806964
441341,0.82273126
441342,0.00090449926
441343,0.09853777
441344,0.0010099547
441345,0.0007569733
441346,0.7578819
441347,0.021362787
441348,0.024201015
441349,0.020840054
441350,0.9224901
441351,0.061500505
441352,0.008445249
441353,0.60653186
441354,0.9133424
441355,0.0014266897
441356,0.00044803592
441357,0.3911046
441358,0.91727334
441359,0.0037245995
441360,0.54484063
441361,0.09702494
441362,0.0074060415
441363,0.829999
441364,0.0038824
441365,0.0006263936
441366,0.82909524
441367,0.14127512
441368,0.19298516
441369,0.043833785
441370,0.032115445
441371,0.78689265
441372,0.00032699105
441373,0.0029822583
441374,0.0015412632
441375,0.71840936
441376,0.002932839
441377,0.8194786
441378,0.8067866
441379,0.4219438
441380,0.35754293
441381,0.00056273054
441382,0.3084895
441383,0.34596437
441384,0.04589624
441385,0.002799398
441386,0.0114014875
441387,0.009360968
441388,0.0037535254
441389,0.0022810008
441390,0.0013123914
441391,0.0027317128
441392,0.0040283515
441393,0.15285985
441394,0.003344141
441395,0.74458146
441396,0.0054020383
441397,0.011766824
441398,0.0050415946
441399,0.0053067314
441400,0.0015448763
441401,0.009471528
441402,0.07557612
441403,0.0037806588
441404,0.0346803
441405,0.06361805
441406,0.00869045
441407,0.15087749
441408,0.0078248475
441409,0.003155265
441410,0.87397814
441411,0.8075677
441412,0.0048813005
441413,0.04861665
441414,0.033128906
441415,0.04193131
441416,0.0020828147
441417,0.0012070802
441418,0.017932327
441419,0.38473698
441420,0.053124834
441421,0.34827858
441422,0.0012727153
441423,0.017415483
441424,0.7832712
441425,0.0005385747
441426,0.10053133
441427,0.1563647
441428,0.0015307255
441429,0.088588186
441430,0.00067256164
441431,0.0016202915
441432,0.0010906905
441433,0.87876797
441434,0.004706396
441435,0.0012782847
441436,0.3621018
441437,0.10612365
441438,0.016732201
441439,0.9036716
441440,0.0053211185
441441,0.0064766137
441442,0.034800526
441443,0.044114146
441444,0.00051232113
441445,0.78138053
441446,0.12126977
441447,0.01925342
441448,0.06395476
441449,0.0005538671
441450,0.005329669
441451,0.9186937
441452,0.0009788359
441453,0.0011462517
441454,0.0059853476
441455,0.000546424
441456,0.8705388
441457,0.00096457504
441458,0.18385357
441459,0.80525863
441460,0.101854116
441461,0.0072758035
441462,0.29979602
441463,0.3550367
441464,0.046633556
441465,0.09226715
441466,0.0014460651
441467,0.8459538
441468,0.023405893
441469,0.12288284
441470,0.7493686
441471,0.000517989
441472,0.013634638
441473,0.09677617
441474,0.813697
441475,0.005830612
441476,0.0008419237
441477,0.07546567
441478,0.91406965
441479,0.0013495975
441480,0.0013840972
441481,0.35293403
441482,0.6774995
441483,0.7774056
441484,0.7331673
441485,0.93463945
441486,0.580993
441487,0.01893148
441488,0.0014337037
441489,0.002677252
441490,0.0014200351
441491,0.0052267886
441492,0.0016031094
441493,0.0994933
441494,0.20096242
441495,0.008935333
441496,0.8258142
441497,0.019954812
441498,0.0047010523
441499,0.006453564
441500,0.27203012
441501,0.000839221
441502,0.9724363
441503,0.48019105
441504,0.59075844
441505,0.00805976
441506,0.0071947295
441507,0.0012859895
441508,0.6397887
441509,0.90147424
441510,0.023411583
441511,0.0026325388
441512,0.5122496
441513,0.27502176
441514,0.0043009147
441515,0.7551453
441516,0.7902618
441517,0.001285981
441518,0.3057103
441519,0.0025930007
441520,0.0016214175
441521,0.022844698
441522,0.62818986
441523,0.0013845832
441524,0.0011545895
441525,0.2954568
441526,0.0014752221
441527,0.012290342
441528,0.91595364
441529,0.007995343
441530,0.00063045445
441531,0.01892224
441532,0.0016194193
441533,0.78796387
441534,0.005708066
441535,0.072017245
441536,0.019999145
441537,0.0014539423
441538,0.0036173356
441539,0.00038765458
441540,0.029246619
441541,0.014405653
441542,0.13459209
441543,0.004448452
441544,0.001332617
441545,0.795104
