id,PitNextLap
440649,0.6163441
440650,0.91818565
440651,0.6432469
440652,0.005426307
440653,0.015789555
440654,0.5348321
440655,0.025413439
440656,0.001414108
440657,0.0022207382
440658,0.88303864
440659,0.036678407
440660,0.001531027
440661,0.00073592423
440662,0.07621758
440663,0.000418737
440664,0.06106133
440665,0.024667487
440666,0.45007718
440667,0.001208056
440668,0.030787276
440669,0.03489929
440670,0.2920446
440671,0.0052153985
440672,0.0029304682
440673,0.094694026
440674,0.015649399
440675,0.9135559
440676,0.0077893618
440677,0.85677004
440678,0.916346
440679,0.43237224
440680,0.00018499981
440681,0.017542703
440682,0.00037658575
440683,0.0029663942
440684,0.026774673
440685,0.4934949
440686,0.50465065
440687,0.02494926
440688,0.021804275
440689,0.12020917
440690,0.14068578
440691,0.9210431
440692,0.2892592
440693,0.0069287494
440694,0.0013476714
440695,0.010982135
440696,0.14271301
440697,0.3744593
440698,0.6507607
440699,0.7772296
440700,0.0007462054
440701,0.0110643655
440702,0.0274327
440703,0.04258934
440704,0.032559242
440705,0.0035214128
440706,0.06790422
440707,0.0012593949
440708,0.016221019
440709,0.6485899
440710,0.5568068
440711,0.019301403
440712,0.009376351
440713,0.027940718
440714,0.03863519
440715,0.025756212
440716,0.0004975679
440717,0.12176035
440718,0.46512
440719,0.0041484134
440720,0.00032863297
440721,0.0008605397
440722,0.2997427
440723,0.06263303
440724,0.014282981
440725,0.9699724
440726,0.00048910483
440727,0.00474135
440728,0.1884621
440729,0.011179973
440730,0.5183645
440731,0.66836375
440732,0.15134284
440733,0.026338711
440734,0.20673697
440735,0.6333646
440736,0.011614587
440737,0.0026216423
440738,0.0036905988
440739,0.8678651
440740,0.040241733
440741,0.10762011
440742,0.001620811
440743,0.0074492
440744,0.95062864
440745,0.00431328
440746,0.0026236465
440747,0.75152916
440748,0.50008327
440749,0.052782636
440750,0.019389868
440751,0.002265971
440752,0.021161003
440753,0.6008743
440754,0.00075625215
440755,0.06711238
440756,0.020131959
440757,0.08557197
440758,0.014685489
440759,0.006209861
440760,0.0022077607
440761,0.0018903705
440762,0.18896426
440763,0.6547226
440764,0.022296747
440765,0.6310438
440766,0.0023415447
440767,0.9239125
440768,0.009025118
440769,0.2437529
440770,0.21015497
440771,0.004149062
440772,0.0005747022
440773,0.059343856
440774,0.17863868
440775,0.13932523
440776,0.000813516
440777,0.065463774
440778,0.64944786
440779,0.7038893
440780,0.0016743076
440781,0.000731303
440782,0.79376805
440783,0.00463865
440784,0.8930063
440785,0.0005072718
440786,0.001844233
440787,0.6606575
440788,0.0039361822
440789,0.007604655
440790,0.0008794897
440791,0.703437
440792,0.04355869
440793,0.0014880741
440794,0.01913664
440795,0.00019895498
440796,0.028813878
440797,0.83100694
440798,0.00011507713
440799,0.050273456
440800,0.004105701
440801,0.74002284
440802,0.8113875
440803,0.1782523
440804,0.6276581
440805,0.23544554
440806,0.01458876
440807,0.0092499135
440808,0.029460767
440809,0.022435065
440810,0.008877436
440811,0.47281796
440812,0.0017889189
440813,0.48979494
440814,0.75917935
440815,0.10118179
440816,0.55205834
440817,0.53318906
440818,0.007698497
440819,0.016670987
440820,0.35813245
440821,0.77591234
440822,0.017485451
440823,0.008731402
440824,0.045759603
440825,0.59323084
440826,0.012972121
440827,0.121493205
440828,0.06378604
440829,0.00062060845
440830,0.9317678
440831,0.031160865
440832,0.076612234
440833,0.023893317
440834,0.0033516241
440835,0.0105678
440836,0.12200124
440837,0.0028788063
440838,0.0010798476
440839,0.09219072
440840,0.92316794
440841,0.00075373036
440842,0.13816307
440843,0.00089734024
440844,0.25196657
440845,0.0744664
440846,0.1407082
440847,0.35257277
440848,0.04844014
440849,0.0030673991
440850,0.0056425896
440851,0.7997388
440852,0.02063017
440853,0.1721699
440854,0.9412176
440855,0.0017748442
440856,0.0019794826
440857,0.010400344
440858,0.34549904
440859,0.12828417
440860,0.23923597
440861,0.80683124
440862,0.0006829877
440863,0.07509443
440864,0.8055144
440865,0.0011849524
440866,0.0010706633
440867,0.0054417737
440868,0.47508484
440869,0.45890427
440870,0.4174868
440871,0.14775269
440872,0.0012360582
440873,0.002459189
440874,0.021668669
440875,0.02470268
440876,0.8713756
440877,0.025871307
440878,0.7034125
440879,0.801553
440880,0.032453705
440881,0.005981081
440882,0.63266134
440883,0.019374054
440884,0.85160077
440885,0.0046196235
440886,0.0112137105
440887,0.0008358764
440888,0.20685194
440889,0.036184005
440890,0.005708213
440891,0.8673312
440892,0.015656846
440893,0.11006286
440894,0.008072148
440895,0.09311721
440896,0.8047644
440897,0.003201867
440898,0.00033536635
440899,0.65498394
440900,0.020194635
440901,0.0009941183
440902,0.0013234634
440903,0.732623
440904,0.0019194118
440905,0.0438894
440906,0.7849576
440907,0.5110104
440908,0.013333713
440909,0.0014974419
440910,0.062075272
440911,0.017209196
440912,0.76790965
440913,0.09350507
440914,0.009738981
440915,0.004657725
440916,0.006879677
440917,0.000643315
440918,0.2942586
440919,0.015158719
440920,0.001226864
440921,0.022808796
440922,0.005557003
440923,0.090715565
440924,0.0006353073
440925,0.81622076
440926,0.312373
440927,0.4464285
440928,0.7253428
440929,0.0030861525
440930,0.0006195177
440931,0.00201119
440932,0.67408115
440933,0.03004695
440934,0.7542852
440935,0.21310256
440936,0.0010494005
440937,0.59560823
440938,0.021514392
440939,0.8093808
440940,0.0009840933
440941,0.5113101
440942,0.13786083
440943,0.021507217
440944,0.028547354
440945,0.0022710317
440946,0.86496025
440947,0.008424743
440948,0.03215196
440949,0.0062325033
440950,0.4138532
440951,0.009329183
440952,0.4402096
440953,0.001578142
440954,0.005270089
440955,0.016381314
440956,0.008727782
440957,0.018288473
440958,0.011210624
440959,0.012822125
440960,0.52181286
440961,0.00093650626
440962,0.0007373361
440963,0.008922477
440964,0.8438858
440965,0.012758256
440966,0.0006668734
440967,0.62195843
440968,0.041823998
440969,0.8910274
440970,0.0036043925
440971,0.46564865
440972,0.0012384551
440973,0.013590239
440974,0.0012984346
440975,0.00034623887
440976,0.4370999
440977,0.28991666
440978,0.011302639
440979,0.80646104
440980,0.0002266908
440981,0.6963417
440982,0.0035967987
440983,0.042009424
440984,0.7873531
440985,0.07509501
440986,0.23965462
440987,0.08314062
440988,0.0382488
440989,0.7594311
440990,0.0012614013
440991,0.008761964
440992,0.00072312093
440993,0.015864357
440994,0.020419566
440995,0.00019439946
440996,0.0056569474
440997,0.0017741196
440998,0.018100953
440999,0.037205104
441000,0.0016342791
441001,0.5994749
441002,0.044022556
441003,0.12346336
441004,0.014115698
441005,0.35034624
441006,0.0018201951
441007,0.9790377
441008,0.0032796923
441009,0.0373819
441010,0.793265
441011,0.01732036
441012,0.8132417
441013,0.4156408
441014,0.000733572
441015,0.005764866
441016,0.001618791
441017,0.6411481
441018,0.0025271329
441019,0.017017754
441020,0.36001983
441021,0.7478549
441022,0.02296386
441023,0.019906178
441024,0.27860677
441025,0.0005873084
441026,0.09527259
441027,0.00030499225
441028,0.0996301
441029,0.67302865
441030,0.68257827
441031,0.0008346299
441032,0.017557966
441033,0.0007353006
441034,0.38433057
441035,0.90753806
441036,0.031090695
441037,0.0006320099
441038,0.013795308
441039,0.8891809
441040,0.00064519857
441041,0.17439973
441042,0.446547
441043,0.013133527
441044,0.003716175
441045,0.56951916
441046,0.0076099727
441047,0.769955
441048,0.024337677
441049,0.0010469793
441050,0.0025644647
441051,0.83816826
441052,0.70688266
441053,0.022953037
441054,0.21470219
441055,0.0013551303
441056,0.001884611
441057,0.02167826
441058,0.9379277
441059,0.7389897
441060,0.0061200196
441061,0.00043207587
441062,0.26125115
441063,0.028698592
441064,0.057420075
441065,0.003832894
441066,0.04114644
441067,0.34466183
441068,0.05447088
441069,0.029882152
441070,0.010170002
441071,0.014496381
441072,0.020078927
441073,0.015654584
441074,0.012304604
441075,0.0021666617
441076,0.1478451
441077,0.849893
441078,0.55483866
441079,0.5196127
441080,0.014174338
441081,0.00021557997
441082,0.71204
441083,0.009463127
441084,0.5128972
441085,0.2119362
441086,0.0015787497
441087,0.007426518
441088,0.00083568675
441089,0.0031789464
441090,0.10941157
441091,0.009555873
441092,0.02691239
441093,0.95264995
441094,0.044411484
441095,0.050041996
441096,0.0048604934
441097,0.07354262
441098,0.001835726
441099,0.7221898
441100,0.23279373
441101,0.00028231222
441102,0.003005271
441103,0.005257646
441104,0.0028268194
441105,0.002065142
441106,0.02433347
441107,0.0047674654
441108,0.08900773
441109,0.0017384174
441110,0.0181221
441111,0.00084805576
441112,0.008643822
441113,0.048338767
441114,0.007913031
441115,0.00179417
441116,0.0140945
441117,0.00097179087
441118,0.74139225
441119,0.053179283
441120,0.5207903
441121,0.0047152005
441122,0.70806354
441123,0.0013850125
441124,0.009455833
441125,0.02364643
441126,0.9445579
441127,0.061990563
441128,0.0105691515
441129,0.16846617
441130,0.69866204
441131,0.03360847
441132,0.8674277
441133,0.0424624
441134,0.00062869856
441135,0.6220025
441136,0.74253404
441137,0.05867028
441138,0.024482042
441139,0.008180888
441140,0.41607985
441141,0.008263178
441142,0.000458623
441143,0.0017239011
441144,0.0028788585
441145,0.001812012
441146,0.20685968
441147,0.81563085
441148,0.0052199555
441149,0.0005708571
441150,0.0010675483
441151,0.0014690883
441152,0.75761986
441153,0.010320695
441154,0.049312145
441155,0.002706244
441156,0.8516975
441157,0.024077363
441158,0.0010077344
441159,0.008547433
441160,0.0002549721
441161,0.045664154
441162,0.7186844
441163,0.013256323
441164,0.94204175
441165,0.54188186
441166,0.00082043704
441167,0.0012441124
441168,0.5604853
441169,0.6923545
441170,0.018190116
441171,0.015356217
441172,0.018879604
441173,0.0050382204
441174,0.69739634
441175,0.027350621
441176,0.970221
441177,0.054057453
441178,0.0014499278
441179,0.817791
441180,0.93829465
441181,0.5327122
441182,0.14065464
441183,0.060788937
441184,0.00046311136
441185,0.054109436
441186,0.0037572081
441187,0.003288228
441188,0.0022502525
441189,0.69894975
441190,0.41490468
441191,0.91796726
441192,0.0014301639
441193,0.39167178
441194,0.25810447
441195,0.0044939006
441196,0.0031255612
441197,0.010133314
441198,0.020961538
441199,0.001219539
441200,0.88790643
441201,0.00690378
441202,0.001738924
441203,0.0008315041
441204,0.003388341
441205,0.9765524
441206,0.008384471
441207,0.030005433
441208,0.0023852594
441209,0.0015973231
441210,0.013832073
441211,0.00053927704
441212,0.7535098
441213,0.15096715
441214,0.22341171
441215,0.6881049
441216,0.28255236
441217,0.6983574
441218,0.59331334
441219,0.03327049
441220,0.011728721
441221,0.007466518
441222,0.5764684
441223,0.08371811
441224,0.14723797
441225,0.7500047
441226,0.34554923
441227,0.6121183
441228,0.10509922
441229,0.044009395
441230,0.07908401
441231,0.0012237427
441232,0.0011771612
441233,0.014243506
441234,0.8037241
441235,0.0074152704
441236,0.0011895221
441237,0.000771363
441238,0.0044406103
441239,0.8244487
441240,0.94514674
441241,0.019024273
441242,0.0045755403
441243,0.0028197498
441244,0.053533506
441245,0.054314543
441246,0.015371957
441247,0.0016140807
441248,0.029109754
441249,0.015191012
441250,0.056225907
441251,0.0013686048
441252,0.0008245538
441253,0.0009540323
441254,0.46622136
441255,0.002294997
441256,0.0031639265
441257,0.00043397475
441258,0.5729318
441259,0.00891861
441260,0.0053167623
441261,0.0022079982
441262,0.597609
441263,0.0008084186
441264,0.04249793
441265,0.0070860754
441266,0.0003296103
441267,0.001750167
441268,0.017358614
441269,0.0016149074
441270,0.41730776
441271,0.017938446
441272,0.018271657
441273,0.5004736
441274,0.04972312
441275,0.18261842
441276,0.0016596675
441277,0.0021108612
441278,0.020956382
441279,0.6718119
441280,0.00087261933
441281,0.0043087737
441282,0.00044289642
441283,0.19638313
441284,0.6859397
441285,0.0036014772
441286,0.0052564214
441287,0.0052921497
441288,0.0009926133
441289,0.5923498
441290,0.81727797
441291,0.6869519
441292,0.65598005
441293,0.0012722415
441294,0.042219292
441295,0.8101477
441296,0.00054632453
441297,0.037385292
441298,0.92618024
441299,0.82745606
441300,0.2206906
441301,0.97246695
441302,0.33082214
441303,0.36546156
441304,0.0014100244
441305,0.00593181
441306,0.025290895
441307,0.7974752
441308,0.0011352889
441309,0.0062012095
441310,0.0026106094
441311,0.47707045
441312,0.0006315086
441313,0.33195296
441314,0.014498298
441315,0.09246643
441316,0.30831742
441317,0.013648639
441318,0.012398268
441319,0.05801787
441320,0.013807207
441321,0.00036611606
441322,0.74627054
441323,0.0016642136
441324,0.0014331474
441325,0.0059997626
441326,0.0008961252
441327,0.0016637391
441328,0.7554744
441329,0.014095717
441330,0.00025995707
441331,0.0049663684
441332,0.72613204
441333,0.011268896
441334,0.22527857
441335,0.8190171
441336,0.05463899
441337,0.002537192
441338,0.33160144
441339,0.04021893
441340,0.0010498196
441341,0.8912431
441342,0.0011478561
441343,0.108753406
441344,0.0010207549
441345,0.0005904632
441346,0.77171177
441347,0.015482113
441348,0.024351714
441349,0.029320003
441350,0.9043917
441351,0.073864795
441352,0.011642542
441353,0.6311356
441354,0.8867846
441355,0.0009878367
441356,0.00033442286
441357,0.3323578
441358,0.8957732
441359,0.002507524
441360,0.5291876
441361,0.15420665
441362,0.0071171494
441363,0.8108793
441364,0.0030734134
441365,0.00040332932
441366,0.78416693
441367,0.17971805
441368,0.17633066
441369,0.05002924
441370,0.04714818
441371,0.7467003
441372,0.00027493286
441373,0.0035709739
441374,0.0021830245
441375,0.75276136
441376,0.0019139405
441377,0.79409504
441378,0.8222624
441379,0.5134374
441380,0.3966133
441381,0.00040935984
441382,0.33394358
441383,0.40301102
441384,0.041360065
441385,0.0047207046
441386,0.008591727
441387,0.012067944
441388,0.0037560104
441389,0.0038241227
441390,0.0016172085
441391,0.0016357165
441392,0.004508429
441393,0.15005802
441394,0.0047439933
441395,0.7725699
441396,0.008184354
441397,0.014812345
441398,0.0067021693
441399,0.005834765
441400,0.0007024945
441401,0.013371052
441402,0.06772074
441403,0.0030630324
441404,0.046238422
441405,0.09409559
441406,0.010877649
441407,0.12172633
441408,0.01251226
441409,0.003997876
441410,0.8156893
441411,0.79523504
441412,0.003359206
441413,0.0505357
441414,0.039963465
441415,0.05122316
441416,0.0022588298
441417,0.0019059436
441418,0.015980842
441419,0.32518968
441420,0.06039492
441421,0.35278392
441422,0.0015096777
441423,0.018476676
441424,0.82607865
441425,0.00035969637
441426,0.11831596
441427,0.15555075
441428,0.0012234657
441429,0.07920763
441430,0.00050625595
441431,0.0014738373
441432,0.00080032443
441433,0.86706865
441434,0.0070756245
441435,0.0013805451
441436,0.36108002
441437,0.07620552
441438,0.023817137
441439,0.9001404
441440,0.007270767
441441,0.0085034305
441442,0.032647923
441443,0.040643804
441444,0.0014843756
441445,0.74831015
441446,0.13369255
441447,0.015609351
441448,0.0642545
441449,0.00023966937
441450,0.0068743704
441451,0.9332917
441452,0.00039290372
441453,0.0013152717
441454,0.007487129
441455,0.0002734698
441456,0.85792017
441457,0.001185675
441458,0.23023184
441459,0.8136632
441460,0.07246643
441461,0.005575085
441462,0.3623525
441463,0.30268386
441464,0.053972267
441465,0.07597568
441466,0.0016716317
441467,0.87139827
441468,0.023245694
441469,0.20157585
441470,0.72963005
441471,0.0004284934
441472,0.01997814
441473,0.10419993
441474,0.8257828
441475,0.005785395
441476,0.0015844972
441477,0.07637038
441478,0.9392932
441479,0.0008852564
441480,0.0010340087
441481,0.42879143
441482,0.576958
441483,0.7794437
441484,0.6721661
441485,0.9020861
441486,0.57907176
441487,0.021743609
441488,0.0011635409
441489,0.0025290838
441490,0.00088578794
441491,0.0046028523
441492,0.0013001679
441493,0.208798
441494,0.16623798
441495,0.013867737
441496,0.8157502
441497,0.012140846
441498,0.0070950766
441499,0.0051783873
441500,0.21603888
441501,0.00083568954
441502,0.97740203
441503,0.52835417
441504,0.6122409
441505,0.0073492555
441506,0.0046679266
441507,0.00100049
441508,0.5533683
441509,0.88024044
441510,0.02362082
441511,0.006073139
441512,0.53156585
441513,0.2786775
441514,0.00470333
441515,0.7615552
441516,0.7779175
441517,0.0016249114
441518,0.3282842
441519,0.0046398737
441520,0.00080854306
441521,0.02924452
441522,0.6657562
441523,0.0016451235
441524,0.0006392925
441525,0.35869494
441526,0.0014103178
441527,0.014227515
441528,0.92507994
441529,0.008054353
441530,0.0006050358
441531,0.036990788
441532,0.0024876765
441533,0.74340725
441534,0.009319745
441535,0.07775423
441536,0.020952908
441537,0.0013696771
441538,0.004370017
441539,0.0006701936
441540,0.03350036
441541,0.012877515
441542,0.107610136
441543,0.0059716017
441544,0.0017379825
441545,0.776018
441546,0.15254909
