id,PitNextLap
440655,0.05380049
440656,0.0026034552
440657,0.003151299
440658,0.8316466
440659,0.049349513
440660,0.0026260419
440661,0.0012290679
440662,0.14421502
440663,0.0008995103
440664,0.031891778
440665,0.022629648
440666,0.380337
440667,0.0022488502
440668,0.014204384
440669,0.010694147
440670,0.40005052
440671,0.003999567
440672,0.004730072
440673,0.09456015
440674,0.008706262
440675,0.92478037
440676,0.02617273
440677,0.8481012
440678,0.7160835
440679,0.19849677
440680,0.00076677644
440681,0.032581143
440682,0.0031817714
440683,0.006770727
440684,0.01427281
440685,0.40251765
440686,0.5055085
440687,0.05148733
440688,0.076041184
440689,0.056750644
440690,0.29137334
440691,0.87717766
440692,0.33023632
440693,0.013510825
440694,0.0025429535
440695,0.009640418
440696,0.10323856
440697,0.3374488
440698,0.60458887
440699,0.8402775
440700,0.0013650239
440701,0.020382676
440702,0.02055913
440703,0.12807462
440704,0.056425452
440705,0.0015290639
440706,0.061549343
440707,0.003118557
440708,0.04074539
440709,0.51265574
440710,0.64963865
440711,0.033825286
440712,0.015321048
440713,0.027123455
440714,0.018225094
440715,0.02448304
440716,0.0015301716
440717,0.098408245
440718,0.48313835
440719,0.009817925
440720,0.0007502783
440721,0.0042828782
440722,0.33899003
440723,0.12607875
440724,0.010956145
440725,0.97298825
440726,0.0010590426
440727,0.013363642
440728,0.3005051
440729,0.009858483
440730,0.57858795
440731,0.7360326
440732,0.061235126
440733,0.012736308
440734,0.07418186
440735,0.5856927
440736,0.027630528
440737,0.0050290097
440738,0.0025218418
440739,0.84077543
440740,0.046537038
440741,0.18382776
440742,0.0025500723
440743,0.013356635
440744,0.95485795
440745,0.022989001
440746,0.00071714673
440747,0.58717096
440748,0.2986127
440749,0.062804304
440750,0.0125677595
440751,0.0026397826
440752,0.061512
440753,0.40978727
440754,0.008150749
440755,0.018277226
440756,0.010228296
440757,0.12189894
440758,0.008861599
440759,0.0033086857
440760,0.0036756531
440761,0.0050580893
440762,0.2509975
440763,0.812732
440764,0.012964455
440765,0.34027925
440766,0.005304424
440767,0.8669367
440768,0.030615097
440769,0.30623645
440770,0.28029653
440771,0.00783459
440772,0.0013718893
440773,0.03551083
440774,0.22616403
440775,0.19847822
440776,0.0014310834
440777,0.031153457
440778,0.3670677
440779,0.72550315
440780,0.009941833
440781,0.0022854905
440782,0.8586299
440783,0.0091374405
440784,0.896495
440785,0.0014528201
440786,0.0025741246
440787,0.74061316
440788,0.003545582
440789,0.011850528
440790,0.0013561168
440791,0.78992194
440792,0.0770969
440793,0.0023004385
440794,0.014492982
440795,0.011324044
440796,0.05888161
440797,0.7448145
440798,0.0003242471
440799,0.05507162
440800,0.0072525954
440801,0.76508826
440802,0.85124683
440803,0.17487933
440804,0.5551815
440805,0.23878011
440806,0.012678636
440807,0.0084963
440808,0.03560414
440809,0.015639741
440810,0.0072485637
440811,0.5570369
440812,0.0036271308
440813,0.43046737
440814,0.76306564
440815,0.08270274
440816,0.55763274
440817,0.54252934
440818,0.005183649
440819,0.026179917
440820,0.2595188
440821,0.8087231
440822,0.025303995
440823,0.008882734
440824,0.013416824
440825,0.6252125
440826,0.008090428
440827,0.2482162
440828,0.15615
440829,0.002225661
440830,0.9133543
440831,0.014047747
440832,0.0038365421
440833,0.030962285
440834,0.0018287775
440835,0.033122975
440836,0.18394016
440837,0.004460612
440838,0.0019949242
440839,0.010280831
440840,0.8875212
440841,0.0024495912
440842,0.12250662
440843,0.0012292711
440844,0.22459736
440845,0.03147209
440846,0.18122885
440847,0.29774117
440848,0.076864414
440849,0.0106274225
440850,0.0032722591
440851,0.8280223
440852,0.01678861
440853,0.13371347
440854,0.9299994
440855,0.000633723
440856,0.01492562
440857,0.0070430175
440858,0.12304774
440859,0.04131423
440860,0.4076116
440861,0.6535554
440862,0.0019482415
440863,0.04582999
440864,0.9453381
440865,0.004894652
440866,0.0009841971
440867,0.0046374723
440868,0.25682795
440869,0.502655
440870,0.5463399
440871,0.11362092
440872,0.0016289465
440873,0.0023448998
440874,0.03987798
440875,0.0258523
440876,0.86362946
440877,0.011609276
440878,0.6930893
440879,0.84105164
440880,0.0806285
440881,0.013412624
440882,0.41259068
440883,0.017051743
440884,0.9454504
440885,0.01601657
440886,0.010799988
440887,0.0010447373
440888,0.30917805
440889,0.008937218
440890,0.0052982597
440891,0.84211814
440892,0.032828245
440893,0.057068706
440894,0.0020878306
440895,0.12071879
440896,0.8243993
440897,0.0031451832
440898,0.0038325228
440899,0.6228304
440900,0.030078363
440901,0.0016269246
440902,0.0013576638
440903,0.55701655
440904,0.0014621245
440905,0.05184623
440906,0.89739865
440907,0.5542732
440908,0.0301609
440909,0.0039041748
440910,0.15209225
440911,0.017428905
440912,0.79708815
440913,0.099829935
440914,0.0137783345
440915,0.002743799
440916,0.0060075712
440917,0.0015371135
440918,0.24202898
440919,0.0105228275
440920,0.000851955
440921,0.032309614
440922,0.0044544805
440923,0.028026948
440924,0.0007582033
440925,0.73624384
440926,0.4659739
440927,0.28819162
440928,0.6406495
440929,0.004766911
440930,0.0019518731
440931,0.0029694294
440932,0.7226878
440933,0.03421564
440934,0.5877367
440935,0.26297465
440936,0.004853186
440937,0.50455207
440938,0.008478717
440939,0.8609207
440940,0.0012596078
440941,0.5545083
440942,0.07944909
440943,0.015626598
440944,0.07604077
440945,0.0017680698
440946,0.94155186
440947,0.021856274
440948,0.015779056
440949,0.0011143576
440950,0.41172308
440951,0.0110916365
440952,0.5564671
440953,0.0014543639
440954,0.0052339784
440955,0.008776817
440956,0.015801603
440957,0.022317493
440958,0.0045318627
440959,0.00844503
440960,0.53436744
440961,0.0014973497
440962,0.0012220704
440963,0.018620482
440964,0.7893841
440965,0.022945056
440966,0.00069729466
440967,0.63197935
440968,0.0044094576
440969,0.81651
440970,0.003908977
440971,0.4506464
440972,0.0027976679
440973,0.014218477
440974,0.013708762
440975,0.0017724342
440976,0.40692624
440977,0.23848188
440978,0.012963125
440979,0.8877947
440980,0.00064717483
440981,0.61889935
440982,0.005807444
440983,0.02703681
440984,0.7082673
440985,0.06641858
440986,0.22199008
440987,0.045097787
440988,0.0035389378
440989,0.8154573
440990,0.006901904
440991,0.03994924
440992,0.00057701435
440993,0.022607245
440994,0.025554303
440995,0.00082717725
440996,0.007858584
440997,0.0027412057
440998,0.0012068835
440999,0.045176126
441000,0.0059883003
441001,0.4159506
441002,0.034580972
441003,0.1470881
441004,0.016636224
441005,0.205588
441006,0.0026881152
441007,0.97422737
441008,0.0024979752
441009,0.058876276
441010,0.87519836
441011,0.015478146
441012,0.82565594
441013,0.29610917
441014,0.0016776212
441015,0.007782687
441016,0.0009705726
441017,0.5137565
441018,0.00193471
441019,0.0134825315
441020,0.3407336
441021,0.8587444
441022,0.08691373
441023,0.019998709
441024,0.32183594
441025,0.0029807342
441026,0.031261876
441027,0.00096401386
441028,0.053143263
441029,0.6571118
441030,0.7939816
441031,0.0058840504
441032,0.046754785
441033,0.0017298926
441034,0.45856166
441035,0.7630357
441036,0.016098
441037,0.008931575
441038,0.033019383
441039,0.85495704
441040,0.0017588749
441041,0.25679663
441042,0.50584465
441043,0.0127228685
441044,0.0067930287
441045,0.58320445
441046,0.009883132
441047,0.848935
441048,0.02979886
441049,0.0012259441
441050,0.004220093
441051,0.6085507
441052,0.7240406
441053,0.037100967
441054,0.079754725
441055,0.00024505766
441056,0.0055926596
441057,0.014359283
441058,0.9418613
441059,0.7197322
441060,0.0039722184
441061,0.001006597
441062,0.2515776
441063,0.037424937
441064,0.05944626
441065,0.00681794
441066,0.017356405
441067,0.32874432
441068,0.1150682
441069,0.018042885
441070,0.013394668
441071,0.015872803
441072,0.020932147
441073,0.017640272
441074,0.0065321284
441075,0.0022034426
441076,0.19282684
441077,0.8272768
441078,0.6338486
441079,0.45368144
441080,0.016958728
441081,0.00022526855
441082,0.4735978
441083,0.003890489
441084,0.49630243
441085,0.06362955
441086,0.0034988266
441087,0.01051914
441088,0.0022101162
441089,0.0022895127
441090,0.040125385
441091,0.01037341
441092,0.025582874
441093,0.93550694
441094,0.031158632
441095,0.02085867
441096,0.008312097
441097,0.15499991
441098,0.0038713634
441099,0.5307762
441100,0.14456184
441101,0.0005991146
441102,0.0016734452
441103,0.00546587
441104,0.0041952915
441105,0.00078327145
441106,0.020008825
441107,0.0024641757
441108,0.07108119
441109,0.0012435999
441110,0.0161674
441111,0.001072968
441112,0.009437115
441113,0.02716303
441114,0.017498037
441115,0.0020530897
441116,0.009040261
441117,0.0030316373
441118,0.7349264
441119,0.014767614
441120,0.7344226
441121,0.0019928028
441122,0.6625031
441123,0.012185257
441124,0.014543826
441125,0.010620244
441126,0.9487752
441127,0.073131286
441128,0.026580757
441129,0.12794031
441130,0.5902759
441131,0.059722476
441132,0.83430576
441133,0.05905803
441134,0.0016536287
441135,0.6061837
441136,0.6554145
441137,0.053626858
441138,0.053560846
441139,0.01211474
441140,0.6825413
441141,0.008284688
441142,0.0017479751
441143,0.0011901631
441144,0.002774701
441145,0.001759474
441146,0.2537318
441147,0.7599158
441148,0.01801301
441149,0.0013683087
441150,0.0039227917
441151,0.0018675376
441152,0.5547814
441153,0.013988511
441154,0.025763994
441155,0.0019897146
441156,0.78032213
441157,0.012924712
441158,0.0041905777
441159,0.016171992
441160,0.00018651603
441161,0.04430503
441162,0.86678016
441163,0.012003591
441164,0.9556092
441165,0.46402884
441166,0.00111598
441167,0.00080917793
441168,0.47062865
441169,0.6464138
441170,0.03724569
441171,0.025434349
441172,0.042122617
441173,0.0028653457
441174,0.6053814
441175,0.022943268
441176,0.9505837
441177,0.06819232
441178,0.00236922
441179,0.893198
441180,0.9416342
441181,0.6443382
441182,0.13167302
441183,0.05863628
441184,0.0011886172
441185,0.0192438
441186,0.008197491
441187,0.0031674094
441188,0.0010953712
441189,0.8300836
441190,0.60037374
441191,0.8931451
441192,0.0026903194
441193,0.54533887
441194,0.39654344
441195,0.0026957362
441196,0.0057736775
441197,0.013516974
441198,0.033244945
441199,0.004342897
441200,0.81597084
441201,0.00586473
441202,0.007793499
441203,0.001336073
441204,0.0026148711
441205,0.97388387
441206,0.014511221
441207,0.039724372
441208,0.0033420864
441209,0.0023544403
441210,0.028435512
441211,0.0006272927
441212,0.7931857
441213,0.17643738
441214,0.550733
441215,0.73951703
441216,0.29021192
441217,0.4844919
441218,0.5751583
441219,0.034585323
441220,0.008262236
441221,0.014859193
441222,0.5288189
441223,0.058917005
441224,0.28794047
441225,0.7418062
441226,0.21303247
441227,0.5039649
441228,0.050578617
441229,0.038230058
441230,0.13865085
441231,0.0023052245
441232,0.002058111
441233,0.0075425426
441234,0.66753834
441235,0.0061756345
441236,0.0009995392
441237,0.0011674232
441238,0.0056252466
441239,0.7807308
441240,0.9215726
441241,0.014690398
441242,0.0053376667
441243,0.002516174
441244,0.056017347
441245,0.041579314
441246,0.009514385
441247,0.0034604678
441248,0.027971704
441249,0.002065077
441250,0.043331333
441251,0.0027897903
441252,0.0011454184
441253,0.002196192
441254,0.3417367
441255,0.0040710703
441256,0.0081682205
441257,0.00060442876
441258,0.42345738
441259,0.0048893867
441260,0.004249419
441261,0.005548154
441262,0.4969419
441263,0.00094702526
441264,0.05378097
441265,0.01501366
441266,0.00049950316
441267,0.0037297553
441268,0.0233997
441269,0.0052087554
441270,0.51172215
441271,0.013619737
441272,0.02563585
441273,0.35747644
441274,0.077476434
441275,0.42666474
441276,0.0058964198
441277,0.0043051955
441278,0.033406056
441279,0.8730798
441280,0.0010839571
441281,0.009752208
441282,0.0012463864
441283,0.1380568
441284,0.5793369
441285,0.005339555
441286,0.0056779166
441287,0.005991251
441288,0.0032948318
441289,0.37992606
441290,0.8056404
441291,0.6171591
441292,0.55607384
441293,0.0012248597
441294,0.07237941
441295,0.88963366
441296,0.0019678946
441297,0.01703966
441298,0.95941025
441299,0.9270977
441300,0.20612544
441301,0.95239884
441302,0.44293916
441303,0.39185315
441304,0.0021564506
441305,0.004641733
441306,0.061962247
441307,0.8734547
441308,0.0026357446
441309,0.015659155
441310,0.0018513027
441311,0.6612034
441312,0.0019836714
441313,0.23835288
441314,0.01013692
441315,0.19604936
441316,0.26429197
441317,0.0136779975
441318,0.009648938
441319,0.066494115
441320,0.0011355852
441321,0.001085324
441322,0.68427455
441323,0.002173771
441324,0.0019901618
441325,0.0030785901
441326,0.002068816
441327,0.005194397
441328,0.83226985
441329,0.013293046
441330,0.0016205856
441331,0.008841338
441332,0.8064686
441333,0.017812358
441334,0.14806569
441335,0.5568528
441336,0.034393996
441337,0.0061056134
441338,0.30562314
441339,0.02024124
441340,0.0011218286
441341,0.8919307
441342,0.0038187662
441343,0.15704118
441344,0.0017036584
441345,0.0013092975
441346,0.7809638
441347,0.020022288
441348,0.057317734
441349,0.09784805
441350,0.81744444
441351,0.03320588
441352,0.009477217
441353,0.62219393
441354,0.8395351
441355,0.0012458597
441356,0.0006002316
441357,0.16738312
441358,0.8906885
441359,0.0012086077
441360,0.5190859
441361,0.12348953
441362,0.0044853436
441363,0.72271115
441364,0.011083905
441365,0.0020732398
441366,0.6800315
441367,0.040726002
441368,0.17825045
441369,0.041968178
441370,0.029193453
441371,0.90008014
441372,0.00038615573
441373,0.005796703
441374,0.008318916
441375,0.77124614
441376,0.0013522998
441377,0.8309769
441378,0.8333676
441379,0.5694533
441380,0.3683249
441381,0.001057237
441382,0.46991372
441383,0.5449634
441384,0.029279513
441385,0.0105379345
441386,0.00845822
441387,0.015215937
441388,0.0024970765
441389,0.0038478724
441390,0.0029072154
441391,0.004466697
441392,0.010896455
441393,0.32741335
441394,0.0031244794
441395,0.68159825
441396,0.006591832
441397,0.047823027
441398,0.0134488
441399,0.0060081966
441400,0.0013810106
441401,0.057852834
441402,0.17972781
441403,0.011591409
441404,0.037999
441405,0.06523489
441406,0.023484891
441407,0.03845729
441408,0.013470925
441409,0.0067612785
441410,0.8615813
441411,0.8525451
441412,0.008269081
441413,0.043580465
441414,0.015953084
441415,0.0390138
441416,0.008749732
441417,0.0025161526
441418,0.016298596
441419,0.22889195
441420,0.116748355
441421,0.38997996
441422,0.0013591639
441423,0.056425434
441424,0.84799063
441425,0.0013391634
441426,0.092380844
441427,0.1981177
441428,0.002175642
441429,0.096158795
441430,0.0016314334
441431,0.0050286
441432,0.0009006229
441433,0.83631617
441434,0.011613357
441435,0.004491047
441436,0.4731203
441437,0.09173149
441438,0.013610807
441439,0.87860924
441440,0.009487299
441441,0.007831966
441442,0.07383134
441443,0.08498182
441444,0.0010407254
441445,0.7159825
441446,0.26208872
441447,0.036464762
441448,0.032515403
441449,0.0031506128
441450,0.016644647
441451,0.8407502
441452,0.0015005487
441453,0.0030427012
441454,0.0030627798
441455,0.0012047181
441456,0.7861965
441457,0.001217709
441458,0.31133625
441459,0.75986654
441460,0.033969026
441461,0.0056794947
441462,0.43107775
441463,0.22593877
441464,0.048881367
441465,0.05410129
441466,0.00232524
441467,0.80851513
441468,0.05961072
441469,0.13607918
441470,0.8507038
441471,0.0007681203
441472,0.023612814
441473,0.078248724
441474,0.779062
441475,0.0035389208
441476,0.016410407
441477,0.10405844
441478,0.9372385
441479,0.0013340829
441480,0.002245411
441481,0.41209483
441482,0.63193786
441483,0.7965676
441484,0.5525356
441485,0.9257446
441486,0.29427096
441487,0.013344144
441488,0.002726331
441489,0.0059283436
441490,0.0020710332
441491,0.00536445
441492,0.0050861766
441493,0.069047354
441494,0.06909183
441495,0.0072447797
441496,0.8613488
441497,0.022576457
441498,0.026159192
441499,0.0028690705
441500,0.24078667
441501,0.0006387947
441502,0.9783071
441503,0.42184845
441504,0.45210722
441505,0.04061043
441506,0.0033845694
441507,0.0013411454
441508,0.7982182
441509,0.90344834
441510,0.029820459
441511,0.0030364525
441512,0.5698791
441513,0.4337643
441514,0.0071776602
441515,0.64432245
441516,0.6581222
441517,0.00116836
441518,0.2057042
441519,0.011403387
441520,0.0016385509
441521,0.010290259
441522,0.52912414
441523,0.002733133
441524,0.0013476757
441525,0.29636672
441526,0.0016263099
441527,0.033895895
441528,0.93361324
441529,0.020435533
441530,0.0010255205
441531,0.045524254
441532,0.0027621926
441533,0.63986933
441534,0.009961968
441535,0.06221452
441536,0.049027026
441537,0.0014896101
441538,0.009020089
441539,0.00058851735
441540,0.08509668
441541,0.020907318
441542,0.17587899
441543,0.0047891224
441544,0.00471076
441545,0.70174265
441546,0.123391435
441547,0.44013044
441548,0.0019164189
441549,0.3745806
441550,0.3852373
441551,0.022581244
441552,0.00053750374
441553,0.001808553
