id,PitNextLap
440656,0.0027892145
440657,0.0025573992
440658,0.8412481
440659,0.061011076
440660,0.00259393
440661,0.000816923
440662,0.14635694
440663,0.00088965666
440664,0.027806751
440665,0.019972792
440666,0.37143445
440667,0.0025395402
440668,0.0136945415
440669,0.010234663
440670,0.38942003
440671,0.004215851
440672,0.0064746616
440673,0.071730286
440674,0.009558272
440675,0.93384653
440676,0.02512077
440677,0.85454124
440678,0.7294532
440679,0.24724774
440680,0.00082505425
440681,0.02855596
440682,0.0046979487
440683,0.0058466992
440684,0.016354531
440685,0.38916796
440686,0.47757107
440687,0.06412889
440688,0.07794482
440689,0.05426176
440690,0.1980344
440691,0.87264407
440692,0.35569414
440693,0.015636522
440694,0.0022574055
440695,0.0074435454
440696,0.10417983
440697,0.38547215
440698,0.57102454
440699,0.86619776
440700,0.0016471512
440701,0.027404705
440702,0.019015552
440703,0.11536828
440704,0.046978116
440705,0.0023996343
440706,0.057493772
440707,0.0031367955
440708,0.047262955
440709,0.53003097
440710,0.6823496
440711,0.0354222
440712,0.015204855
440713,0.03524519
440714,0.019298049
440715,0.029614836
440716,0.0011961949
440717,0.08584642
440718,0.5091756
440719,0.010249184
440720,0.00067111896
440721,0.0045390665
440722,0.39495987
440723,0.13829675
440724,0.007881282
440725,0.960807
440726,0.0011220463
440727,0.015569603
440728,0.22935106
440729,0.008559076
440730,0.5294658
440731,0.7535483
440732,0.09149549
440733,0.012323421
440734,0.08191112
440735,0.5377955
440736,0.038591627
440737,0.0038077533
440738,0.0026205052
440739,0.8246406
440740,0.03768855
440741,0.19151081
440742,0.0028695797
440743,0.013462458
440744,0.9637461
440745,0.017238256
440746,0.0010180587
440747,0.59870356
440748,0.3174445
440749,0.06055009
440750,0.012969073
440751,0.002822304
440752,0.06261569
440753,0.38488793
440754,0.011551392
440755,0.015876742
440756,0.009046111
440757,0.13105325
440758,0.008830451
440759,0.0037575907
440760,0.0028438282
440761,0.004280365
440762,0.22545692
440763,0.7777184
440764,0.010488594
440765,0.30207694
440766,0.0059569264
440767,0.8524897
440768,0.027871646
440769,0.2819228
440770,0.3090407
440771,0.0066359397
440772,0.0011526166
440773,0.030927695
440774,0.22917956
440775,0.19777717
440776,0.0019530307
440777,0.030517988
440778,0.4038265
440779,0.72643995
440780,0.007638346
440781,0.0016970382
440782,0.85294336
440783,0.008757625
440784,0.885968
440785,0.0014159392
440786,0.0022426923
440787,0.7260988
440788,0.0040781437
440789,0.013572758
440790,0.0011589112
440791,0.78571934
440792,0.10055772
440793,0.0030074844
440794,0.012107128
440795,0.016362716
440796,0.056998532
440797,0.73363113
440798,0.00034754004
440799,0.04824312
440800,0.009449687
440801,0.73702514
440802,0.8402371
440803,0.17034473
440804,0.54322356
440805,0.19494459
440806,0.012957069
440807,0.009812973
440808,0.032371208
440809,0.018783031
440810,0.008052079
440811,0.52123535
440812,0.0032264432
440813,0.4367444
440814,0.7912361
440815,0.084683746
440816,0.5583046
440817,0.5000362
440818,0.00478022
440819,0.024889164
440820,0.25475338
440821,0.811187
440822,0.03270359
440823,0.0122725535
440824,0.019120924
440825,0.6736827
440826,0.0073702517
440827,0.23535877
440828,0.1555225
440829,0.0024203246
440830,0.9319452
440831,0.017823081
440832,0.0046324595
440833,0.035588987
440834,0.0019280805
440835,0.02999799
440836,0.22798455
440837,0.004724129
440838,0.0017293292
440839,0.012741389
440840,0.88756174
440841,0.0023066448
440842,0.11463132
440843,0.0013926743
440844,0.23360297
440845,0.033110335
440846,0.18245544
440847,0.28762868
440848,0.075785704
440849,0.008091831
440850,0.0041419514
440851,0.8074888
440852,0.015255265
440853,0.16262406
440854,0.9275768
440855,0.0008123478
440856,0.01402672
440857,0.007790999
440858,0.110722795
440859,0.04184129
440860,0.47644898
440861,0.6434444
440862,0.0016962067
440863,0.05367167
440864,0.9451723
440865,0.007459375
440866,0.0011802481
440867,0.0048914654
440868,0.28613967
440869,0.5210968
440870,0.6046879
440871,0.10512624
440872,0.0019302984
440873,0.002277584
440874,0.03907126
440875,0.02273455
440876,0.8592477
440877,0.0114599485
440878,0.66776115
440879,0.83130866
440880,0.10399245
440881,0.017495098
440882,0.40936133
440883,0.016943334
440884,0.9247349
440885,0.019756854
440886,0.014088526
440887,0.001241593
440888,0.26494297
440889,0.009568283
440890,0.004413349
440891,0.8266756
440892,0.030586045
440893,0.057358027
440894,0.0018606691
440895,0.11749379
440896,0.83395344
440897,0.0030199639
440898,0.0038829593
440899,0.5749242
440900,0.027369477
440901,0.0022761622
440902,0.001736491
440903,0.57114047
440904,0.0017995171
440905,0.066306345
440906,0.8869717
440907,0.5125185
440908,0.02650645
440909,0.0042183828
440910,0.16042738
440911,0.019214392
440912,0.7832089
440913,0.101979315
440914,0.015661348
440915,0.002988199
440916,0.006098481
440917,0.00185712
440918,0.2700424
440919,0.012435929
440920,0.0011094282
440921,0.035111837
440922,0.004298983
440923,0.025121747
440924,0.00077525695
440925,0.7188564
440926,0.45285112
440927,0.31641823
440928,0.6693556
440929,0.0072860643
440930,0.0016467373
440931,0.00230782
440932,0.7436455
440933,0.033233605
440934,0.63067967
440935,0.23844145
440936,0.004973084
440937,0.5717725
440938,0.008921738
440939,0.8567143
440940,0.0013822275
440941,0.5209312
440942,0.0812327
440943,0.017108202
440944,0.05196957
440945,0.00192822
440946,0.94321567
440947,0.023770612
440948,0.017138943
440949,0.0015457585
440950,0.345908
440951,0.011476734
440952,0.5309618
440953,0.0023134903
440954,0.0042133434
440955,0.009534262
440956,0.016275356
440957,0.022555165
440958,0.005818794
440959,0.008811713
440960,0.5901582
440961,0.0015760108
440962,0.0011861486
440963,0.01914051
440964,0.79925495
440965,0.0198656
440966,0.00093031366
440967,0.57304204
440968,0.0041772625
440969,0.83306736
440970,0.0036903506
440971,0.4319108
440972,0.0023010941
440973,0.019237958
440974,0.012203921
440975,0.0016653913
440976,0.41095623
440977,0.278605
440978,0.014290094
440979,0.8828484
440980,0.0007430028
440981,0.56295365
440982,0.0057416745
440983,0.02557043
440984,0.76207846
440985,0.069433264
440986,0.21659453
440987,0.038360327
440988,0.0061655613
440989,0.816339
440990,0.008957577
440991,0.039624777
440992,0.00083395356
440993,0.027507551
440994,0.027832663
440995,0.0007037913
440996,0.00911635
440997,0.0028448359
440998,0.0017901805
440999,0.052550014
441000,0.006873855
441001,0.41374344
441002,0.035497878
441003,0.15783532
441004,0.014177428
441005,0.1962014
441006,0.0026352918
441007,0.9731308
441008,0.0035881433
441009,0.046277143
441010,0.85765624
441011,0.013714116
441012,0.7877366
441013,0.34180227
441014,0.002008035
441015,0.006825434
441016,0.0010974804
441017,0.58717585
441018,0.00216523
441019,0.013103875
441020,0.3743081
441021,0.8550804
441022,0.1032058
441023,0.021026868
441024,0.2868428
441025,0.0033539634
441026,0.043115724
441027,0.0010808802
441028,0.062487546
441029,0.686582
441030,0.7824471
441031,0.005420782
441032,0.053139266
441033,0.0018837934
441034,0.40296248
441035,0.7505881
441036,0.016263304
441037,0.007510164
441038,0.03068641
441039,0.85913837
441040,0.0013998384
441041,0.22273308
441042,0.5030397
441043,0.012362508
441044,0.008918591
441045,0.5809204
441046,0.009347497
441047,0.8468861
441048,0.026982985
441049,0.0013667961
441050,0.0046868455
441051,0.5819655
441052,0.7160345
441053,0.03586345
441054,0.0835225
441055,0.00040702618
441056,0.0048748627
441057,0.016597342
441058,0.94198596
441059,0.7150259
441060,0.00453809
441061,0.0013998204
441062,0.27514204
441063,0.043076802
441064,0.05974657
441065,0.0067163585
441066,0.020699937
441067,0.34194738
441068,0.14431864
441069,0.017677654
441070,0.012784085
441071,0.016405419
441072,0.025018997
441073,0.018118666
441074,0.0068621393
441075,0.002258552
441076,0.22422174
441077,0.7996911
441078,0.66934407
441079,0.45309407
441080,0.019760065
441081,0.00031714092
441082,0.48830706
441083,0.003979446
441084,0.45821685
441085,0.060918916
441086,0.0035153553
441087,0.008845141
441088,0.0027821022
441089,0.0020353547
441090,0.049008586
441091,0.009727749
441092,0.02494127
441093,0.93871915
441094,0.03271155
441095,0.0216213
441096,0.0064613745
441097,0.15249136
441098,0.0048653483
441099,0.51790273
441100,0.15640926
441101,0.00064609677
441102,0.0018001094
441103,0.0058553796
441104,0.0034728511
441105,0.0007673738
441106,0.024629138
441107,0.0030504712
441108,0.054350685
441109,0.0013103593
441110,0.021969859
441111,0.0011034242
441112,0.0079316115
441113,0.037073825
441114,0.015835073
441115,0.0019795964
441116,0.011817366
441117,0.0031954772
441118,0.79282546
441119,0.013509704
441120,0.72268814
441121,0.002090901
441122,0.6387962
441123,0.013102878
441124,0.014244011
441125,0.0121939955
441126,0.94148546
441127,0.06944615
441128,0.032170136
441129,0.13955365
441130,0.59753186
441131,0.04377894
441132,0.83943033
441133,0.06354979
441134,0.002164235
441135,0.62622696
441136,0.6365402
441137,0.044692732
441138,0.050634194
441139,0.011566489
441140,0.6925186
441141,0.006729383
441142,0.0017756422
441143,0.0012478192
441144,0.0032142266
441145,0.001834805
441146,0.23628509
441147,0.731762
441148,0.020824688
441149,0.0015438928
441150,0.0046190694
441151,0.0019634247
441152,0.5868784
441153,0.016764551
441154,0.027893098
441155,0.0022460797
441156,0.7566926
441157,0.012686944
441158,0.0044543785
441159,0.016588468
441160,0.00024289693
441161,0.041402664
441162,0.84667975
441163,0.011857599
441164,0.9454644
441165,0.5281996
441166,0.00086731033
441167,0.0008453189
441168,0.5628803
441169,0.7115499
441170,0.041505855
441171,0.025926156
441172,0.03741789
441173,0.0033194402
441174,0.59884876
441175,0.022797074
441176,0.94918126
441177,0.075323194
441178,0.002099212
441179,0.87928593
441180,0.92366076
441181,0.6339475
441182,0.13605644
441183,0.055917777
441184,0.0013808935
441185,0.022392722
441186,0.006261998
441187,0.0022005653
441188,0.001263211
441189,0.80779314
441190,0.5823361
441191,0.8663122
441192,0.002063324
441193,0.5537066
441194,0.44163552
441195,0.0028662956
441196,0.0058039273
441197,0.013072498
441198,0.037797593
441199,0.0035397413
441200,0.8225832
441201,0.0065746936
441202,0.0070811803
441203,0.0017603986
441204,0.0032244883
441205,0.9614183
441206,0.0162992
441207,0.04453781
441208,0.0042492882
441209,0.0020851465
441210,0.02843365
441211,0.000832809
441212,0.7730723
441213,0.17284381
441214,0.5699352
441215,0.6881271
441216,0.26622024
441217,0.54485327
441218,0.57649493
441219,0.040200673
441220,0.009035437
441221,0.016368505
441222,0.5162751
441223,0.06228461
441224,0.2838644
441225,0.73586345
441226,0.1819094
441227,0.4969276
441228,0.03996484
441229,0.04303946
441230,0.110510916
441231,0.0023948168
441232,0.0018705691
441233,0.0077408077
441234,0.60938364
441235,0.008334523
441236,0.0010517271
441237,0.00126658
441238,0.006221811
441239,0.804309
441240,0.92411697
441241,0.015700366
441242,0.007418704
441243,0.0031091548
441244,0.056228206
441245,0.039955083
441246,0.010689323
441247,0.0027420586
441248,0.028765641
441249,0.0018467006
441250,0.0337905
441251,0.0026484516
441252,0.00097146566
441253,0.002024906
441254,0.38219672
441255,0.0038837923
441256,0.006981113
441257,0.00076273124
441258,0.3995194
441259,0.005000804
441260,0.0038031312
441261,0.0034584284
441262,0.45521915
441263,0.0011646709
441264,0.04793424
441265,0.012958969
441266,0.0005222663
441267,0.0032192252
441268,0.019766811
441269,0.004198647
441270,0.5038073
441271,0.015520787
441272,0.03177401
441273,0.41541195
441274,0.08447784
441275,0.40555343
441276,0.0077526923
441277,0.002998914
441278,0.031921133
441279,0.8250409
441280,0.0017395032
441281,0.010020417
441282,0.0013215456
441283,0.1250208
441284,0.4892421
441285,0.0061827395
441286,0.0062058177
441287,0.0056028017
441288,0.0032153353
441289,0.44786885
441290,0.7896971
441291,0.58448607
441292,0.54266864
441293,0.0013535992
441294,0.05768815
441295,0.89938045
441296,0.0028454373
441297,0.018728713
441298,0.9529974
441299,0.930196
441300,0.20510498
441301,0.9514312
441302,0.42005417
441303,0.40613335
441304,0.0019290507
441305,0.0040348754
441306,0.06630901
441307,0.8517329
441308,0.0022812788
441309,0.017296864
441310,0.0020368616
441311,0.6607497
441312,0.0019126992
441313,0.3316027
441314,0.011589275
441315,0.15954855
441316,0.20651457
441317,0.012213619
441318,0.009128244
441319,0.07137986
441320,0.001475035
441321,0.0010018556
441322,0.6898472
441323,0.0025493253
441324,0.002333476
441325,0.0036692265
441326,0.002361624
441327,0.004005651
441328,0.78390926
441329,0.01458331
441330,0.0017107887
441331,0.0066871364
441332,0.808984
441333,0.019971855
441334,0.14755373
441335,0.65794575
441336,0.0444549
441337,0.004803229
441338,0.2853322
441339,0.016084185
441340,0.0010419361
441341,0.9279781
441342,0.0021859482
441343,0.13540575
441344,0.0017418846
441345,0.0015579177
441346,0.7844079
441347,0.020604804
441348,0.074476995
441349,0.095379315
441350,0.8298895
441351,0.046417605
441352,0.010185018
441353,0.53264874
441354,0.81267995
441355,0.0012368091
441356,0.0006041451
441357,0.17610216
441358,0.86223906
441359,0.0012384645
441360,0.5277316
441361,0.11628017
441362,0.005097061
441363,0.73581624
441364,0.011084768
441365,0.0022494951
441366,0.61519635
441367,0.044666313
441368,0.14669265
441369,0.049255233
441370,0.026743261
441371,0.87397635
441372,0.0005299405
441373,0.005699467
441374,0.008282749
441375,0.7764399
441376,0.0013268595
441377,0.8106247
441378,0.80082756
441379,0.5523071
441380,0.3389521
441381,0.0012802725
441382,0.43741742
441383,0.531613
441384,0.028219448
441385,0.0114827
441386,0.008102695
441387,0.01558076
441388,0.0038679529
441389,0.004320966
441390,0.0026052275
441391,0.0044585643
441392,0.012671769
441393,0.29052672
441394,0.0024954036
441395,0.6803906
441396,0.007331494
441397,0.045329403
441398,0.013540036
441399,0.0057508624
441400,0.0017188687
441401,0.060596354
441402,0.16401523
441403,0.010823469
441404,0.040726315
441405,0.06408658
441406,0.021127155
441407,0.03684247
441408,0.015586705
441409,0.008352267
441410,0.8845632
441411,0.8424149
441412,0.008394992
441413,0.052025158
441414,0.015098341
441415,0.041546915
441416,0.010262525
441417,0.0027695359
441418,0.01844243
441419,0.20927596
441420,0.11818211
441421,0.38372836
441422,0.0014716646
441423,0.04666838
441424,0.8279106
441425,0.001298625
441426,0.08312402
441427,0.24004242
441428,0.0013609602
441429,0.10849647
441430,0.0019874168
441431,0.003842357
441432,0.0010213357
441433,0.8677615
441434,0.012867557
441435,0.004940177
441436,0.4479649
441437,0.10119749
441438,0.012587664
441439,0.88024557
441440,0.008712275
441441,0.008981208
441442,0.090403214
441443,0.101296425
441444,0.0012839494
441445,0.7065699
441446,0.23451994
441447,0.035357136
441448,0.043913446
441449,0.0031928588
441450,0.014242473
441451,0.8203497
441452,0.0016202703
441453,0.0027680413
441454,0.003240492
441455,0.0014244874
441456,0.81352204
441457,0.0015797605
441458,0.28218907
441459,0.75218
441460,0.034077656
441461,0.005564408
441462,0.35229015
441463,0.2360511
441464,0.051060524
441465,0.058690656
441466,0.0020524058
441467,0.83927035
441468,0.07352601
441469,0.13674597
441470,0.83379495
441471,0.00071250164
441472,0.022374501
441473,0.0791064
441474,0.7700432
441475,0.0029426115
441476,0.02141492
441477,0.10057374
441478,0.9277371
441479,0.0017416946
441480,0.0023663037
441481,0.40527478
441482,0.59118474
441483,0.79171765
441484,0.5689281
441485,0.93409437
441486,0.2877737
441487,0.012405414
441488,0.0026367686
441489,0.008030694
441490,0.0020283859
441491,0.007683066
441492,0.005838488
441493,0.079442196
441494,0.05517565
441495,0.007884051
441496,0.84508455
441497,0.030671619
441498,0.017344803
441499,0.0029281408
441500,0.23195168
441501,0.00062230515
441502,0.9732053
441503,0.40497145
441504,0.49665323
441505,0.04284763
441506,0.0027227625
441507,0.0022735002
441508,0.7982308
441509,0.8970628
441510,0.031594332
441511,0.00240938
441512,0.5488192
441513,0.46423772
441514,0.00909898
441515,0.6516484
441516,0.65546817
441517,0.0009168188
441518,0.24207422
441519,0.011366366
441520,0.0016828453
441521,0.009995385
441522,0.5363511
441523,0.0042754165
441524,0.001341612
441525,0.32659575
441526,0.0016276604
441527,0.030329455
441528,0.93399894
441529,0.019737031
441530,0.0012771239
441531,0.059449174
441532,0.002729169
441533,0.6497896
441534,0.009606283
441535,0.068462044
441536,0.044662476
441537,0.001500911
441538,0.010744216
441539,0.0009997999
441540,0.08357682
441541,0.024768865
441542,0.16431367
441543,0.0044380734
441544,0.00512913
441545,0.7177606
441546,0.0978946
441547,0.43011948
441548,0.0019917134
441549,0.399028
441550,0.41353062
441551,0.029387048
441552,0.0005149949
441553,0.0020108598
441554,0.09649369
441555,0.22857733
