id,PitNextLap
440658,0.8427949
440659,0.053943645
440660,0.0025651385
440661,0.0013607226
440662,0.13457593
440663,0.0010425296
440664,0.027398594
440665,0.024849812
440666,0.3487903
440667,0.0030203706
440668,0.0104144
440669,0.010067891
440670,0.29815903
440671,0.003225589
440672,0.006610511
440673,0.09181378
440674,0.009062565
440675,0.9243994
440676,0.029007614
440677,0.81859237
440678,0.6812624
440679,0.23322947
440680,0.00084910716
440681,0.040600568
440682,0.0056287027
440683,0.008138787
440684,0.023018675
440685,0.29511714
440686,0.5439106
440687,0.067947365
440688,0.108337276
440689,0.056091182
440690,0.29361314
440691,0.841525
440692,0.32435086
440693,0.01561868
440694,0.0025148578
440695,0.011786797
440696,0.106570065
440697,0.384844
440698,0.56335455
440699,0.82935315
440700,0.0022025495
440701,0.024527539
440702,0.018848164
440703,0.1422077
440704,0.056160297
440705,0.0022898547
440706,0.07191794
440707,0.0041809785
440708,0.0630441
440709,0.5310799
440710,0.7150917
440711,0.037831772
440712,0.016857225
440713,0.03006147
440714,0.020326449
440715,0.026660005
440716,0.001323869
440717,0.11128969
440718,0.5084778
440719,0.013246809
440720,0.0011021582
440721,0.0051817573
440722,0.4212125
440723,0.11997518
440724,0.008790789
440725,0.95592225
440726,0.0011606831
440727,0.017253844
440728,0.24032438
440729,0.0077962866
440730,0.5572426
440731,0.7215781
440732,0.082643725
440733,0.012670349
440734,0.07141005
440735,0.6049817
440736,0.041213334
440737,0.0053367806
440738,0.0031138954
440739,0.8437299
440740,0.03863205
440741,0.24482433
440742,0.0039190846
440743,0.017756324
440744,0.9532294
440745,0.01965093
440746,0.0010131117
440747,0.6055338
440748,0.35816574
440749,0.058596745
440750,0.01162167
440751,0.003518946
440752,0.09255431
440753,0.38225183
440754,0.009776597
440755,0.018466754
440756,0.00978796
440757,0.11604263
440758,0.009138065
440759,0.003958573
440760,0.0034135624
440761,0.007008534
440762,0.23315713
440763,0.8071522
440764,0.011129969
440765,0.31183088
440766,0.007779432
440767,0.8300358
440768,0.03016271
440769,0.27167228
440770,0.24268636
440771,0.006419088
440772,0.0016558972
440773,0.03332129
440774,0.19818409
440775,0.15659697
440776,0.002123814
440777,0.03706711
440778,0.40777355
440779,0.74950594
440780,0.0073096505
440781,0.0024227656
440782,0.84766614
440783,0.012256553
440784,0.9092718
440785,0.0013892939
440786,0.0028521677
440787,0.70071495
440788,0.0046282215
440789,0.009692881
440790,0.0015185729
440791,0.7978152
440792,0.076711915
440793,0.0034334247
440794,0.014216147
440795,0.019845117
440796,0.05944147
440797,0.72761667
440798,0.00034043036
440799,0.052461855
440800,0.014052599
440801,0.7300049
440802,0.867213
440803,0.15102516
440804,0.53592026
440805,0.21252447
440806,0.016780186
440807,0.010393863
440808,0.03803626
440809,0.01664424
440810,0.005365574
440811,0.58363456
440812,0.0052028983
440813,0.43982977
440814,0.77301145
440815,0.08132059
440816,0.5618972
440817,0.54504395
440818,0.0070366254
440819,0.019404711
440820,0.21900654
440821,0.7822206
440822,0.02492667
440823,0.0125245275
440824,0.015599327
440825,0.60195804
440826,0.007652405
440827,0.2682933
440828,0.15808159
440829,0.0029326146
440830,0.9231154
440831,0.013803485
440832,0.0050024916
440833,0.03938576
440834,0.00181356
440835,0.034481514
440836,0.20408742
440837,0.005251773
440838,0.0017918118
440839,0.008722764
440840,0.88059956
440841,0.0035947154
440842,0.13308837
440843,0.002178701
440844,0.23913074
440845,0.038564797
440846,0.25838012
440847,0.2786404
440848,0.090263635
440849,0.011021492
440850,0.0037774092
440851,0.79797983
440852,0.014965774
440853,0.16905175
440854,0.926446
440855,0.00097346096
440856,0.023496417
440857,0.008238985
440858,0.111368135
440859,0.03642331
440860,0.48585132
440861,0.6504659
440862,0.002304426
440863,0.05442762
440864,0.94554156
440865,0.008143836
440866,0.0015079963
440867,0.004893276
440868,0.24631576
440869,0.5592157
440870,0.51945347
440871,0.101823136
440872,0.0020291372
440873,0.002472819
440874,0.037627522
440875,0.03021544
440876,0.8518688
440877,0.012862142
440878,0.676083
440879,0.81926936
440880,0.05946657
440881,0.01835821
440882,0.46016002
440883,0.018651929
440884,0.9255328
440885,0.018254267
440886,0.008327722
440887,0.0015068094
440888,0.29144484
440889,0.0049117794
440890,0.0038179082
440891,0.8228919
440892,0.035431076
440893,0.051807113
440894,0.0022989367
440895,0.095967256
440896,0.82702315
440897,0.0035880846
440898,0.0037290475
440899,0.5677085
440900,0.028854758
440901,0.002119898
440902,0.0026165226
440903,0.506706
440904,0.0022511603
440905,0.063641414
440906,0.8905079
440907,0.5220864
440908,0.031127576
440909,0.006179043
440910,0.1448644
440911,0.01900703
440912,0.7618799
440913,0.10849146
440914,0.017787024
440915,0.0024180908
440916,0.007528116
440917,0.0024219307
440918,0.2586801
440919,0.010562239
440920,0.0011622594
440921,0.034981743
440922,0.004667443
440923,0.029507844
440924,0.0012681565
440925,0.7043331
440926,0.42121702
440927,0.26687217
440928,0.60335195
440929,0.0061344733
440930,0.0024178682
440931,0.0032703567
440932,0.7730829
440933,0.0338923
440934,0.6071919
440935,0.31467432
440936,0.0055997446
440937,0.5275776
440938,0.0076396037
440939,0.84816545
440940,0.0013912907
440941,0.5905106
440942,0.08199804
440943,0.016930522
440944,0.09180178
440945,0.0023074467
440946,0.93072873
440947,0.02307955
440948,0.014638683
440949,0.0015567868
440950,0.32364696
440951,0.011453081
440952,0.4993551
440953,0.0029318938
440954,0.0043656705
440955,0.008622693
440956,0.018568441
440957,0.020076616
440958,0.0052984976
440959,0.0106301755
440960,0.56050545
440961,0.0018687802
440962,0.0015294802
440963,0.02407046
440964,0.830839
440965,0.027271265
440966,0.0009556046
440967,0.6276959
440968,0.0035226995
440969,0.7960821
440970,0.00387661
440971,0.42866912
440972,0.0034010045
440973,0.018020827
440974,0.014556784
440975,0.0021558385
440976,0.41648796
440977,0.24622685
440978,0.019852823
440979,0.8762872
440980,0.00090261904
440981,0.5511012
440982,0.008822141
440983,0.027158385
440984,0.7076169
440985,0.06816173
440986,0.23173507
440987,0.04402321
440988,0.003934692
440989,0.8215204
440990,0.0090732975
440991,0.036555775
440992,0.00090879586
440993,0.025310533
440994,0.029234678
440995,0.0009843219
440996,0.0073794643
440997,0.0048031528
440998,0.0016611785
440999,0.041727435
441000,0.0071613495
441001,0.39093262
441002,0.027918657
441003,0.21229868
441004,0.016690644
441005,0.18079726
441006,0.003710601
441007,0.96933395
441008,0.0053514475
441009,0.058730517
441010,0.8558813
441011,0.015781777
441012,0.80134547
441013,0.2783054
441014,0.002752335
441015,0.008059755
441016,0.0015999699
441017,0.57290787
441018,0.0025595163
441019,0.011952846
441020,0.36845788
441021,0.8368644
441022,0.09418986
441023,0.024606936
441024,0.40563893
441025,0.0037283283
441026,0.03898951
441027,0.0012984434
441028,0.05737393
441029,0.6531773
441030,0.7993853
441031,0.007855502
441032,0.06960745
441033,0.003306201
441034,0.5030465
441035,0.75363153
441036,0.0215553
441037,0.010620943
441038,0.03466198
441039,0.8560377
441040,0.0018499201
441041,0.28507695
441042,0.5805533
441043,0.0149000995
441044,0.010189479
441045,0.55636036
441046,0.015691273
441047,0.83420753
441048,0.03790648
441049,0.0017656686
441050,0.004595023
441051,0.5870276
441052,0.715259
441053,0.03407623
441054,0.07362293
441055,0.00033709887
441056,0.0057929577
441057,0.016240628
441058,0.92800146
441059,0.7226217
441060,0.004541114
441061,0.0014023108
441062,0.22280501
441063,0.053930085
441064,0.053612363
441065,0.008129749
441066,0.019673511
441067,0.3529993
441068,0.14362864
441069,0.017358672
441070,0.015763907
441071,0.018118886
441072,0.034078095
441073,0.02145964
441074,0.0094538815
441075,0.0031222627
441076,0.28525952
441077,0.79065007
441078,0.7139955
441079,0.43126392
441080,0.019199591
441081,0.00047197918
441082,0.47878736
441083,0.003917502
441084,0.5143592
441085,0.066777825
441086,0.0042662234
441087,0.010665958
441088,0.0033199987
441089,0.002870302
441090,0.049113993
441091,0.010342403
441092,0.028100146
441093,0.9344139
441094,0.039281107
441095,0.023888564
441096,0.013125705
441097,0.17340352
441098,0.006223815
441099,0.5079822
441100,0.1526666
441101,0.0008075624
441102,0.0019206068
441103,0.007382564
441104,0.0037078878
441105,0.0007597349
441106,0.027804093
441107,0.0023455455
441108,0.07327104
441109,0.0016726658
441110,0.02296574
441111,0.0011017268
441112,0.009788961
441113,0.037014473
441114,0.021574141
441115,0.0019764362
441116,0.017248116
441117,0.0028150748
441118,0.7403496
441119,0.011508812
441120,0.72349334
441121,0.0022868912
441122,0.62141293
441123,0.016182952
441124,0.019457359
441125,0.013241064
441126,0.9469733
441127,0.06442066
441128,0.04419477
441129,0.14553688
441130,0.6477468
441131,0.0569721
441132,0.82481396
441133,0.06924448
441134,0.0023628555
441135,0.6383442
441136,0.62887305
441137,0.059788372
441138,0.058468737
441139,0.011433914
441140,0.66900945
441141,0.007988653
441142,0.0023746856
441143,0.0015430521
441144,0.003291651
441145,0.0019631537
441146,0.2099923
441147,0.67419434
441148,0.020083064
441149,0.0015198438
441150,0.0047907624
441151,0.0020424896
441152,0.589367
441153,0.016562436
441154,0.02625115
441155,0.0024294055
441156,0.73690957
441157,0.012048073
441158,0.0051546693
441159,0.018007368
441160,0.00030240437
441161,0.0501635
441162,0.8709148
441163,0.011448089
441164,0.943164
441165,0.51834726
441166,0.0014221908
441167,0.001109423
441168,0.4360857
441169,0.63643605
441170,0.04172188
441171,0.031142635
441172,0.04761334
441173,0.0044783135
441174,0.6036459
441175,0.027569083
441176,0.9377649
441177,0.069838054
441178,0.0031623659
441179,0.9056614
441180,0.94023746
441181,0.5914497
441182,0.12111799
441183,0.056549802
441184,0.0016331859
441185,0.02034081
441186,0.009636957
441187,0.00335252
441188,0.0015858302
441189,0.8134721
441190,0.5835705
441191,0.8762119
441192,0.0028295205
441193,0.5344432
441194,0.39301497
441195,0.0028004793
441196,0.008208598
441197,0.016721956
441198,0.03487357
441199,0.003919717
441200,0.8025988
441201,0.0078007956
441202,0.012181624
441203,0.001952755
441204,0.00360418
441205,0.964352
441206,0.0173993
441207,0.05730031
441208,0.004873904
441209,0.0023081156
441210,0.026637267
441211,0.0009200705
441212,0.7767535
441213,0.20579155
441214,0.6551829
441215,0.76979256
441216,0.3523437
441217,0.46575683
441218,0.5978157
441219,0.037067346
441220,0.008050076
441221,0.016850973
441222,0.47070178
441223,0.07449156
441224,0.25374874
441225,0.7560447
441226,0.21961848
441227,0.49636048
441228,0.050449535
441229,0.032951586
441230,0.11365795
441231,0.0026494756
441232,0.0022949604
441233,0.008348514
441234,0.53776634
441235,0.008590473
441236,0.0014657917
441237,0.001545732
441238,0.0068388274
441239,0.8049274
441240,0.8884661
441241,0.021939391
441242,0.0072638155
441243,0.0039376235
441244,0.06786897
441245,0.047553252
441246,0.012849732
441247,0.0033765573
441248,0.026916109
441249,0.0019185069
441250,0.03281144
441251,0.0029683397
441252,0.0014931738
441253,0.0019293096
441254,0.30250746
441255,0.0044219117
441256,0.00823267
441257,0.0007520326
441258,0.42476538
441259,0.0058126845
441260,0.0054570017
441261,0.0044875685
441262,0.5210764
441263,0.0015494607
441264,0.063371554
441265,0.015591401
441266,0.0006892474
441267,0.0032511353
441268,0.02131675
441269,0.006113275
441270,0.48198602
441271,0.015262345
441272,0.03320838
441273,0.40057516
441274,0.09977569
441275,0.5139085
441276,0.0073833317
441277,0.0041301246
441278,0.031074684
441279,0.87624085
441280,0.0016780817
441281,0.011323774
441282,0.0015914481
441283,0.13193704
441284,0.5358947
441285,0.005737019
441286,0.006867945
441287,0.0064307735
441288,0.003790589
441289,0.4870361
441290,0.8075877
441291,0.60260737
441292,0.5208466
441293,0.0015081066
441294,0.05904446
441295,0.886213
441296,0.002960146
441297,0.020346042
441298,0.9580104
441299,0.9074554
441300,0.25238538
441301,0.95110285
441302,0.51144797
441303,0.40783066
441304,0.0028033014
441305,0.0037612936
441306,0.07161707
441307,0.8549657
441308,0.0020656877
441309,0.014755818
441310,0.0022457328
441311,0.72533035
441312,0.0031128856
441313,0.2809033
441314,0.01372383
441315,0.1879883
441316,0.215984
441317,0.013863301
441318,0.011626199
441319,0.08002295
441320,0.0018597061
441321,0.0013651637
441322,0.68086946
441323,0.0020613514
441324,0.0025104107
441325,0.0034971605
441326,0.0032972735
441327,0.005309161
441328,0.8051451
441329,0.01648869
441330,0.0021430885
441331,0.008893353
441332,0.806665
441333,0.019683843
441334,0.15159027
441335,0.6600698
441336,0.03807397
441337,0.0064988616
441338,0.26132688
441339,0.024728253
441340,0.0013939028
441341,0.9438011
441342,0.0032930102
441343,0.15948698
441344,0.001985508
441345,0.001997548
441346,0.77642894
441347,0.018399898
441348,0.082234785
441349,0.10629168
441350,0.7791127
441351,0.031676356
441352,0.0108142905
441353,0.5186826
441354,0.791339
441355,0.0013199021
441356,0.00066418736
441357,0.20942448
441358,0.8511786
441359,0.0015088402
441360,0.49822235
441361,0.11409792
441362,0.0054532923
441363,0.7615935
441364,0.013105806
441365,0.0030331656
441366,0.6463097
441367,0.041200474
441368,0.18521045
441369,0.049393244
441370,0.026083319
441371,0.89878833
441372,0.00067877455
441373,0.0063038077
441374,0.008241619
441375,0.80099547
441376,0.001491776
441377,0.8043337
441378,0.8501311
441379,0.56329924
441380,0.35158718
441381,0.0015946095
441382,0.43307024
441383,0.57538795
441384,0.024239924
441385,0.00969108
441386,0.009980927
441387,0.013850854
441388,0.003497219
441389,0.005371148
441390,0.0038774512
441391,0.005496239
441392,0.012650774
441393,0.33341807
441394,0.00227252
441395,0.65126115
441396,0.006600197
441397,0.06255223
441398,0.013891428
441399,0.0072267368
441400,0.0016364772
441401,0.053091567
441402,0.20574029
441403,0.011889255
441404,0.03367401
441405,0.055080477
441406,0.03021427
441407,0.036885187
441408,0.0182194
441409,0.009675654
441410,0.8825474
441411,0.8452375
441412,0.01281114
441413,0.0676933
441414,0.0181664
441415,0.042236693
441416,0.0128151355
441417,0.0039324854
441418,0.016831748
441419,0.19712482
441420,0.118721396
441421,0.37983426
441422,0.0018825011
441423,0.06681597
441424,0.85177255
441425,0.0016522382
441426,0.10385817
441427,0.23720473
441428,0.0023493262
441429,0.101206385
441430,0.0026983123
441431,0.0054718466
441432,0.0014345027
441433,0.86918616
441434,0.014896793
441435,0.0051726946
441436,0.5255525
441437,0.102370754
441438,0.016797824
441439,0.8538786
441440,0.011215738
441441,0.011570845
441442,0.07231613
441443,0.09102083
441444,0.0013296548
441445,0.712231
441446,0.23731184
441447,0.06297596
441448,0.036159094
441449,0.0047133807
441450,0.017345833
441451,0.84481573
441452,0.0025991441
441453,0.003620185
441454,0.0027833036
441455,0.0018651768
441456,0.79413736
441457,0.0017878982
441458,0.24520324
441459,0.75541735
441460,0.027240805
441461,0.005832927
441462,0.4430584
441463,0.20695414
441464,0.049550354
441465,0.07074958
441466,0.0026443924
441467,0.82658005
441468,0.052394684
441469,0.18373653
441470,0.83255553
441471,0.001104392
441472,0.019973693
441473,0.073560715
441474,0.76352465
441475,0.0037290454
441476,0.025150942
441477,0.09817835
441478,0.93001014
441479,0.0017070003
441480,0.002294606
441481,0.40949243
441482,0.6121708
441483,0.808227
441484,0.54898304
441485,0.9116246
441486,0.2419713
441487,0.012990667
441488,0.0046509933
441489,0.008076259
441490,0.0025674468
441491,0.0069374647
441492,0.007222006
441493,0.0741711
441494,0.06591805
441495,0.007588965
441496,0.84627414
441497,0.027288107
441498,0.015488458
441499,0.0036520427
441500,0.25661287
441501,0.0009992856
441502,0.97234315
441503,0.43632418
441504,0.45769632
441505,0.04298984
441506,0.004013048
441507,0.0024607591
441508,0.74436104
441509,0.87097585
441510,0.03234434
441511,0.0034227625
441512,0.575687
441513,0.42894065
441514,0.009505323
441515,0.6111999
441516,0.6879829
441517,0.0012696413
441518,0.24715139
441519,0.013482837
441520,0.0021362593
441521,0.011105761
441522,0.46192795
441523,0.0042624287
441524,0.0014667101
441525,0.29219645
441526,0.0019014315
441527,0.025149206
441528,0.92307955
441529,0.022123594
441530,0.0012187961
441531,0.051973626
441532,0.003980314
441533,0.6112682
441534,0.010070271
441535,0.081497565
441536,0.06228855
441537,0.001550649
441538,0.011115576
441539,0.0010272766
441540,0.10555318
441541,0.02328251
441542,0.16740021
441543,0.0043497845
441544,0.0077418312
441545,0.6600053
441546,0.09139622
441547,0.35555246
441548,0.0018502495
441549,0.3921997
441550,0.4178587
441551,0.024777697
441552,0.0007565055
441553,0.0022742683
441554,0.085120514
441555,0.21440585
441556,0.19234835
441557,0.015740717
441558,0.12797603
